# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.303551238e+00 1.626100000e+04 1.680300000e-06 0.000000000e+00 1.005360000e+00 1.207190000e-01 8.511300000e+07 9.999999942e-01
1.303594451e+00 1.614800000e+04 1.611800000e-06 0.000000000e+00 1.005290000e+00 1.199820000e-01 9.356800000e+07 9.999999944e-01
1.303669530e+00 1.605000000e+04 1.556000000e-06 0.000000000e+00 1.005180000e+00 1.193560000e-01 1.014300000e+08 9.999999947e-01
1.303692859e+00 1.595900000e+04 1.503600000e-06 0.000000000e+00 1.005140000e+00 1.187750000e-01 1.097500000e+08 9.999999949e-01
1.303765283e+00 1.583900000e+04 1.437800000e-06 0.000000000e+00 1.005030000e+00 1.180170000e-01 1.217400000e+08 9.999999952e-01
1.303815768e+00 1.574700000e+04 1.389100000e-06 0.000000000e+00 1.004950000e+00 1.174470000e-01 1.319300000e+08 9.999999954e-01
1.303859313e+00 1.564300000e+04 1.335300000e-06 0.000000000e+00 1.004890000e+00 1.168130000e-01 1.447200000e+08 9.999999956e-01
1.303922727e+00 1.554300000e+04 1.285700000e-06 0.000000000e+00 1.004790000e+00 1.162090000e-01 1.582000000e+08 9.999999958e-01
1.303960358e+00 1.545000000e+04 1.240000000e-06 0.000000000e+00 1.004730000e+00 1.156520000e-01 1.723400000e+08 9.999999960e-01
1.304018879e+00 1.537100000e+04 1.203400000e-06 0.000000000e+00 1.004640000e+00 1.151900000e-01 1.850800000e+08 9.999999962e-01
1.304038979e+00 1.529100000e+04 1.166200000e-06 0.000000000e+00 1.004610000e+00 1.147260000e-01 1.994800000e+08 9.999999963e-01
1.304101197e+00 1.518600000e+04 1.119600000e-06 0.000000000e+00 1.004510000e+00 1.141250000e-01 2.200100000e+08 9.999999965e-01
1.304144399e+00 1.512000000e+04 1.091400000e-06 0.000000000e+00 1.004450000e+00 1.137560000e-01 2.339900000e+08 9.999999966e-01
1.304166556e+00 1.504200000e+04 1.058100000e-06 0.000000000e+00 1.004410000e+00 1.133220000e-01 2.522300000e+08 9.999999967e-01
1.304223690e+00 1.493700000e+04 1.015100000e-06 0.000000000e+00 1.004320000e+00 1.127460000e-01 2.791100000e+08 9.999999969e-01
1.304271327e+00 1.486300000e+04 9.862900000e-07 0.000000000e+00 1.004250000e+00 1.123530000e-01 2.996300000e+08 9.999999970e-01
1.304295842e+00 1.478900000e+04 9.570800000e-07 0.000000000e+00 1.004210000e+00 1.119570000e-01 3.227100000e+08 9.999999971e-01
1.304346363e+00 1.469700000e+04 9.228800000e-07 0.000000000e+00 1.004140000e+00 1.114820000e-01 3.533000000e+08 9.999999973e-01
1.304385656e+00 1.460200000e+04 8.882800000e-07 0.000000000e+00 1.004080000e+00 1.109980000e-01 3.888000000e+08 9.999999974e-01
1.304440084e+00 1.448000000e+04 8.458600000e-07 0.000000000e+00 1.003990000e+00 1.103970000e-01 4.400500000e+08 9.999999975e-01
1.304504379e+00 1.438900000e+04 8.158000000e-07 0.000000000e+00 1.003890000e+00 1.099610000e-01 4.828400000e+08 9.999999977e-01
1.304526599e+00 1.430300000e+04 7.877400000e-07 0.000000000e+00 1.003860000e+00 1.095580000e-01 5.283400000e+08 9.999999977e-01
1.304587959e+00 1.422100000e+04 7.622900000e-07 0.000000000e+00 1.003760000e+00 1.091830000e-01 5.756600000e+08 9.999999979e-01
1.304603811e+00 1.416200000e+04 7.442000000e-07 0.000000000e+00 1.003740000e+00 1.089190000e-01 6.130100000e+08 9.999999979e-01
1.304644400e+00 1.408300000e+04 7.208800000e-07 0.000000000e+00 1.003680000e+00 1.085760000e-01 6.668600000e+08 9.999999980e-01
1.304677920e+00 1.399200000e+04 6.946900000e-07 0.000000000e+00 1.003630000e+00 1.081920000e-01 7.359000000e+08 9.999999981e-01
1.304730093e+00 1.391500000e+04 6.737100000e-07 0.000000000e+00 1.003550000e+00 1.078810000e-01 7.994000000e+08 9.999999982e-01
1.304748025e+00 1.383700000e+04 6.523700000e-07 0.000000000e+00 1.003520000e+00 1.075700000e-01 8.719800000e+08 9.999999982e-01
1.304803576e+00 1.373200000e+04 6.256800000e-07 0.000000000e+00 1.003430000e+00 1.071780000e-01 9.779700000e+08 9.999999983e-01
1.304842186e+00 1.361200000e+04 5.958200000e-07 0.000000000e+00 1.003370000e+00 1.067480000e-01 1.119700000e+09 9.999999984e-01
1.304913136e+00 1.351700000e+04 5.741700000e-07 0.000000000e+00 1.003260000e+00 1.064390000e-01 1.243700000e+09 9.999999985e-01
1.304923653e+00 1.344600000e+04 5.575600000e-07 0.000000000e+00 1.003250000e+00 1.062090000e-01 1.351400000e+09 9.999999986e-01
1.304977803e+00 1.334300000e+04 5.354500000e-07 0.000000000e+00 1.003160000e+00 1.059090000e-01 1.519100000e+09 9.999999986e-01
1.305011633e+00 1.323600000e+04 5.129700000e-07 0.000000000e+00 1.003110000e+00 1.056170000e-01 1.721400000e+09 9.999999987e-01
1.305070481e+00 1.314200000e+04 4.947400000e-07 0.000000000e+00 1.003020000e+00 1.053950000e-01 1.918400000e+09 9.999999988e-01
1.305088785e+00 1.307600000e+04 4.819000000e-07 0.000000000e+00 1.002990000e+00 1.052460000e-01 2.075900000e+09 9.999999988e-01
1.305126367e+00 1.300600000e+04 4.690600000e-07 0.000000000e+00 1.002940000e+00 1.051070000e-01 2.254400000e+09 9.999999989e-01
1.305145672e+00 1.293400000e+04 4.560600000e-07 0.000000000e+00 1.002910000e+00 1.049750000e-01 2.457700000e+09 9.999999989e-01
1.305185379e+00 1.284200000e+04 4.401400000e-07 0.000000000e+00 1.002850000e+00 1.048320000e-01 2.747400000e+09 9.999999990e-01
1.305219664e+00 1.278000000e+04 4.299700000e-07 0.000000000e+00 1.002790000e+00 1.047550000e-01 2.960400000e+09 9.999999990e-01
1.305233701e+00 1.271700000e+04 4.196600000e-07 0.000000000e+00 1.002770000e+00 1.046840000e-01 3.199600000e+09 9.999999990e-01
1.305269657e+00 1.263100000e+04 4.064000000e-07 0.000000000e+00 1.002720000e+00 1.046160000e-01 3.554200000e+09 9.999999991e-01
1.305299358e+00 1.253200000e+04 3.914900000e-07 0.000000000e+00 1.002670000e+00 1.045670000e-01 4.023700000e+09 9.999999991e-01
1.305345604e+00 1.244600000e+04 3.795900000e-07 0.000000000e+00 1.002600000e+00 1.045670000e-01 4.473600000e+09 9.999999992e-01
1.305361502e+00 1.238000000e+04 3.705200000e-07 0.000000000e+00 1.002570000e+00 1.045810000e-01 4.862300000e+09 9.999999992e-01
1.305394074e+00 1.231100000e+04 3.614800000e-07 0.000000000e+00 1.002520000e+00 1.046230000e-01 5.306800000e+09 9.999999992e-01
1.305410767e+00 1.223900000e+04 3.523100000e-07 0.000000000e+00 1.002500000e+00 1.046830000e-01 5.815000000e+09 9.999999992e-01
1.305445020e+00 1.216400000e+04 3.431800000e-07 0.000000000e+00 1.002450000e+00 1.047830000e-01 6.404000000e+09 9.999999993e-01
1.305462602e+00 1.208600000e+04 3.339100000e-07 0.000000000e+00 1.002420000e+00 1.049080000e-01 7.086700000e+09 9.999999993e-01
1.305498741e+00 1.198800000e+04 3.231100000e-07 0.000000000e+00 1.002360000e+00 1.051210000e-01 8.037600000e+09 9.999999993e-01
1.305526749e+00 1.190100000e+04 3.137800000e-07 0.000000000e+00 1.002320000e+00 1.053590000e-01 9.016100000e+09 9.999999994e-01
1.305555589e+00 1.182300000e+04 3.059900000e-07 0.000000000e+00 1.002280000e+00 1.056120000e-01 9.979400000e+09 9.999999994e-01
1.305575304e+00 1.175900000e+04 2.997100000e-07 0.000000000e+00 1.002250000e+00 1.058500000e-01 1.086700000e+10 9.999999994e-01
1.305595432e+00 1.166700000e+04 2.910000000e-07 0.000000000e+00 1.002220000e+00 1.062360000e-01 1.229300000e+10 9.999999994e-01
1.305631708e+00 1.157600000e+04 2.831400000e-07 0.000000000e+00 1.002160000e+00 1.066910000e-01 1.386500000e+10 9.999999994e-01
1.305647686e+00 1.151100000e+04 2.775700000e-07 0.000000000e+00 1.002140000e+00 1.070530000e-01 1.514800000e+10 9.999999995e-01
1.305669417e+00 1.144200000e+04 2.720000000e-07 0.000000000e+00 1.002100000e+00 1.074760000e-01 1.662500000e+10 9.999999995e-01
1.305686049e+00 1.138100000e+04 2.672100000e-07 0.000000000e+00 1.002080000e+00 1.078850000e-01 1.807000000e+10 9.999999995e-01
1.305702978e+00 1.131800000e+04 2.624100000e-07 0.000000000e+00 1.002050000e+00 1.083480000e-01 1.971500000e+10 9.999999995e-01
1.305720216e+00 1.125100000e+04 2.576000000e-07 0.000000000e+00 1.002020000e+00 1.088720000e-01 2.159900000e+10 9.999999995e-01
1.305737776e+00 1.118200000e+04 2.527800000e-07 0.000000000e+00 1.002000000e+00 1.094670000e-01 2.377000000e+10 9.999999995e-01
1.305755670e+00 1.111000000e+04 2.479500000e-07 0.000000000e+00 1.001970000e+00 1.101440000e-01 2.629400000e+10 9.999999995e-01
1.305773912e+00 1.103400000e+04 2.431200000e-07 0.000000000e+00 1.001940000e+00 1.109180000e-01 2.925200000e+10 9.999999996e-01
1.305792517e+00 1.095400000e+04 2.382800000e-07 0.000000000e+00 1.001910000e+00 1.118060000e-01 3.274800000e+10 9.999999996e-01
1.305811498e+00 1.088400000e+04 2.342600000e-07 0.000000000e+00 1.001880000e+00 1.126550000e-01 3.617900000e+10 9.999999996e-01
1.305824369e+00 1.081100000e+04 2.302200000e-07 0.000000000e+00 1.001860000e+00 1.136000000e-01 4.016300000e+10 9.999999996e-01
1.305844014e+00 1.073400000e+04 2.262100000e-07 0.000000000e+00 1.001830000e+00 1.146900000e-01 4.487600000e+10 9.999999996e-01
1.305857342e+00 1.065400000e+04 2.221800000e-07 0.000000000e+00 1.001810000e+00 1.159110000e-01 5.043600000e+10 9.999999996e-01
1.305877697e+00 1.056800000e+04 2.181900000e-07 0.000000000e+00 1.001780000e+00 1.173380000e-01 5.714300000e+10 9.999999996e-01
1.305891515e+00 1.049600000e+04 2.149900000e-07 0.000000000e+00 1.001760000e+00 1.186230000e-01 6.349100000e+10 9.999999996e-01
1.305905537e+00 1.043900000e+04 2.126200000e-07 0.000000000e+00 1.001740000e+00 1.197030000e-01 6.899000000e+10 9.999999997e-01
1.305912627e+00 1.040100000e+04 2.110300000e-07 0.000000000e+00 1.001730000e+00 1.204720000e-01 7.304200000e+10 9.999999997e-01
1.305919770e+00 1.036100000e+04 2.094500000e-07 0.000000000e+00 1.001720000e+00 1.212910000e-01 7.745600000e+10 9.999999997e-01
1.305926967e+00 1.032000000e+04 2.078700000e-07 0.000000000e+00 1.001710000e+00 1.221630000e-01 8.227600000e+10 9.999999997e-01
1.305934218e+00 1.027900000e+04 2.062900000e-07 0.000000000e+00 1.001700000e+00 1.230940000e-01 8.755400000e+10 9.999999997e-01
1.305941525e+00 1.023500000e+04 2.047300000e-07 0.000000000e+00 1.001680000e+00 1.240890000e-01 9.334600000e+10 9.999999997e-01
1.305948887e+00 1.020200000e+04 2.035600000e-07 0.000000000e+00 1.001670000e+00 1.248860000e-01 9.808000000e+10 9.999999997e-01
1.305952590e+00 1.018000000e+04 2.027800000e-07 0.000000000e+00 1.001670000e+00 1.254380000e-01 1.014300000e+11 9.999999997e-01
1.305956306e+00 1.015700000e+04 2.020000000e-07 0.000000000e+00 1.001660000e+00 1.260090000e-01 1.049400000e+11 9.999999997e-01
1.305960037e+00 1.013400000e+04 2.012300000e-07 0.000000000e+00 1.001660000e+00 1.266010000e-01 1.086400000e+11 9.999999997e-01
1.305963782e+00 1.011000000e+04 2.004600000e-07 0.000000000e+00 1.001650000e+00 1.272150000e-01 1.125300000e+11 9.999999997e-01
1.305967541e+00 1.008600000e+04 1.996900000e-07 0.000000000e+00 1.001640000e+00 1.278520000e-01 1.166300000e+11 9.999999997e-01
1.305971315e+00 1.006200000e+04 1.989200000e-07 0.000000000e+00 1.001640000e+00 1.285130000e-01 1.209500000e+11 9.999999997e-01
1.305975104e+00 1.003700000e+04 1.981500000e-07 0.000000000e+00 1.001630000e+00 1.291990000e-01 1.255100000e+11 9.999999997e-01
1.305978907e+00 1.001200000e+04 1.973900000e-07 0.000000000e+00 1.001630000e+00 1.299120000e-01 1.303300000e+11 9.999999997e-01
1.305982725e+00 9.986900000e+03 1.966300000e-07 0.000000000e+00 1.001620000e+00 1.306520000e-01 1.354200000e+11 9.999999997e-01
1.305986557e+00 9.960900000e+03 1.958800000e-07 0.000000000e+00 1.001620000e+00 1.314230000e-01 1.408100000e+11 9.999999997e-01
1.305990405e+00 9.934500000e+03 1.951200000e-07 0.000000000e+00 1.001610000e+00 1.322240000e-01 1.465300000e+11 9.999999997e-01
1.305994267e+00 9.907700000e+03 1.943700000e-07 0.000000000e+00 1.001600000e+00 1.330590000e-01 1.526100000e+11 9.999999997e-01
1.305998144e+00 9.880300000e+03 1.936300000e-07 0.000000000e+00 1.001600000e+00 1.339280000e-01 1.590600000e+11 9.999999997e-01
1.306002036e+00 9.852500000e+03 1.928900000e-07 0.000000000e+00 1.001590000e+00 1.348350000e-01 1.659300000e+11 9.999999997e-01
1.306005943e+00 9.824100000e+03 1.921500000e-07 0.000000000e+00 1.001590000e+00 1.357810000e-01 1.732500000e+11 9.999999997e-01
1.306009865e+00 9.795200000e+03 1.914100000e-07 0.000000000e+00 1.001580000e+00 1.367680000e-01 1.810600000e+11 9.999999997e-01
1.306013801e+00 9.765700000e+03 1.906900000e-07 0.000000000e+00 1.001570000e+00 1.377990000e-01 1.894100000e+11 9.999999997e-01
1.306017753e+00 9.735700000e+03 1.899600000e-07 0.000000000e+00 1.001570000e+00 1.388770000e-01 1.983300000e+11 9.999999997e-01
1.306021720e+00 9.705000000e+03 1.892400000e-07 0.000000000e+00 1.001560000e+00 1.400040000e-01 2.078800000e+11 9.999999997e-01
1.306025702e+00 9.673700000e+03 1.885300000e-07 0.000000000e+00 1.001560000e+00 1.411850000e-01 2.181300000e+11 9.999999997e-01
1.306029699e+00 9.641700000e+03 1.878300000e-07 0.000000000e+00 1.001550000e+00 1.424220000e-01 2.291300000e+11 9.999999997e-01
1.306033711e+00 9.609000000e+03 1.871300000e-07 0.000000000e+00 1.001540000e+00 1.437190000e-01 2.409600000e+11 9.999999997e-01
1.306037738e+00 9.575600000e+03 1.864300000e-07 0.000000000e+00 1.001540000e+00 1.450810000e-01 2.537100000e+11 9.999999997e-01
1.306041780e+00 9.541500000e+03 1.857500000e-07 0.000000000e+00 1.001530000e+00 1.465120000e-01 2.674600000e+11 9.999999997e-01
1.306045836e+00 9.506500000e+03 1.850700000e-07 0.000000000e+00 1.001520000e+00 1.480170000e-01 2.823300000e+11 9.999999997e-01
1.306049908e+00 9.470700000e+03 1.844000000e-07 0.000000000e+00 1.001520000e+00 1.496010000e-01 2.984200000e+11 9.999999997e-01
1.306053994e+00 9.434100000e+03 1.837400000e-07 0.000000000e+00 1.001510000e+00 1.512700000e-01 3.158700000e+11 9.999999997e-01
1.306058095e+00 9.396500000e+03 1.830900000e-07 0.000000000e+00 1.001510000e+00 1.530310000e-01 3.348400000e+11 9.999999997e-01
1.306062211e+00 9.358000000e+03 1.824500000e-07 0.000000000e+00 1.001500000e+00 1.548900000e-01 3.554900000e+11 9.999999997e-01
1.306066340e+00 9.318500000e+03 1.818200000e-07 0.000000000e+00 1.001490000e+00 1.568560000e-01 3.780100000e+11 9.999999997e-01
1.306070485e+00 9.277900000e+03 1.812100000e-07 0.000000000e+00 1.001490000e+00 1.589380000e-01 4.026400000e+11 9.999999998e-01
1.306074643e+00 9.236100000e+03 1.806100000e-07 0.000000000e+00 1.001480000e+00 1.611450000e-01 4.296300000e+11 9.999999998e-01
1.306078815e+00 9.203900000e+03 1.801700000e-07 0.000000000e+00 1.001470000e+00 1.628960000e-01 4.516700000e+11 9.999999998e-01
1.306080906e+00 9.182200000e+03 1.798800000e-07 0.000000000e+00 1.001470000e+00 1.641040000e-01 4.672100000e+11 9.999999998e-01
1.306083000e+00 9.160100000e+03 1.795900000e-07 0.000000000e+00 1.001470000e+00 1.653490000e-01 4.835300000e+11 9.999999998e-01
1.306085098e+00 9.137600000e+03 1.793100000e-07 0.000000000e+00 1.001460000e+00 1.666330000e-01 5.006700000e+11 9.999999998e-01
1.306087199e+00 9.114900000e+03 1.790300000e-07 0.000000000e+00 1.001460000e+00 1.679580000e-01 5.186800000e+11 9.999999998e-01
1.306089303e+00 9.091800000e+03 1.787600000e-07 0.000000000e+00 1.001460000e+00 1.693260000e-01 5.376200000e+11 9.999999998e-01
1.306091411e+00 9.068300000e+03 1.784900000e-07 0.000000000e+00 1.001450000e+00 1.707390000e-01 5.575500000e+11 9.999999998e-01
1.306093522e+00 9.044500000e+03 1.782300000e-07 0.000000000e+00 1.001450000e+00 1.721990000e-01 5.785400000e+11 9.999999998e-01
1.306095635e+00 9.020200000e+03 1.779700000e-07 0.000000000e+00 1.001450000e+00 1.737090000e-01 6.006700000e+11 9.999999998e-01
1.306097752e+00 8.995600000e+03 1.777200000e-07 0.000000000e+00 1.001440000e+00 1.752690000e-01 6.240000000e+11 9.999999998e-01
1.306099872e+00 8.970600000e+03 1.774700000e-07 0.000000000e+00 1.001440000e+00 1.768840000e-01 6.486300000e+11 9.999999998e-01
1.306101995e+00 8.945100000e+03 1.772300000e-07 0.000000000e+00 1.001440000e+00 1.785550000e-01 6.746400000e+11 9.999999998e-01
1.306104121e+00 8.919200000e+03 1.769900000e-07 0.000000000e+00 1.001440000e+00 1.802860000e-01 7.021400000e+11 9.999999998e-01
1.306106249e+00 8.892900000e+03 1.767600000e-07 0.000000000e+00 1.001430000e+00 1.820790000e-01 7.312500000e+11 9.999999998e-01
1.306108380e+00 8.866100000e+03 1.765400000e-07 0.000000000e+00 1.001430000e+00 1.839370000e-01 7.621300000e+11 9.999999998e-01
1.306110514e+00 8.838800000e+03 1.763300000e-07 0.000000000e+00 1.001430000e+00 1.858650000e-01 7.949400000e+11 9.999999998e-01
1.306112651e+00 8.811000000e+03 1.761200000e-07 0.000000000e+00 1.001420000e+00 1.878640000e-01 8.298100000e+11 9.999999998e-01
1.306114790e+00 8.782700000e+03 1.759200000e-07 0.000000000e+00 1.001420000e+00 1.899410000e-01 8.669300000e+11 9.999999998e-01
1.306116931e+00 8.753800000e+03 1.757300000e-07 0.000000000e+00 1.001420000e+00 1.920970000e-01 9.064800000e+11 9.999999998e-01
1.306119075e+00 8.724400000e+03 1.755400000e-07 0.000000000e+00 1.001410000e+00 1.943390000e-01 9.486600000e+11 9.999999998e-01
1.306121221e+00 8.694400000e+03 1.753700000e-07 0.000000000e+00 1.001410000e+00 1.966700000e-01 9.937000000e+11 9.999999998e-01
1.306123369e+00 8.663800000e+03 1.752100000e-07 0.000000000e+00 1.001410000e+00 1.990960000e-01 1.041900000e+12 9.999999998e-01
1.306125519e+00 8.632500000e+03 1.750500000e-07 0.000000000e+00 1.001400000e+00 2.016210000e-01 1.093400000e+12 9.999999998e-01
1.306127671e+00 8.600600000e+03 1.749100000e-07 0.000000000e+00 1.001400000e+00 2.042520000e-01 1.148600000e+12 9.999999998e-01
1.306129825e+00 8.568000000e+03 1.747800000e-07 0.000000000e+00 1.001400000e+00 2.069950000e-01 1.207900000e+12 9.999999998e-01
1.306131981e+00 8.534700000e+03 1.746600000e-07 0.000000000e+00 1.001390000e+00 2.098570000e-01 1.271600000e+12 9.999999998e-01
1.306134138e+00 8.500700000e+03 1.745500000e-07 0.000000000e+00 1.001390000e+00 2.128430000e-01 1.340100000e+12 9.999999998e-01
1.306136296e+00 8.465900000e+03 1.744500000e-07 0.000000000e+00 1.001390000e+00 2.159630000e-01 1.413900000e+12 9.999999998e-01
1.306138455e+00 8.430400000e+03 1.743700000e-07 0.000000000e+00 1.001380000e+00 2.192230000e-01 1.493400000e+12 9.999999998e-01
1.306140616e+00 8.394000000e+03 1.743000000e-07 0.000000000e+00 1.001380000e+00 2.226320000e-01 1.579400000e+12 9.999999998e-01
1.306142777e+00 8.356700000e+03 1.742500000e-07 0.000000000e+00 1.001380000e+00 2.261990000e-01 1.672400000e+12 9.999999998e-01
1.306144939e+00 8.318600000e+03 1.742100000e-07 0.000000000e+00 1.001370000e+00 2.299330000e-01 1.773100000e+12 9.999999998e-01
1.306147101e+00 8.279500000e+03 1.741900000e-07 0.000000000e+00 1.001370000e+00 2.338440000e-01 1.882300000e+12 9.999999998e-01
1.306149264e+00 8.239500000e+03 1.741900000e-07 0.000000000e+00 1.001370000e+00 2.379410000e-01 2.000900000e+12 9.999999998e-01
1.306151426e+00 8.198500000e+03 1.742100000e-07 0.000000000e+00 1.001360000e+00 2.422350000e-01 2.129800000e+12 9.999999998e-01
1.306153589e+00 8.156500000e+03 1.742400000e-07 0.000000000e+00 1.001360000e+00 2.467340000e-01 2.270100000e+12 9.999999998e-01
1.306155751e+00 8.113500000e+03 1.743000000e-07 0.000000000e+00 1.001360000e+00 2.514480000e-01 2.422800000e+12 9.999999998e-01
1.306157912e+00 8.069400000e+03 1.743700000e-07 0.000000000e+00 1.001350000e+00 2.563840000e-01 2.589100000e+12 9.999999998e-01
1.306160072e+00 8.024300000e+03 1.744600000e-07 0.000000000e+00 1.001350000e+00 2.615470000e-01 2.770300000e+12 9.999999998e-01
1.306162231e+00 7.978200000e+03 1.745800000e-07 0.000000000e+00 1.001350000e+00 2.669420000e-01 2.734700000e+12 9.999999998e-01
1.306164389e+00 7.930900000e+03 1.747200000e-07 0.000000000e+00 1.001340000e+00 2.725740000e-01 2.918800000e+12 9.999999998e-01
1.306166545e+00 7.882700000e+03 1.748700000e-07 0.000000000e+00 1.001340000e+00 2.784390000e-01 3.139000000e+12 9.999999998e-01
1.306168699e+00 7.833400000e+03 1.750500000e-07 0.000000000e+00 1.001340000e+00 2.845250000e-01 3.377900000e+12 9.999999998e-01
1.306170851e+00 7.783100000e+03 1.752500000e-07 0.000000000e+00 1.001330000e+00 2.908130000e-01 3.636800000e+12 9.999999998e-01
1.306173000e+00 7.732100000e+03 1.754700000e-07 0.000000000e+00 1.001330000e+00 2.972710000e-01 3.916200000e+12 9.999999998e-01
1.306175147e+00 7.680300000e+03 1.757000000e-07 0.000000000e+00 1.001330000e+00 3.038560000e-01 4.216700000e+12 9.999999998e-01
1.306177291e+00 7.628000000e+03 1.759400000e-07 0.000000000e+00 1.001320000e+00 3.105130000e-01 4.538200000e+12 9.999999998e-01
1.306179432e+00 7.575400000e+03 1.761900000e-07 0.000000000e+00 1.001320000e+00 3.171740000e-01 4.880200000e+12 9.999999998e-01
1.306181570e+00 7.522800000e+03 1.764300000e-07 0.000000000e+00 1.001320000e+00 3.237650000e-01 5.241400000e+12 9.999999998e-01
1.306183705e+00 7.470300000e+03 1.766800000e-07 0.000000000e+00 1.001310000e+00 3.302040000e-01 5.620100000e+12 9.999999998e-01
1.306185837e+00 7.418300000e+03 1.769100000e-07 0.000000000e+00 1.001310000e+00 3.364150000e-01 6.014000000e+12 9.999999998e-01
1.306187967e+00 7.367100000e+03 1.771200000e-07 0.000000000e+00 1.001310000e+00 3.423270000e-01 6.420600000e+12 9.999999998e-01
1.306190093e+00 7.316700000e+03 1.773100000e-07 0.000000000e+00 1.001300000e+00 3.478860000e-01 6.837400000e+12 9.999999998e-01
1.306192218e+00 7.267500000e+03 1.774700000e-07 0.000000000e+00 1.001300000e+00 3.530500000e-01 7.261800000e+12 9.999999998e-01
1.306194340e+00 7.195800000e+03 1.776600000e-07 0.000000000e+00 1.001300000e+00 3.600560000e-01 7.910700000e+12 9.999999998e-01
1.306198581e+00 7.105500000e+03 1.777700000e-07 0.000000000e+00 1.001290000e+00 3.678970000e-01 8.782400000e+12 9.999999998e-01
1.306202819e+00 7.021300000e+03 1.777300000e-07 0.000000000e+00 1.001280000e+00 3.741950000e-01 9.763300000e+12 9.999999998e-01
1.306207057e+00 6.943400000e+03 1.775200000e-07 0.000000000e+00 1.001280000e+00 3.791610000e-01 1.080100000e+13 9.999999998e-01
1.306211301e+00 6.871200000e+03 1.771600000e-07 0.000000000e+00 1.001270000e+00 3.830600000e-01 1.185000000e+13 9.999999998e-01
1.306215553e+00 6.804000000e+03 1.766500000e-07 0.000000000e+00 1.001260000e+00 3.861300000e-01 1.291500000e+13 9.999999998e-01
1.306219818e+00 6.741300000e+03 1.760100000e-07 0.000000000e+00 1.001260000e+00 3.885600000e-01 1.400000000e+13 9.999999998e-01
1.306224098e+00 6.682500000e+03 1.752600000e-07 0.000000000e+00 1.001250000e+00 3.904970000e-01 1.510800000e+13 9.999999998e-01
1.306228396e+00 6.627000000e+03 1.744100000e-07 0.000000000e+00 1.001240000e+00 3.920500000e-01 1.624600000e+13 9.999999998e-01
1.306232715e+00 6.574700000e+03 1.734600000e-07 0.000000000e+00 1.001240000e+00 3.933050000e-01 1.741700000e+13 9.999999998e-01
1.306237058e+00 6.525000000e+03 1.724200000e-07 0.000000000e+00 1.001230000e+00 3.943260000e-01 1.862700000e+13 9.999999998e-01
1.306241427e+00 6.477900000e+03 1.713000000e-07 0.000000000e+00 1.001220000e+00 3.951630000e-01 1.987900000e+13 9.999999998e-01
1.306245825e+00 6.433000000e+03 1.701000000e-07 0.000000000e+00 1.001220000e+00 3.958520000e-01 2.117900000e+13 9.999999998e-01
1.306250253e+00 6.390100000e+03 1.688400000e-07 0.000000000e+00 1.001210000e+00 3.964230000e-01 2.253100000e+13 9.999999998e-01
1.306254715e+00 6.349000000e+03 1.675000000e-07 0.000000000e+00 1.001200000e+00 3.969000000e-01 2.394100000e+13 9.999999998e-01
1.306259212e+00 6.309700000e+03 1.661100000e-07 0.000000000e+00 1.001200000e+00 3.972990000e-01 2.541300000e+13 9.999999999e-01
1.306263747e+00 6.272000000e+03 1.646500000e-07 0.000000000e+00 1.001190000e+00 3.976360000e-01 2.695300000e+13 9.999999999e-01
1.306268322e+00 6.235700000e+03 1.631400000e-07 0.000000000e+00 1.001180000e+00 3.979210000e-01 2.856500000e+13 9.999999999e-01
1.306272939e+00 6.200800000e+03 1.615800000e-07 0.000000000e+00 1.001180000e+00 3.981640000e-01 3.025600000e+13 9.999999999e-01
1.306277601e+00 6.167200000e+03 1.599600000e-07 0.000000000e+00 1.001170000e+00 3.983710000e-01 3.203300000e+13 9.999999999e-01
1.306282310e+00 6.134700000e+03 1.583000000e-07 0.000000000e+00 1.001160000e+00 3.985490000e-01 3.390300000e+13 9.999999999e-01
1.306287068e+00 6.103400000e+03 1.565900000e-07 0.000000000e+00 1.001150000e+00 3.987030000e-01 3.587500000e+13 9.999999999e-01
1.306291879e+00 6.073100000e+03 1.548400000e-07 0.000000000e+00 1.001150000e+00 3.988350000e-01 3.795700000e+13 9.999999999e-01
1.306296743e+00 6.043800000e+03 1.530400000e-07 0.000000000e+00 1.001140000e+00 3.989500000e-01 4.016000000e+13 9.999999999e-01
1.306301665e+00 6.015400000e+03 1.512000000e-07 0.000000000e+00 1.001130000e+00 3.990500000e-01 4.249200000e+13 9.999999999e-01
1.306306647e+00 5.987900000e+03 1.493200000e-07 0.000000000e+00 1.001120000e+00 3.991380000e-01 4.496800000e+13 9.999999999e-01
1.306311691e+00 5.961300000e+03 1.474100000e-07 0.000000000e+00 1.001120000e+00 3.992140000e-01 4.759800000e+13 9.999999999e-01
1.306316801e+00 5.935400000e+03 1.454600000e-07 0.000000000e+00 1.001110000e+00 3.992810000e-01 5.039700000e+13 9.999999999e-01
1.306321979e+00 5.910300000e+03 1.434700000e-07 0.000000000e+00 1.001100000e+00 3.993400000e-01 5.338100000e+13 9.999999999e-01
1.306327229e+00 5.886000000e+03 1.414500000e-07 0.000000000e+00 1.001090000e+00 3.993930000e-01 5.656600000e+13 9.999999999e-01
