# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.926272000e-03 1.534600000e+07 8.446800000e+01 1.207040000e-06 1.185590000e-01 3.969270000e-01 3.918600000e+05 3.572046000e-07
1.963326000e-03 1.534600000e+07 8.446800000e+01 1.232860000e-06 1.208390000e-01 3.969270000e-01 3.918600000e+05 3.782167000e-07
1.999031000e-03 1.534600000e+07 8.446800000e+01 1.257830000e-06 1.230370000e-01 3.969270000e-01 3.918600000e+05 3.992287000e-07
2.033505000e-03 1.534600000e+07 8.446800000e+01 1.282140000e-06 1.251580000e-01 3.969270000e-01 3.918600000e+05 4.202408000e-07
2.066848000e-03 1.534600000e+07 8.446700000e+01 1.305800000e-06 1.272100000e-01 3.969270000e-01 3.918600000e+05 4.412528000e-07
2.099148000e-03 1.534600000e+07 8.446700000e+01 1.328870000e-06 1.291980000e-01 3.969270000e-01 3.918600000e+05 4.622648000e-07
2.130485000e-03 1.534600000e+07 8.446700000e+01 1.351280000e-06 1.311270000e-01 3.969270000e-01 3.918600000e+05 4.832769000e-07
2.160925000e-03 1.534600000e+07 8.446700000e+01 1.373170000e-06 1.330000000e-01 3.969270000e-01 3.918600000e+05 5.042889000e-07
2.219358000e-03 1.534600000e+07 8.446700000e+01 1.415420000e-06 1.365960000e-01 3.969270000e-01 3.918600000e+05 5.463130000e-07
2.274867000e-03 1.534600000e+07 8.446600000e+01 1.455480000e-06 1.400120000e-01 3.969270000e-01 3.918600000e+05 5.883371000e-07
2.327792000e-03 1.534600000e+07 8.446600000e+01 1.494130000e-06 1.432690000e-01 3.969270000e-01 3.918600000e+05 6.303611000e-07
2.378413000e-03 1.534600000e+07 8.446600000e+01 1.532230000e-06 1.463850000e-01 3.969270000e-01 3.918500000e+05 6.723852000e-07
2.426968000e-03 1.534600000e+07 8.446500000e+01 1.568850000e-06 1.493730000e-01 3.969270000e-01 3.918500000e+05 7.144093000e-07
2.473653000e-03 1.534600000e+07 8.446500000e+01 1.604040000e-06 1.522460000e-01 3.969270000e-01 3.918500000e+05 7.564334000e-07
2.518641000e-03 1.534600000e+07 8.446500000e+01 1.637900000e-06 1.550140000e-01 3.969270000e-01 3.918500000e+05 7.984574000e-07
2.562076000e-03 1.534500000e+07 8.446400000e+01 1.670600000e-06 1.576870000e-01 3.969270000e-01 3.918500000e+05 8.404815000e-07
2.604086000e-03 1.534500000e+07 8.446400000e+01 1.702570000e-06 1.602720000e-01 3.969270000e-01 3.918500000e+05 8.825056000e-07
2.644784000e-03 1.534500000e+07 8.446400000e+01 1.734050000e-06 1.627770000e-01 3.969270000e-01 3.918500000e+05 9.245297000e-07
2.684266000e-03 1.534500000e+07 8.446300000e+01 1.764480000e-06 1.652060000e-01 3.969270000e-01 3.918500000e+05 9.665537000e-07
2.722619000e-03 1.534500000e+07 8.446300000e+01 1.793990000e-06 1.675670000e-01 3.969270000e-01 3.918500000e+05 1.008577800e-06
2.796243000e-03 1.534500000e+07 8.446200000e+01 1.850920000e-06 1.720970000e-01 3.969270000e-01 3.918400000e+05 1.092626000e-06
2.866181000e-03 1.534500000e+07 8.446200000e+01 1.907850000e-06 1.764010000e-01 3.969270000e-01 3.918400000e+05 1.176674100e-06
2.932864000e-03 1.534500000e+07 8.446100000e+01 1.960830000e-06 1.805040000e-01 3.969270000e-01 3.918400000e+05 1.260722300e-06
2.996646000e-03 1.534500000e+07 8.446100000e+01 2.012590000e-06 1.844290000e-01 3.969270000e-01 3.918400000e+05 1.344770400e-06
3.066147000e-03 1.534500000e+07 8.446000000e+01 2.070190000e-06 1.887060000e-01 3.969270000e-01 3.918400000e+05 1.440518900e-06
3.132633000e-03 1.534500000e+07 8.446000000e+01 2.124120000e-06 1.927970000e-01 3.969270000e-01 3.918400000e+05 1.536267300e-06
3.196411000e-03 1.534500000e+07 8.445900000e+01 2.177420000e-06 1.967210000e-01 3.969270000e-01 3.918300000e+05 1.632015800e-06
3.257741000e-03 1.534500000e+07 8.445900000e+01 2.229870000e-06 2.004950000e-01 3.969270000e-01 3.918300000e+05 1.727764200e-06
3.316845000e-03 1.534500000e+07 8.445800000e+01 2.279390000e-06 2.041320000e-01 3.969270000e-01 3.918300000e+05 1.823512700e-06
3.373915000e-03 1.534500000e+07 8.445800000e+01 2.328310000e-06 2.076430000e-01 3.969270000e-01 3.918300000e+05 1.919261200e-06
3.429117000e-03 1.534500000e+07 8.445700000e+01 2.376400000e-06 2.110400000e-01 3.969270000e-01 3.918300000e+05 2.015009600e-06
3.482598000e-03 1.534500000e+07 8.445700000e+01 2.421850000e-06 2.143300000e-01 3.969270000e-01 3.918200000e+05 2.110758100e-06
3.534484000e-03 1.534400000e+07 8.445600000e+01 2.465910000e-06 2.175230000e-01 3.969270000e-01 3.918200000e+05 2.206506500e-06
3.584891000e-03 1.534400000e+07 8.445500000e+01 2.509660000e-06 2.206240000e-01 3.969270000e-01 3.918200000e+05 2.302255000e-06
3.681659000e-03 1.534400000e+07 8.445400000e+01 2.596410000e-06 2.265780000e-01 3.969270000e-01 3.918200000e+05 2.493751900e-06
3.773592000e-03 1.534400000e+07 8.445300000e+01 2.679480000e-06 2.322340000e-01 3.969270000e-01 3.918100000e+05 2.685248800e-06
3.861253000e-03 1.534400000e+07 8.445200000e+01 2.760360000e-06 2.376270000e-01 3.969280000e-01 3.918100000e+05 2.876745700e-06
3.945105000e-03 1.534400000e+07 8.445200000e+01 2.839860000e-06 2.427860000e-01 3.969280000e-01 3.918100000e+05 3.068242600e-06
4.025538000e-03 1.534400000e+07 8.445100000e+01 2.913270000e-06 2.477350000e-01 3.969280000e-01 3.918100000e+05 3.259739500e-06
4.102879000e-03 1.534400000e+07 8.445000000e+01 2.985550000e-06 2.524930000e-01 3.969280000e-01 3.918000000e+05 3.451236400e-06
4.177411000e-03 1.534400000e+07 8.444900000e+01 3.056410000e-06 2.570780000e-01 3.969280000e-01 3.918000000e+05 3.642733300e-06
4.249374000e-03 1.534400000e+07 8.444800000e+01 3.125530000e-06 2.615050000e-01 3.969280000e-01 3.918000000e+05 3.834230300e-06
4.318980000e-03 1.534300000e+07 8.444700000e+01 3.192910000e-06 2.657870000e-01 3.969280000e-01 3.917900000e+05 4.025727200e-06
4.386413000e-03 1.534300000e+07 8.444700000e+01 3.258280000e-06 2.699350000e-01 3.969280000e-01 3.917900000e+05 4.217224100e-06
4.451834000e-03 1.534300000e+07 8.444600000e+01 3.321280000e-06 2.739600000e-01 3.969280000e-01 3.917900000e+05 4.408721000e-06
4.532808000e-03 1.534300000e+07 8.444500000e+01 3.399920000e-06 2.789410000e-01 3.969280000e-01 3.917800000e+05 4.653658700e-06
4.610988000e-03 1.534300000e+07 8.444400000e+01 3.481360000e-06 2.837500000e-01 3.969280000e-01 3.917800000e+05 4.898596300e-06
4.686605000e-03 1.534300000e+07 8.444300000e+01 3.557030000e-06 2.884010000e-01 3.969280000e-01 3.917800000e+05 5.143534000e-06
4.759858000e-03 1.534300000e+07 8.444200000e+01 3.631130000e-06 2.929070000e-01 3.969280000e-01 3.917800000e+05 5.388471700e-06
4.830924000e-03 1.534300000e+07 8.444100000e+01 3.703510000e-06 2.972780000e-01 3.969280000e-01 3.917700000e+05 5.633409300e-06
4.899959000e-03 1.534200000e+07 8.443900000e+01 3.774560000e-06 3.015240000e-01 3.969280000e-01 3.917700000e+05 5.878347000e-06
5.032479000e-03 1.534200000e+07 8.443800000e+01 3.908290000e-06 3.096750000e-01 3.969280000e-01 3.917600000e+05 6.368222300e-06
5.158367000e-03 1.534200000e+07 8.443600000e+01 4.047860000e-06 3.174170000e-01 3.969280000e-01 3.917600000e+05 6.858097600e-06
5.278396000e-03 1.534200000e+07 8.443400000e+01 4.179310000e-06 3.247990000e-01 3.969280000e-01 3.917500000e+05 7.347973000e-06
5.393204000e-03 1.534200000e+07 8.443300000e+01 4.305910000e-06 3.318600000e-01 3.969280000e-01 3.917400000e+05 7.837848300e-06
5.503323000e-03 1.534100000e+07 8.443100000e+01 4.427370000e-06 3.386320000e-01 3.969280000e-01 3.917400000e+05 8.327723600e-06
5.609206000e-03 1.534100000e+07 8.442900000e+01 4.543780000e-06 3.451430000e-01 3.969280000e-01 3.917300000e+05 8.817599000e-06
5.711237000e-03 1.534100000e+07 8.442800000e+01 4.662180000e-06 3.514170000e-01 3.969280000e-01 3.917300000e+05 9.307474300e-06
5.809749000e-03 1.534100000e+07 8.442600000e+01 4.773830000e-06 3.574750000e-01 3.969280000e-01 3.917200000e+05 9.797349600e-06
5.905031000e-03 1.534100000e+07 8.442500000e+01 4.882840000e-06 3.633340000e-01 3.969280000e-01 3.917200000e+05 1.028722500e-05
5.997335000e-03 1.534100000e+07 8.442300000e+01 4.990130000e-06 3.690090000e-01 3.969280000e-01 3.917100000e+05 1.077710030e-05
6.086883000e-03 1.534000000e+07 8.442100000e+01 5.089720000e-06 3.745150000e-01 3.969280000e-01 3.917100000e+05 1.126697560e-05
6.258480000e-03 1.534000000e+07 8.441900000e+01 5.295590000e-06 3.850650000e-01 3.969280000e-01 3.917000000e+05 1.224672630e-05
6.349951000e-03 1.534000000e+07 8.441700000e+01 5.415660000e-06 3.906880000e-01 3.969280000e-01 3.916900000e+05 1.279144790e-05
6.438862000e-03 1.534000000e+07 8.441500000e+01 5.518310000e-06 3.961540000e-01 3.969280000e-01 3.916900000e+05 1.333616960e-05
6.609674000e-03 1.533900000e+07 8.441200000e+01 5.716870000e-06 4.066550000e-01 3.969280000e-01 3.916700000e+05 1.442561290e-05
6.772091000e-03 1.533900000e+07 8.440900000e+01 5.935230000e-06 4.166390000e-01 3.969280000e-01 3.916700000e+05 1.551505620e-05
6.927076000e-03 1.533800000e+07 8.440600000e+01 6.132870000e-06 4.261650000e-01 3.969280000e-01 3.916600000e+05 1.660449950e-05
7.075425000e-03 1.533800000e+07 8.440300000e+01 6.326630000e-06 4.352830000e-01 3.969280000e-01 3.916500000e+05 1.769394280e-05
7.217806000e-03 1.533800000e+07 8.440000000e+01 6.514790000e-06 4.440330000e-01 3.969280000e-01 3.916400000e+05 1.878338610e-05
7.354784000e-03 1.533700000e+07 8.439700000e+01 6.697620000e-06 4.524510000e-01 3.969280000e-01 3.916300000e+05 1.987282940e-05
7.486847000e-03 1.533700000e+07 8.439500000e+01 6.873370000e-06 4.605660000e-01 3.969280000e-01 3.916200000e+05 2.096227270e-05
7.614412000e-03 1.533700000e+07 8.439200000e+01 7.050350000e-06 4.684050000e-01 3.969280000e-01 3.916100000e+05 2.205171600e-05
7.737844000e-03 1.533700000e+07 8.439000000e+01 7.217260000e-06 4.759890000e-01 3.969280000e-01 3.916000000e+05 2.314115930e-05
7.857462000e-03 1.533600000e+07 8.438700000e+01 7.378900000e-06 4.833380000e-01 3.969280000e-01 3.915900000e+05 2.423060260e-05
7.973549000e-03 1.533600000e+07 8.438300000e+01 7.533560000e-06 4.904700000e-01 3.969280000e-01 3.915800000e+05 2.532004590e-05
8.195143000e-03 1.533500000e+07 8.437800000e+01 7.844430000e-06 5.040830000e-01 3.969280000e-01 3.915600000e+05 2.748930390e-05
8.405372000e-03 1.533500000e+07 8.437400000e+01 8.166820000e-06 5.169970000e-01 3.969280000e-01 3.915500000e+05 2.965856190e-05
8.605591000e-03 1.533400000e+07 8.436900000e+01 8.466400000e-06 5.292940000e-01 3.969280000e-01 3.915300000e+05 3.182781990e-05
8.796913000e-03 1.533400000e+07 8.436400000e+01 8.760060000e-06 5.410440000e-01 3.969280000e-01 3.915200000e+05 3.399707790e-05
8.979469000e-03 1.533300000e+07 8.436000000e+01 9.041110000e-06 5.522540000e-01 3.969280000e-01 3.915000000e+05 3.615670740e-05
9.154899000e-03 1.533200000e+07 8.435600000e+01 9.313840000e-06 5.630260000e-01 3.969290000e-01 3.914900000e+05 3.831633680e-05
9.323860000e-03 1.533200000e+07 8.435100000e+01 9.582100000e-06 5.734000000e-01 3.969290000e-01 3.914700000e+05 4.047596620e-05
9.486918000e-03 1.533100000e+07 8.434700000e+01 9.843600000e-06 5.834100000e-01 3.969290000e-01 3.914600000e+05 4.263559560e-05
9.644563000e-03 1.533100000e+07 8.434300000e+01 1.009860000e-05 5.930870000e-01 3.969290000e-01 3.914500000e+05 4.479522510e-05
9.797224000e-03 1.533000000e+07 8.433900000e+01 1.034570000e-05 6.024570000e-01 3.969290000e-01 3.914300000e+05 4.695485450e-05
9.945276000e-03 1.533000000e+07 8.433500000e+01 1.058390000e-05 6.115440000e-01 3.969290000e-01 3.914200000e+05 4.911448390e-05
1.008905500e-02 1.532900000e+07 8.432900000e+01 1.082020000e-05 6.203670000e-01 3.969290000e-01 3.914000000e+05 5.127411330e-05
1.035832200e-02 1.532800000e+07 8.432200000e+01 1.128370000e-05 6.368900000e-01 3.969290000e-01 3.913800000e+05 5.548703910e-05
1.061429700e-02 1.532800000e+07 8.431400000e+01 1.175150000e-05 6.525940000e-01 3.969290000e-01 3.913500000e+05 5.969996480e-05
1.085850700e-02 1.532700000e+07 8.430700000e+01 1.219100000e-05 6.675750000e-01 3.969290000e-01 3.913300000e+05 6.391289060e-05
1.109222100e-02 1.532600000e+07 8.430000000e+01 1.261360000e-05 6.819090000e-01 3.969290000e-01 3.913000000e+05 6.812581630e-05
1.135055300e-02 1.532500000e+07 8.429200000e+01 1.309110000e-05 6.977510000e-01 3.969290000e-01 3.912800000e+05 7.299322440e-05
1.159765500e-02 1.532400000e+07 8.428400000e+01 1.356070000e-05 7.129010000e-01 3.969290000e-01 3.912500000e+05 7.786063250e-05
1.183467500e-02 1.532300000e+07 8.427700000e+01 1.402020000e-05 7.274310000e-01 3.969290000e-01 3.912300000e+05 8.272804050e-05
1.206258400e-02 1.532200000e+07 8.427000000e+01 1.446410000e-05 7.414000000e-01 3.969290000e-01 3.912000000e+05 8.759544860e-05
1.223891200e-02 1.532100000e+07 8.426400000e+01 1.480810000e-05 7.522060000e-01 3.969300000e-01 3.911800000e+05 9.148937510e-05
1.241031200e-02 1.532000000e+07 8.425500000e+01 1.515150000e-05 7.627090000e-01 3.969300000e-01 3.911600000e+05 9.538330150e-05
1.273961900e-02 1.531900000e+07 8.424400000e+01 1.582680000e-05 7.828830000e-01 3.969300000e-01 3.911200000e+05 1.031711544e-04
1.305277000e-02 1.531800000e+07 8.423300000e+01 1.649820000e-05 8.020640000e-01 3.969300000e-01 3.910800000e+05 1.109590073e-04
1.335161300e-02 1.531700000e+07 8.422400000e+01 1.714810000e-05 8.203640000e-01 3.969300000e-01 3.910500000e+05 1.187468602e-04
1.356736300e-02 1.531600000e+07 8.421600000e+01 1.761600000e-05 8.335720000e-01 3.969300000e-01 3.910300000e+05 1.245897908e-04
1.377648000e-02 1.531500000e+07 8.420800000e+01 1.806910000e-05 8.463730000e-01 3.969300000e-01 3.910000000e+05 1.304327213e-04
1.397945200e-02 1.531400000e+07 8.420000000e+01 1.850830000e-05 8.587950000e-01 3.969300000e-01 3.909700000e+05 1.362756518e-04
1.417671400e-02 1.531300000e+07 8.418900000e+01 1.894550000e-05 8.708660000e-01 3.969300000e-01 3.909400000e+05 1.421185823e-04
1.455560900e-02 1.531100000e+07 8.417400000e+01 1.981690000e-05 8.940460000e-01 3.969300000e-01 3.908900000e+05 1.538044434e-04
1.491580500e-02 1.530900000e+07 8.415900000e+01 2.068720000e-05 9.160750000e-01 3.969310000e-01 3.908400000e+05 1.654903044e-04
1.529672300e-02 1.530700000e+07 8.414300000e+01 2.162380000e-05 9.393630000e-01 3.969310000e-01 3.907900000e+05 1.784755015e-04
1.565962600e-02 1.530500000e+07 8.412800000e+01 2.252530000e-05 9.615430000e-01 3.969310000e-01 3.907400000e+05 1.914606986e-04
1.600650700e-02 1.530300000e+07 8.411300000e+01 2.339300000e-05 9.827360000e-01 3.969310000e-01 3.906900000e+05 2.044458957e-04
1.633903000e-02 1.530100000e+07 8.409500000e+01 2.424110000e-05 1.003050000e+00 3.969310000e-01 3.906300000e+05 2.174310928e-04
1.678955900e-02 1.529900000e+07 8.407500000e+01 2.542790000e-05 1.030550000e+00 3.969320000e-01 3.905600000e+05 2.358832345e-04
1.721722700e-02 1.529700000e+07 8.405500000e+01 2.660310000e-05 1.056650000e+00 3.969320000e-01 3.905000000e+05 2.543353763e-04
1.762473600e-02 1.529400000e+07 8.403600000e+01 2.774140000e-05 1.081510000e+00 3.969320000e-01 3.904300000e+05 2.727875180e-04
1.801431300e-02 1.529200000e+07 8.401900000e+01 2.883020000e-05 1.105270000e+00 3.969320000e-01 3.903800000e+05 2.912396597e-04
1.829075500e-02 1.529100000e+07 8.400500000e+01 2.959680000e-05 1.122120000e+00 3.969320000e-01 3.903400000e+05 3.048242757e-04
1.855912800e-02 1.528800000e+07 8.398500000e+01 3.035780000e-05 1.138470000e+00 3.969320000e-01 3.902700000e+05 3.184088916e-04
1.907387000e-02 1.528500000e+07 8.395900000e+01 3.186950000e-05 1.169820000e+00 3.969330000e-01 3.901900000e+05 3.455781234e-04
1.956238300e-02 1.528200000e+07 8.393300000e+01 3.340810000e-05 1.199560000e+00 3.969330000e-01 3.901000000e+05 3.727473553e-04
2.002778400e-02 1.527900000e+07 8.391200000e+01 3.486950000e-05 1.227880000e+00 3.969330000e-01 3.900300000e+05 3.999165871e-04
2.035260800e-02 1.527700000e+07 8.389400000e+01 3.587940000e-05 1.247630000e+00 3.969330000e-01 3.899700000e+05 4.196381195e-04
2.066744700e-02 1.527500000e+07 8.387600000e+01 3.685990000e-05 1.266770000e+00 3.969340000e-01 3.899200000e+05 4.393596518e-04
2.097303900e-02 1.527300000e+07 8.385900000e+01 3.781520000e-05 1.285340000e+00 3.969340000e-01 3.898600000e+05 4.590811842e-04
2.127003700e-02 1.527000000e+07 8.383300000e+01 3.876870000e-05 1.303380000e+00 3.969340000e-01 3.897800000e+05 4.788027165e-04
2.184051900e-02 1.526600000e+07 8.380000000e+01 4.067960000e-05 1.338020000e+00 3.969340000e-01 3.896700000e+05 5.182457812e-04
2.238287200e-02 1.526200000e+07 8.376700000e+01 4.260020000e-05 1.370920000e+00 3.969350000e-01 3.895700000e+05 5.576888459e-04
2.289433000e-02 1.525900000e+07 8.373600000e+01 4.440770000e-05 1.401930000e+00 3.969350000e-01 3.894700000e+05 5.966634940e-04
2.338408300e-02 1.525500000e+07 8.370500000e+01 4.614390000e-05 1.431600000e+00 3.969350000e-01 3.893700000e+05 6.356381422e-04
2.385430800e-02 1.525100000e+07 8.367000000e+01 4.784210000e-05 1.460070000e+00 3.969360000e-01 3.892500000e+05 6.746127903e-04
2.445405100e-02 1.524500000e+07 8.362600000e+01 5.007740000e-05 1.496350000e+00 3.969360000e-01 3.891200000e+05 7.265789878e-04
2.514349900e-02 1.524100000e+07 8.358500000e+01 5.276080000e-05 1.538020000e+00 3.969370000e-01 3.889900000e+05 7.895169471e-04
2.564444400e-02 1.523600000e+07 8.354200000e+01 5.473800000e-05 1.568270000e+00 3.969370000e-01 3.888500000e+05 8.374435694e-04
2.636142900e-02 1.522900000e+07 8.348900000e+01 5.765090000e-05 1.611520000e+00 3.969380000e-01 3.886800000e+05 9.093335029e-04
2.711752800e-02 1.522400000e+07 8.344500000e+01 6.091570000e-05 1.657090000e+00 3.969380000e-01 3.885400000e+05 9.894500081e-04
2.755699000e-02 1.522100000e+07 8.342300000e+01 6.275040000e-05 1.683540000e+00 3.969380000e-01 3.884700000e+05 1.038093035e-03
2.770044400e-02 1.522000000e+07 8.341200000e+01 6.340400000e-05 1.692180000e+00 3.969390000e-01 3.884400000e+05 1.054307377e-03
2.784244500e-02 1.521900000e+07 8.340100000e+01 6.401730000e-05 1.700720000e+00 3.969390000e-01 3.884100000e+05 1.070521719e-03
2.798303000e-02 1.521800000e+07 8.339000000e+01 6.441700000e-05 1.709170000e+00 3.969390000e-01 3.883700000e+05 1.086736061e-03
2.812223500e-02 1.521600000e+07 8.338000000e+01 6.476670000e-05 1.717540000e+00 3.969390000e-01 3.883400000e+05 1.102950403e-03
2.826009300e-02 1.521500000e+07 8.336900000e+01 6.523870000e-05 1.725830000e+00 3.969390000e-01 3.883000000e+05 1.119164746e-03
2.839663600e-02 1.521300000e+07 8.335300000e+01 6.582250000e-05 1.734040000e+00 3.969390000e-01 3.882600000e+05 1.135379088e-03
2.866590100e-02 1.521100000e+07 8.333200000e+01 6.710630000e-05 1.750220000e+00 3.969390000e-01 3.881900000e+05 1.167807772e-03
2.893026600e-02 1.520800000e+07 8.331100000e+01 6.829430000e-05 1.766090000e+00 3.969400000e-01 3.881200000e+05 1.200236456e-03
2.918995100e-02 1.520600000e+07 8.329400000e+01 6.942470000e-05 1.781680000e+00 3.969400000e-01 3.880700000e+05 1.232665141e-03
2.936057500e-02 1.520500000e+07 8.328100000e+01 7.017410000e-05 1.791920000e+00 3.969400000e-01 3.880300000e+05 1.254284264e-03
2.952926500e-02 1.520300000e+07 8.326700000e+01 7.092450000e-05 1.802040000e+00 3.969400000e-01 3.879900000e+05 1.275903387e-03
2.969607700e-02 1.520100000e+07 8.325400000e+01 7.165980000e-05 1.812040000e+00 3.969400000e-01 3.879400000e+05 1.297522509e-03
2.986106300e-02 1.520000000e+07 8.324100000e+01 7.238570000e-05 1.821930000e+00 3.969400000e-01 3.879000000e+05 1.319141632e-03
3.001000700e-02 1.519800000e+07 8.322900000e+01 7.304940000e-05 1.830860000e+00 3.969400000e-01 3.878700000e+05 1.338862053e-03
3.015750900e-02 1.519600000e+07 8.321000000e+01 7.372440000e-05 1.839700000e+00 3.969410000e-01 3.878100000e+05 1.358582473e-03
3.044832300e-02 1.519300000e+07 8.318600000e+01 7.506140000e-05 1.857120000e+00 3.969410000e-01 3.877300000e+05 1.398023314e-03
3.073376800e-02 1.519100000e+07 8.316200000e+01 7.636560000e-05 1.874210000e+00 3.969410000e-01 3.876600000e+05 1.437464154e-03
3.101408600e-02 1.518800000e+07 8.313900000e+01 7.766250000e-05 1.890980000e+00 3.969410000e-01 3.875900000e+05 1.476904995e-03
3.128950400e-02 1.518500000e+07 8.311500000e+01 7.895440000e-05 1.907450000e+00 3.969420000e-01 3.875200000e+05 1.516345836e-03
3.156023200e-02 1.518200000e+07 8.309200000e+01 8.022680000e-05 1.923630000e+00 3.969420000e-01 3.874400000e+05 1.555786677e-03
3.182646800e-02 1.518000000e+07 8.306900000e+01 8.148730000e-05 1.939530000e+00 3.969420000e-01 3.873700000e+05 1.595227517e-03
3.208839400e-02 1.517700000e+07 8.305000000e+01 8.272110000e-05 1.955170000e+00 3.969420000e-01 3.873100000e+05 1.634668358e-03
3.226070300e-02 1.517500000e+07 8.303500000e+01 8.353750000e-05 1.965460000e+00 3.969420000e-01 3.872700000e+05 1.660962252e-03
3.243122100e-02 1.517400000e+07 8.302000000e+01 8.436250000e-05 1.975630000e+00 3.969430000e-01 3.872200000e+05 1.687256146e-03
3.259999600e-02 1.517200000e+07 8.300500000e+01 8.516740000e-05 1.985700000e+00 3.969430000e-01 3.871800000e+05 1.713550039e-03
