# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.304629246e+00 1.247100000e+04 1.647200000e-06 0.000000000e+00 1.002950000e+00 1.251060000e-01 2.815900000e+08 9.999999966e-01
1.304643916e+00 1.240100000e+04 1.596500000e-06 0.000000000e+00 1.002930000e+00 1.253870000e-01 3.121600000e+08 9.999999967e-01
1.304681755e+00 1.230400000e+04 1.531100000e-06 0.000000000e+00 1.002870000e+00 1.258240000e-01 3.593100000e+08 9.999999969e-01
1.304713319e+00 1.223700000e+04 1.487100000e-06 0.000000000e+00 1.002820000e+00 1.261640000e-01 3.967700000e+08 9.999999970e-01
1.304729566e+00 1.216800000e+04 1.442800000e-06 0.000000000e+00 1.002790000e+00 1.265260000e-01 4.399700000e+08 9.999999971e-01
1.304763059e+00 1.208200000e+04 1.390800000e-06 0.000000000e+00 1.002740000e+00 1.270240000e-01 4.997900000e+08 9.999999973e-01
1.304789115e+00 1.199300000e+04 1.338300000e-06 0.000000000e+00 1.002700000e+00 1.275820000e-01 5.719500000e+08 9.999999974e-01
1.304825217e+00 1.191900000e+04 1.297000000e-06 0.000000000e+00 1.002650000e+00 1.281040000e-01 6.400900000e+08 9.999999975e-01
1.304839186e+00 1.185600000e+04 1.262800000e-06 0.000000000e+00 1.002630000e+00 1.285560000e-01 7.045100000e+08 9.999999976e-01
1.304867880e+00 1.179000000e+04 1.228600000e-06 0.000000000e+00 1.002580000e+00 1.290740000e-01 7.790900000e+08 9.999999977e-01
1.304882627e+00 1.174500000e+04 1.205600000e-06 0.000000000e+00 1.002560000e+00 1.294430000e-01 8.351500000e+08 9.999999977e-01
1.304897654e+00 1.168300000e+04 1.174800000e-06 0.000000000e+00 1.002540000e+00 1.299690000e-01 9.192100000e+08 9.999999978e-01
1.304923356e+00 1.162700000e+04 1.147800000e-06 0.000000000e+00 1.002500000e+00 1.304890000e-01 1.003500000e+09 9.999999979e-01
1.304933878e+00 1.156900000e+04 1.120500000e-06 0.000000000e+00 1.002480000e+00 1.310340000e-01 1.098800000e+09 9.999999979e-01
1.304960822e+00 1.149000000e+04 1.085400000e-06 0.000000000e+00 1.002440000e+00 1.318290000e-01 1.242300000e+09 9.999999980e-01
1.304983075e+00 1.143600000e+04 1.061900000e-06 0.000000000e+00 1.002400000e+00 1.324180000e-01 1.353400000e+09 9.999999981e-01
1.304994447e+00 1.138000000e+04 1.038200000e-06 0.000000000e+00 1.002390000e+00 1.330390000e-01 1.478800000e+09 9.999999981e-01
1.305017709e+00 1.132100000e+04 1.014500000e-06 0.000000000e+00 1.002350000e+00 1.337330000e-01 1.622100000e+09 9.999999982e-01
1.305029612e+00 1.126100000e+04 9.905800000e-07 0.000000000e+00 1.002330000e+00 1.344670000e-01 1.785300000e+09 9.999999982e-01
1.305053992e+00 1.119800000e+04 9.666800000e-07 0.000000000e+00 1.002300000e+00 1.352930000e-01 1.974200000e+09 9.999999983e-01
1.305066483e+00 1.113300000e+04 9.425400000e-07 0.000000000e+00 1.002280000e+00 1.361720000e-01 2.191600000e+09 9.999999983e-01
1.305092103e+00 1.106400000e+04 9.184300000e-07 0.000000000e+00 1.002240000e+00 1.371680000e-01 2.447000000e+09 9.999999984e-01
1.305105250e+00 1.101700000e+04 9.022400000e-07 0.000000000e+00 1.002220000e+00 1.378770000e-01 2.640800000e+09 9.999999984e-01
1.305118631e+00 1.095700000e+04 8.819100000e-07 0.000000000e+00 1.002200000e+00 1.388260000e-01 2.914900000e+09 9.999999985e-01
1.305139167e+00 1.090600000e+04 8.656600000e-07 0.000000000e+00 1.002160000e+00 1.396670000e-01 3.165900000e+09 9.999999985e-01
1.305146140e+00 1.085400000e+04 8.492600000e-07 0.000000000e+00 1.002150000e+00 1.405410000e-01 3.446400000e+09 9.999999986e-01
1.305167464e+00 1.078600000e+04 8.287800000e-07 0.000000000e+00 1.002120000e+00 1.417580000e-01 3.852000000e+09 9.999999986e-01
1.305182030e+00 1.071500000e+04 8.081500000e-07 0.000000000e+00 1.002100000e+00 1.430740000e-01 4.326500000e+09 9.999999986e-01
1.305204437e+00 1.064100000e+04 7.875200000e-07 0.000000000e+00 1.002060000e+00 1.445530000e-01 4.891000000e+09 9.999999987e-01
1.305219766e+00 1.059400000e+04 7.751100000e-07 0.000000000e+00 1.002040000e+00 1.455170000e-01 5.280700000e+09 9.999999987e-01
1.305227553e+00 1.054700000e+04 7.626100000e-07 0.000000000e+00 1.002030000e+00 1.465250000e-01 5.713200000e+09 9.999999988e-01
1.305243382e+00 1.048900000e+04 7.480400000e-07 0.000000000e+00 1.002000000e+00 1.478060000e-01 6.286000000e+09 9.999999988e-01
1.305255485e+00 1.043800000e+04 7.355100000e-07 0.000000000e+00 1.001990000e+00 1.489810000e-01 6.842300000e+09 9.999999988e-01
1.305267794e+00 1.038500000e+04 7.229500000e-07 0.000000000e+00 1.001970000e+00 1.502410000e-01 7.470000000e+09 9.999999989e-01
1.305280316e+00 1.033000000e+04 7.103700000e-07 0.000000000e+00 1.001950000e+00 1.515940000e-01 8.181300000e+09 9.999999989e-01
1.305293060e+00 1.027300000e+04 6.977600000e-07 0.000000000e+00 1.001930000e+00 1.530500000e-01 8.990700000e+09 9.999999989e-01
1.305306034e+00 1.021500000e+04 6.851300000e-07 0.000000000e+00 1.001910000e+00 1.546200000e-01 9.916100000e+09 9.999999989e-01
1.305319246e+00 1.016400000e+04 6.746000000e-07 0.000000000e+00 1.001890000e+00 1.560340000e-01 1.079300000e+10 9.999999990e-01
1.305328192e+00 1.011100000e+04 6.640300000e-07 0.000000000e+00 1.001870000e+00 1.575280000e-01 1.177800000e+10 9.999999990e-01
1.305341824e+00 1.005700000e+04 6.534800000e-07 0.000000000e+00 1.001850000e+00 1.591480000e-01 1.289500000e+10 9.999999990e-01
1.305351059e+00 1.000000000e+04 6.428800000e-07 0.000000000e+00 1.001840000e+00 1.608650000e-01 1.416000000e+10 9.999999990e-01
1.305365139e+00 9.941700000e+03 6.323100000e-07 0.000000000e+00 1.001820000e+00 1.627350000e-01 1.561000000e+10 9.999999991e-01
1.305374683e+00 9.893200000e+03 6.238300000e-07 0.000000000e+00 1.001800000e+00 1.643260000e-01 1.692000000e+10 9.999999991e-01
1.305384356e+00 9.843200000e+03 6.153500000e-07 0.000000000e+00 1.001790000e+00 1.660170000e-01 1.839000000e+10 9.999999991e-01
1.305394162e+00 9.791600000e+03 6.068700000e-07 0.000000000e+00 1.001770000e+00 1.678180000e-01 2.004300000e+10 9.999999991e-01
1.305404106e+00 9.738100000e+03 5.983900000e-07 0.000000000e+00 1.001760000e+00 1.697390000e-01 2.191000000e+10 9.999999991e-01
1.305414189e+00 9.682800000e+03 5.899100000e-07 0.000000000e+00 1.001740000e+00 1.717920000e-01 2.402700000e+10 9.999999991e-01
1.305424418e+00 9.625500000e+03 5.814400000e-07 0.000000000e+00 1.001730000e+00 1.739900000e-01 2.643800000e+10 9.999999992e-01
1.305434796e+00 9.566000000e+03 5.729700000e-07 0.000000000e+00 1.001710000e+00 1.763460000e-01 2.919400000e+10 9.999999992e-01
1.305445326e+00 9.504200000e+03 5.645200000e-07 0.000000000e+00 1.001690000e+00 1.788780000e-01 3.236000000e+10 9.999999992e-01
1.305456015e+00 9.439800000e+03 5.560800000e-07 0.000000000e+00 1.001680000e+00 1.816030000e-01 3.601500000e+10 9.999999992e-01
1.305466865e+00 9.389500000e+03 5.497800000e-07 0.000000000e+00 1.001660000e+00 1.838040000e-01 3.914700000e+10 9.999999992e-01
1.305472352e+00 9.355300000e+03 5.455800000e-07 0.000000000e+00 1.001650000e+00 1.853320000e-01 4.143500000e+10 9.999999992e-01
1.305477882e+00 9.320300000e+03 5.413800000e-07 0.000000000e+00 1.001640000e+00 1.869220000e-01 4.390800000e+10 9.999999993e-01
1.305483454e+00 9.284600000e+03 5.371900000e-07 0.000000000e+00 1.001640000e+00 1.885760000e-01 4.658500000e+10 9.999999993e-01
1.305489070e+00 9.248000000e+03 5.330000000e-07 0.000000000e+00 1.001630000e+00 1.902980000e-01 4.948800000e+10 9.999999993e-01
1.305494729e+00 9.210600000e+03 5.288300000e-07 0.000000000e+00 1.001620000e+00 1.920930000e-01 5.263900000e+10 9.999999993e-01
1.305500434e+00 9.172300000e+03 5.246600000e-07 0.000000000e+00 1.001610000e+00 1.939630000e-01 5.606600000e+10 9.999999993e-01
1.305506184e+00 9.133100000e+03 5.205000000e-07 0.000000000e+00 1.001600000e+00 1.959150000e-01 5.979900000e+10 9.999999993e-01
1.305511979e+00 9.092900000e+03 5.163600000e-07 0.000000000e+00 1.001590000e+00 1.979520000e-01 6.387200000e+10 9.999999993e-01
1.305517821e+00 9.051800000e+03 5.122200000e-07 0.000000000e+00 1.001580000e+00 2.000810000e-01 6.832300000e+10 9.999999993e-01
1.305523710e+00 9.009600000e+03 5.081000000e-07 0.000000000e+00 1.001570000e+00 2.023050000e-01 7.319600000e+10 9.999999993e-01
1.305529647e+00 8.966200000e+03 5.040000000e-07 0.000000000e+00 1.001560000e+00 2.046320000e-01 7.854100000e+10 9.999999993e-01
1.305535632e+00 8.932900000e+03 5.009400000e-07 0.000000000e+00 1.001560000e+00 2.064570000e-01 8.290300000e+10 9.999999993e-01
1.305538643e+00 8.910400000e+03 4.989000000e-07 0.000000000e+00 1.001550000e+00 2.077040000e-01 8.598200000e+10 9.999999993e-01
1.305541666e+00 8.887500000e+03 4.968600000e-07 0.000000000e+00 1.001550000e+00 2.089790000e-01 8.921600000e+10 9.999999994e-01
1.305544702e+00 8.864400000e+03 4.948300000e-07 0.000000000e+00 1.001540000e+00 2.102860000e-01 9.261400000e+10 9.999999994e-01
1.305547749e+00 8.840900000e+03 4.928100000e-07 0.000000000e+00 1.001540000e+00 2.116230000e-01 9.618800000e+10 9.999999994e-01
1.305550810e+00 8.817100000e+03 4.907900000e-07 0.000000000e+00 1.001530000e+00 2.129930000e-01 9.994800000e+10 9.999999994e-01
1.305553883e+00 8.793000000e+03 4.887700000e-07 0.000000000e+00 1.001530000e+00 2.143960000e-01 1.039100000e+11 9.999999994e-01
1.305556969e+00 8.768600000e+03 4.867600000e-07 0.000000000e+00 1.001520000e+00 2.158340000e-01 1.080800000e+11 9.999999994e-01
1.305560067e+00 8.743700000e+03 4.847600000e-07 0.000000000e+00 1.001520000e+00 2.173080000e-01 1.124700000e+11 9.999999994e-01
1.305563178e+00 8.718600000e+03 4.827600000e-07 0.000000000e+00 1.001510000e+00 2.188180000e-01 1.171100000e+11 9.999999994e-01
1.305566302e+00 8.693000000e+03 4.807700000e-07 0.000000000e+00 1.001510000e+00 2.203660000e-01 1.220000000e+11 9.999999994e-01
1.305569439e+00 8.667100000e+03 4.787800000e-07 0.000000000e+00 1.001500000e+00 2.219540000e-01 1.271600000e+11 9.999999994e-01
1.305572589e+00 8.640800000e+03 4.768000000e-07 0.000000000e+00 1.001500000e+00 2.235830000e-01 1.326200000e+11 9.999999994e-01
1.305575752e+00 8.614100000e+03 4.748300000e-07 0.000000000e+00 1.001490000e+00 2.252540000e-01 1.383900000e+11 9.999999994e-01
1.305578928e+00 8.587000000e+03 4.728700000e-07 0.000000000e+00 1.001490000e+00 2.269690000e-01 1.444900000e+11 9.999999994e-01
1.305582118e+00 8.559500000e+03 4.709200000e-07 0.000000000e+00 1.001480000e+00 2.287290000e-01 1.509500000e+11 9.999999994e-01
1.305585320e+00 8.531500000e+03 4.689700000e-07 0.000000000e+00 1.001480000e+00 2.305360000e-01 1.578000000e+11 9.999999994e-01
1.305588536e+00 8.503100000e+03 4.670300000e-07 0.000000000e+00 1.001470000e+00 2.323910000e-01 1.650500000e+11 9.999999994e-01
1.305591765e+00 8.474300000e+03 4.651000000e-07 0.000000000e+00 1.001470000e+00 2.342970000e-01 1.727500000e+11 9.999999994e-01
1.305595008e+00 8.445000000e+03 4.631800000e-07 0.000000000e+00 1.001460000e+00 2.362550000e-01 1.809200000e+11 9.999999994e-01
1.305598264e+00 8.415200000e+03 4.612700000e-07 0.000000000e+00 1.001460000e+00 2.382680000e-01 1.896000000e+11 9.999999994e-01
1.305601533e+00 8.384900000e+03 4.593700000e-07 0.000000000e+00 1.001450000e+00 2.403360000e-01 1.988300000e+11 9.999999994e-01
1.305604816e+00 8.354200000e+03 4.574800000e-07 0.000000000e+00 1.001450000e+00 2.424630000e-01 2.086400000e+11 9.999999994e-01
1.305608112e+00 8.322900000e+03 4.556000000e-07 0.000000000e+00 1.001440000e+00 2.446500000e-01 2.190900000e+11 9.999999994e-01
1.305611422e+00 8.291100000e+03 4.537400000e-07 0.000000000e+00 1.001440000e+00 2.469000000e-01 2.302200000e+11 9.999999995e-01
1.305614746e+00 8.258800000e+03 4.518800000e-07 0.000000000e+00 1.001430000e+00 2.492150000e-01 2.420800000e+11 9.999999995e-01
1.305618083e+00 8.225900000e+03 4.500400000e-07 0.000000000e+00 1.001430000e+00 2.515980000e-01 2.547400000e+11 9.999999995e-01
1.305621434e+00 8.192400000e+03 4.482100000e-07 0.000000000e+00 1.001420000e+00 2.540510000e-01 2.682500000e+11 9.999999995e-01
1.305624799e+00 8.158400000e+03 4.464000000e-07 0.000000000e+00 1.001420000e+00 2.565780000e-01 2.826800000e+11 9.999999995e-01
1.305628177e+00 8.123800000e+03 4.445900000e-07 0.000000000e+00 1.001410000e+00 2.591800000e-01 2.981100000e+11 9.999999995e-01
1.305631569e+00 8.088500000e+03 4.428100000e-07 0.000000000e+00 1.001410000e+00 2.618600000e-01 3.146200000e+11 9.999999995e-01
1.305634974e+00 8.052700000e+03 4.410300000e-07 0.000000000e+00 1.001400000e+00 2.646220000e-01 3.322900000e+11 9.999999995e-01
1.305638394e+00 8.016200000e+03 4.392800000e-07 0.000000000e+00 1.001400000e+00 2.674690000e-01 3.512200000e+11 9.999999995e-01
1.305641827e+00 7.979100000e+03 4.375400000e-07 0.000000000e+00 1.001390000e+00 2.704020000e-01 3.372600000e+11 9.999999995e-01
1.305645273e+00 7.941300000e+03 4.358100000e-07 0.000000000e+00 1.001390000e+00 2.734230000e-01 3.548500000e+11 9.999999995e-01
1.305648733e+00 7.902800000e+03 4.341100000e-07 0.000000000e+00 1.001380000e+00 2.765370000e-01 3.760900000e+11 9.999999995e-01
1.305652207e+00 7.863600000e+03 4.324200000e-07 0.000000000e+00 1.001380000e+00 2.797480000e-01 3.987800000e+11 9.999999995e-01
1.305655694e+00 7.823700000e+03 4.307500000e-07 0.000000000e+00 1.001370000e+00 2.830570000e-01 4.230200000e+11 9.999999995e-01
1.305659195e+00 7.783100000e+03 4.291000000e-07 0.000000000e+00 1.001370000e+00 2.864690000e-01 4.489200000e+11 9.999999995e-01
1.305662709e+00 7.741800000e+03 4.274700000e-07 0.000000000e+00 1.001360000e+00 2.899830000e-01 4.766000000e+11 9.999999995e-01
1.305666237e+00 7.699600000e+03 4.258600000e-07 0.000000000e+00 1.001360000e+00 2.936040000e-01 5.061800000e+11 9.999999995e-01
1.305669778e+00 7.656700000e+03 4.242700000e-07 0.000000000e+00 1.001350000e+00 2.973310000e-01 5.378000000e+11 9.999999995e-01
1.305673332e+00 7.613000000e+03 4.227100000e-07 0.000000000e+00 1.001340000e+00 3.011650000e-01 5.716000000e+11 9.999999995e-01
1.305676899e+00 7.568500000e+03 4.211700000e-07 0.000000000e+00 1.001340000e+00 3.051050000e-01 6.077100000e+11 9.999999995e-01
1.305680479e+00 7.523200000e+03 4.196500000e-07 0.000000000e+00 1.001330000e+00 3.091510000e-01 6.463000000e+11 9.999999995e-01
1.305684073e+00 7.477100000e+03 4.181500000e-07 0.000000000e+00 1.001330000e+00 3.132990000e-01 6.875200000e+11 9.999999995e-01
1.305687679e+00 7.430100000e+03 4.166900000e-07 0.000000000e+00 1.001320000e+00 3.175430000e-01 7.309700000e+11 9.999999996e-01
1.305691297e+00 7.382300000e+03 4.152400000e-07 0.000000000e+00 1.001320000e+00 3.218770000e-01 7.773100000e+11 9.999999996e-01
1.305694929e+00 7.333600000e+03 4.138200000e-07 0.000000000e+00 1.001310000e+00 3.262920000e-01 8.267000000e+11 9.999999996e-01
1.305698573e+00 7.284100000e+03 4.124300000e-07 0.000000000e+00 1.001310000e+00 3.307740000e-01 8.793300000e+11 9.999999996e-01
1.305702229e+00 7.233700000e+03 4.110600000e-07 0.000000000e+00 1.001300000e+00 3.353100000e-01 9.353700000e+11 9.999999996e-01
1.305705897e+00 7.182500000e+03 4.097200000e-07 0.000000000e+00 1.001290000e+00 3.398780000e-01 9.950100000e+11 9.999999996e-01
1.305709577e+00 7.130400000e+03 4.084000000e-07 0.000000000e+00 1.001290000e+00 3.444570000e-01 1.058400000e+12 9.999999996e-01
1.305713269e+00 7.077600000e+03 4.071000000e-07 0.000000000e+00 1.001280000e+00 3.490200000e-01 1.126100000e+12 9.999999996e-01
1.305716973e+00 7.023900000e+03 4.058300000e-07 0.000000000e+00 1.001280000e+00 3.535350000e-01 1.208700000e+12 9.999999996e-01
1.305720688e+00 6.969600000e+03 4.045700000e-07 0.000000000e+00 1.001270000e+00 3.579660000e-01 1.297100000e+12 9.999999996e-01
1.305724415e+00 6.914600000e+03 4.033400000e-07 0.000000000e+00 1.001270000e+00 3.622750000e-01 1.391500000e+12 9.999999996e-01
1.305728153e+00 6.858900000e+03 4.021100000e-07 0.000000000e+00 1.001260000e+00 3.664230000e-01 1.492100000e+12 9.999999996e-01
1.305731903e+00 6.802800000e+03 4.008900000e-07 0.000000000e+00 1.001250000e+00 3.703700000e-01 1.599200000e+12 9.999999996e-01
1.305735664e+00 6.746300000e+03 3.996700000e-07 0.000000000e+00 1.001250000e+00 3.740800000e-01 1.712700000e+12 9.999999996e-01
1.305739437e+00 6.689500000e+03 3.984400000e-07 0.000000000e+00 1.001240000e+00 3.775190000e-01 1.832800000e+12 9.999999996e-01
1.305743221e+00 6.632700000e+03 3.971900000e-07 0.000000000e+00 1.001240000e+00 3.806630000e-01 1.959300000e+12 9.999999996e-01
1.305747017e+00 6.575900000e+03 3.959100000e-07 0.000000000e+00 1.001230000e+00 3.834960000e-01 2.092200000e+12 9.999999996e-01
1.305750825e+00 6.519400000e+03 3.945900000e-07 0.000000000e+00 1.001230000e+00 3.860100000e-01 2.231300000e+12 9.999999996e-01
1.305754646e+00 6.463400000e+03 3.932100000e-07 0.000000000e+00 1.001220000e+00 3.882100000e-01 2.376400000e+12 9.999999996e-01
1.305758481e+00 6.408100000e+03 3.917700000e-07 0.000000000e+00 1.001210000e+00 3.901100000e-01 2.527200000e+12 9.999999996e-01
1.305762329e+00 6.353700000e+03 3.902400000e-07 0.000000000e+00 1.001210000e+00 3.917290000e-01 2.683700000e+12 9.999999996e-01
1.305766193e+00 6.300400000e+03 3.886200000e-07 0.000000000e+00 1.001200000e+00 3.930960000e-01 2.843200000e+12 9.999999996e-01
1.305770072e+00 6.248400000e+03 3.868900000e-07 0.000000000e+00 1.001200000e+00 3.942400000e-01 2.994900000e+12 9.999999997e-01
1.305773969e+00 6.197500000e+03 3.850600000e-07 0.000000000e+00 1.001190000e+00 3.951940000e-01 3.150200000e+12 9.999999997e-01
1.305777885e+00 6.148000000e+03 3.831100000e-07 0.000000000e+00 1.001180000e+00 3.959840000e-01 3.309500000e+12 9.999999997e-01
1.305781820e+00 6.099800000e+03 3.810500000e-07 0.000000000e+00 1.001180000e+00 3.966360000e-01 3.472900000e+12 9.999999997e-01
1.305785777e+00 6.053000000e+03 3.788700000e-07 0.000000000e+00 1.001170000e+00 3.971740000e-01 3.640800000e+12 9.999999997e-01
1.305789756e+00 6.007600000e+03 3.765700000e-07 0.000000000e+00 1.001170000e+00 3.976180000e-01 3.813600000e+12 9.999999997e-01
1.305793760e+00 5.963400000e+03 3.741500000e-07 0.000000000e+00 1.001160000e+00 3.979830000e-01 3.991800000e+12 9.999999997e-01
1.305797789e+00 5.920600000e+03 3.716100000e-07 0.000000000e+00 1.001150000e+00 3.982850000e-01 4.175800000e+12 9.999999997e-01
1.305801846e+00 5.879000000e+03 3.689600000e-07 0.000000000e+00 1.001150000e+00 3.985350000e-01 4.366400000e+12 9.999999997e-01
1.305805932e+00 5.838600000e+03 3.661900000e-07 0.000000000e+00 1.001140000e+00 3.987420000e-01 4.564100000e+12 9.999999997e-01
1.305810049e+00 5.779700000e+03 3.618600000e-07 0.000000000e+00 1.001130000e+00 3.989900000e-01 4.875700000e+12 9.999999997e-01
1.305818382e+00 5.705200000e+03 3.557000000e-07 0.000000000e+00 1.001120000e+00 3.992290000e-01 5.322500000e+12 9.999999997e-01
1.305826858e+00 5.634500000e+03 3.491500000e-07 0.000000000e+00 1.001110000e+00 3.993980000e-01 5.811700000e+12 9.999999997e-01
1.305835494e+00 5.566200000e+03 3.422800000e-07 0.000000000e+00 1.001100000e+00 3.995190000e-01 6.182200000e+12 9.999999997e-01
1.305844303e+00 5.515900000e+03 3.369500000e-07 0.000000000e+00 1.001080000e+00 3.995880000e-01 6.459100000e+12 9.999999997e-01
1.305848777e+00 5.482700000e+03 3.333300000e-07 0.000000000e+00 1.001080000e+00 3.996260000e-01 6.655000000e+12 9.999999997e-01
1.305853299e+00 5.449700000e+03 3.296500000e-07 0.000000000e+00 1.001070000e+00 3.996590000e-01 6.861000000e+12 9.999999997e-01
1.305857872e+00 5.417100000e+03 3.259100000e-07 0.000000000e+00 1.001060000e+00 3.996870000e-01 7.077800000e+12 9.999999997e-01
1.305862498e+00 5.384700000e+03 3.221000000e-07 0.000000000e+00 1.001050000e+00 3.997110000e-01 7.306300000e+12 9.999999998e-01
1.305867178e+00 5.352500000e+03 3.182300000e-07 0.000000000e+00 1.001050000e+00 3.997310000e-01 7.547500000e+12 9.999999998e-01
1.305871915e+00 5.320700000e+03 3.143100000e-07 0.000000000e+00 1.001040000e+00 3.997490000e-01 7.802500000e+12 9.999999998e-01
1.305876711e+00 5.289100000e+03 3.103100000e-07 0.000000000e+00 1.001030000e+00 3.997640000e-01 8.072500000e+12 9.999999998e-01
1.305881569e+00 5.257700000e+03 3.062600000e-07 0.000000000e+00 1.001030000e+00 3.997760000e-01 8.358800000e+12 9.999999998e-01
1.305886491e+00 5.226600000e+03 3.021400000e-07 0.000000000e+00 1.001020000e+00 3.997870000e-01 8.662900000e+12 9.999999998e-01
1.305891480e+00 5.195800000e+03 2.979600000e-07 0.000000000e+00 1.001010000e+00 3.997970000e-01 8.986400000e+12 9.999999998e-01
1.305896539e+00 5.165300000e+03 2.937100000e-07 0.000000000e+00 1.001000000e+00 3.998050000e-01 9.331200000e+12 9.999999998e-01
1.305901671e+00 5.135000000e+03 2.893900000e-07 0.000000000e+00 1.000990000e+00 3.998110000e-01 9.699500000e+12 9.999999998e-01
1.305906880e+00 5.105100000e+03 2.850100000e-07 0.000000000e+00 1.000990000e+00 3.998170000e-01 1.009300000e+13 9.999999998e-01
1.305912169e+00 5.075400000e+03 2.805600000e-07 0.000000000e+00 1.000980000e+00 3.998220000e-01 1.051600000e+13 9.999999998e-01
1.305917542e+00 5.046000000e+03 2.760400000e-07 0.000000000e+00 1.000970000e+00 3.998260000e-01 1.096900000e+13 9.999999998e-01
1.305923002e+00 5.016800000e+03 2.714600000e-07 0.000000000e+00 1.000960000e+00 3.998300000e-01 1.145700000e+13 9.999999998e-01
1.305928555e+00 4.988100000e+03 2.668000000e-07 0.000000000e+00 1.000950000e+00 3.998320000e-01 1.205700000e+13 9.999999998e-01
1.305934205e+00 4.959800000e+03 2.620600000e-07 0.000000000e+00 1.000940000e+00 3.998350000e-01 1.272300000e+13 9.999999998e-01
1.305939956e+00 4.932100000e+03 2.572400000e-07 0.000000000e+00 1.000940000e+00 3.998360000e-01 1.344700000e+13 9.999999998e-01
1.305945816e+00 4.904800000e+03 2.523400000e-07 0.000000000e+00 1.000930000e+00 3.998380000e-01 1.423400000e+13 9.999999998e-01
1.305951789e+00 4.878100000e+03 2.473600000e-07 0.000000000e+00 1.000920000e+00 3.998390000e-01 1.509400000e+13 9.999999998e-01
1.305957882e+00 4.851900000e+03 2.423000000e-07 0.000000000e+00 1.000910000e+00 3.998390000e-01 1.603500000e+13 9.999999998e-01
1.305964103e+00 4.826100000e+03 2.371600000e-07 0.000000000e+00 1.000900000e+00 3.998390000e-01 1.706600000e+13 9.999999998e-01
1.305970458e+00 4.800900000e+03 2.319400000e-07 0.000000000e+00 1.000890000e+00 3.998390000e-01 1.819900000e+13 9.999999998e-01
1.305976957e+00 4.776200000e+03 2.266500000e-07 0.000000000e+00 1.000880000e+00 3.998390000e-01 1.944900000e+13 9.999999998e-01
1.305983607e+00 4.751900000e+03 2.212700000e-07 0.000000000e+00 1.000870000e+00 3.998380000e-01 2.083000000e+13 9.999999999e-01
1.305990418e+00 4.728200000e+03 2.158200000e-07 0.000000000e+00 1.000860000e+00 3.998370000e-01 2.236200000e+13 9.999999999e-01
1.305997402e+00 4.705000000e+03 2.102900000e-07 0.000000000e+00 1.000850000e+00 3.998360000e-01 2.406700000e+13 9.999999999e-01
1.306004569e+00 4.682200000e+03 2.046800000e-07 0.000000000e+00 1.000840000e+00 3.998350000e-01 2.597100000e+13 9.999999999e-01
1.306011932e+00 4.660000000e+03 1.990000000e-07 0.000000000e+00 1.000830000e+00 3.998330000e-01 2.810400000e+13 9.999999999e-01
1.306019506e+00 4.638300000e+03 1.932400000e-07 0.000000000e+00 1.000810000e+00 3.998310000e-01 3.050400000e+13 9.999999999e-01
1.306027305e+00 4.617000000e+03 1.874000000e-07 0.000000000e+00 1.000800000e+00 3.998280000e-01 3.321700000e+13 9.999999999e-01
1.306035347e+00 4.596300000e+03 1.815000000e-07 0.000000000e+00 1.000790000e+00 3.998260000e-01 3.629600000e+13 9.999999999e-01
1.306043651e+00 4.576100000e+03 1.755200000e-07 0.000000000e+00 1.000780000e+00 3.998230000e-01 3.980800000e+13 9.999999999e-01
1.306052237e+00 4.561400000e+03 1.709800000e-07 0.000000000e+00 1.000760000e+00 3.998200000e-01 4.277700000e+13 9.999999999e-01
1.306056644e+00 4.551700000e+03 1.679400000e-07 0.000000000e+00 1.000760000e+00 3.998180000e-01 4.493600000e+13 9.999999999e-01
1.306061131e+00 4.542100000e+03 1.648800000e-07 0.000000000e+00 1.000750000e+00 3.998160000e-01 4.725700000e+13 9.999999999e-01
1.306065701e+00 4.532600000e+03 1.618000000e-07 0.000000000e+00 1.000740000e+00 3.998140000e-01 4.975500000e+13 9.999999999e-01
1.306070358e+00 4.523300000e+03 1.587000000e-07 0.000000000e+00 1.000740000e+00 3.998120000e-01 5.244800000e+13 9.999999999e-01
1.306075106e+00 4.514100000e+03 1.555900000e-07 0.000000000e+00 1.000730000e+00 3.998090000e-01 5.535600000e+13 9.999999999e-01
1.306079949e+00 4.505000000e+03 1.524600000e-07 0.000000000e+00 1.000720000e+00 3.998070000e-01 5.850300000e+13 9.999999999e-01
1.306084891e+00 4.496100000e+03 1.493100000e-07 0.000000000e+00 1.000710000e+00 3.998040000e-01 6.191200000e+13 9.999999999e-01
1.306089938e+00 4.487300000e+03 1.461400000e-07 0.000000000e+00 1.000710000e+00 3.998010000e-01 6.561500000e+13 9.999999999e-01
1.306095093e+00 4.478700000e+03 1.429600000e-07 0.000000000e+00 1.000700000e+00 3.997980000e-01 6.964400000e+13 9.999999999e-01
1.306100364e+00 4.470200000e+03 1.397600000e-07 0.000000000e+00 1.000690000e+00 3.997950000e-01 7.403600000e+13 9.999999999e-01
1.306105755e+00 4.461800000e+03 1.365500000e-07 0.000000000e+00 1.000680000e+00 3.997920000e-01 7.918300000e+13 9.999999999e-01
1.306111272e+00 4.453600000e+03 1.333200000e-07 0.000000000e+00 1.000670000e+00 3.997880000e-01 8.507000000e+13 9.999999999e-01
