# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.911556000e-03 1.549700000e+07 8.643400000e+01 0.000000000e+00 1.199640000e-01 3.969110000e-01 3.908100000e+05 3.572046000e-07
1.948327000e-03 1.549700000e+07 8.643400000e+01 0.000000000e+00 1.222710000e-01 3.969110000e-01 3.908100000e+05 3.782167000e-07
1.983760000e-03 1.549700000e+07 8.643400000e+01 0.000000000e+00 1.244950000e-01 3.969110000e-01 3.908100000e+05 3.992287000e-07
2.017970000e-03 1.549700000e+07 8.643300000e+01 0.000000000e+00 1.266420000e-01 3.969110000e-01 3.908100000e+05 4.202408000e-07
2.051058000e-03 1.549700000e+07 8.643300000e+01 0.000000000e+00 1.287180000e-01 3.969110000e-01 3.908100000e+05 4.412528000e-07
2.083112000e-03 1.549700000e+07 8.643300000e+01 0.000000000e+00 1.307300000e-01 3.969110000e-01 3.908100000e+05 4.622648000e-07
2.114209000e-03 1.549700000e+07 8.643300000e+01 0.000000000e+00 1.326810000e-01 3.969110000e-01 3.908100000e+05 4.832769000e-07
2.144417000e-03 1.549700000e+07 8.643300000e+01 0.000000000e+00 1.345760000e-01 3.969110000e-01 3.908100000e+05 5.042889000e-07
2.202404000e-03 1.549700000e+07 8.643200000e+01 0.000000000e+00 1.382150000e-01 3.969110000e-01 3.908100000e+05 5.463130000e-07
2.257488000e-03 1.549700000e+07 8.643200000e+01 0.000000000e+00 1.416720000e-01 3.969110000e-01 3.908000000e+05 5.883371000e-07
2.310009000e-03 1.549600000e+07 8.643200000e+01 0.000000000e+00 1.449670000e-01 3.969110000e-01 3.908000000e+05 6.303611000e-07
2.360244000e-03 1.549600000e+07 8.643100000e+01 0.000000000e+00 1.481200000e-01 3.969110000e-01 3.908000000e+05 6.723852000e-07
2.408427000e-03 1.549600000e+07 8.643100000e+01 0.000000000e+00 1.511430000e-01 3.969110000e-01 3.908000000e+05 7.144093000e-07
2.454756000e-03 1.549600000e+07 8.643100000e+01 0.000000000e+00 1.540500000e-01 3.969110000e-01 3.908000000e+05 7.564334000e-07
2.499400000e-03 1.549600000e+07 8.643000000e+01 0.000000000e+00 1.568510000e-01 3.969110000e-01 3.908000000e+05 7.984574000e-07
2.542503000e-03 1.549600000e+07 8.643000000e+01 0.000000000e+00 1.595560000e-01 3.969110000e-01 3.908000000e+05 8.404815000e-07
2.584193000e-03 1.549600000e+07 8.643000000e+01 0.000000000e+00 1.621720000e-01 3.969110000e-01 3.908000000e+05 8.825056000e-07
2.624579000e-03 1.549600000e+07 8.642900000e+01 0.000000000e+00 1.647060000e-01 3.969110000e-01 3.908000000e+05 9.245297000e-07
2.663760000e-03 1.549600000e+07 8.642900000e+01 0.000000000e+00 1.671650000e-01 3.969110000e-01 3.908000000e+05 9.665537000e-07
2.701820000e-03 1.549600000e+07 8.642900000e+01 0.000000000e+00 1.695530000e-01 3.969110000e-01 3.907900000e+05 1.008577800e-06
2.774881000e-03 1.549600000e+07 8.642800000e+01 0.000000000e+00 1.741370000e-01 3.969110000e-01 3.907900000e+05 1.092626000e-06
2.844285000e-03 1.549600000e+07 8.642800000e+01 0.000000000e+00 1.784920000e-01 3.969110000e-01 3.907900000e+05 1.176674100e-06
2.910459000e-03 1.549600000e+07 8.642700000e+01 0.000000000e+00 1.826440000e-01 3.969110000e-01 3.907900000e+05 1.260722300e-06
2.973753000e-03 1.549600000e+07 8.642600000e+01 0.000000000e+00 1.866150000e-01 3.969110000e-01 3.907900000e+05 1.344770400e-06
3.042723000e-03 1.549600000e+07 8.642600000e+01 0.000000000e+00 1.909420000e-01 3.969110000e-01 3.907800000e+05 1.440518900e-06
3.108701000e-03 1.549600000e+07 8.642500000e+01 0.000000000e+00 1.950820000e-01 3.969110000e-01 3.907800000e+05 1.536267300e-06
3.171992000e-03 1.549600000e+07 8.642500000e+01 0.000000000e+00 1.990530000e-01 3.969110000e-01 3.907800000e+05 1.632015800e-06
3.232853000e-03 1.549600000e+07 8.642400000e+01 0.000000000e+00 2.028710000e-01 3.969110000e-01 3.907800000e+05 1.727764200e-06
3.291506000e-03 1.549600000e+07 8.642400000e+01 0.000000000e+00 2.065510000e-01 3.969110000e-01 3.907800000e+05 1.823512700e-06
3.348140000e-03 1.549500000e+07 8.642300000e+01 0.000000000e+00 2.101040000e-01 3.969110000e-01 3.907800000e+05 1.919261200e-06
3.402921000e-03 1.549500000e+07 8.642300000e+01 0.000000000e+00 2.135410000e-01 3.969110000e-01 3.907700000e+05 2.015009600e-06
3.455993000e-03 1.549500000e+07 8.642200000e+01 0.000000000e+00 2.168710000e-01 3.969110000e-01 3.907700000e+05 2.110758100e-06
3.507483000e-03 1.549500000e+07 8.642200000e+01 0.000000000e+00 2.201010000e-01 3.969110000e-01 3.907700000e+05 2.206506500e-06
3.557505000e-03 1.549500000e+07 8.642100000e+01 0.000000000e+00 2.232390000e-01 3.969110000e-01 3.907700000e+05 2.302255000e-06
3.653534000e-03 1.549500000e+07 8.642000000e+01 0.000000000e+00 2.292640000e-01 3.969110000e-01 3.907600000e+05 2.493751900e-06
3.744765000e-03 1.549500000e+07 8.641900000e+01 0.000000000e+00 2.349870000e-01 3.969110000e-01 3.907600000e+05 2.685248800e-06
3.831755000e-03 1.549500000e+07 8.641800000e+01 0.000000000e+00 2.404440000e-01 3.969110000e-01 3.907600000e+05 2.876745700e-06
3.914967000e-03 1.549500000e+07 8.641700000e+01 0.000000000e+00 2.456640000e-01 3.969110000e-01 3.907500000e+05 3.068242600e-06
3.994785000e-03 1.549500000e+07 8.641600000e+01 0.000000000e+00 2.506710000e-01 3.969110000e-01 3.907500000e+05 3.259739500e-06
4.071536000e-03 1.549500000e+07 8.641500000e+01 0.000000000e+00 2.554860000e-01 3.969110000e-01 3.907500000e+05 3.451236400e-06
4.145498000e-03 1.549400000e+07 8.641400000e+01 0.000000000e+00 2.601250000e-01 3.969110000e-01 3.907500000e+05 3.642733300e-06
4.216912000e-03 1.549400000e+07 8.641300000e+01 0.000000000e+00 2.646050000e-01 3.969110000e-01 3.907400000e+05 3.834230300e-06
4.285986000e-03 1.549400000e+07 8.641300000e+01 0.000000000e+00 2.689370000e-01 3.969110000e-01 3.907400000e+05 4.025727200e-06
4.352903000e-03 1.549400000e+07 8.641200000e+01 0.000000000e+00 2.731350000e-01 3.969110000e-01 3.907400000e+05 4.217224100e-06
4.417825000e-03 1.549400000e+07 8.641100000e+01 0.000000000e+00 2.772070000e-01 3.969110000e-01 3.907300000e+05 4.408721000e-06
4.498180000e-03 1.549400000e+07 8.641000000e+01 0.000000000e+00 2.822470000e-01 3.969110000e-01 3.907300000e+05 4.653658700e-06
4.575763000e-03 1.549400000e+07 8.640900000e+01 0.000000000e+00 2.871130000e-01 3.969110000e-01 3.907300000e+05 4.898596300e-06
4.650802000e-03 1.549400000e+07 8.640800000e+01 0.000000000e+00 2.918190000e-01 3.969110000e-01 3.907200000e+05 5.143534000e-06
4.723495000e-03 1.549400000e+07 8.640700000e+01 0.000000000e+00 2.963790000e-01 3.969110000e-01 3.907200000e+05 5.388471700e-06
4.794018000e-03 1.549300000e+07 8.640600000e+01 0.000000000e+00 3.008020000e-01 3.969110000e-01 3.907200000e+05 5.633409300e-06
4.862526000e-03 1.549300000e+07 8.640500000e+01 0.000000000e+00 3.050980000e-01 3.969110000e-01 3.907100000e+05 5.878347000e-06
4.994034000e-03 1.549300000e+07 8.640300000e+01 0.000000000e+00 3.133450000e-01 3.969110000e-01 3.907100000e+05 6.368222300e-06
5.118961000e-03 1.549300000e+07 8.640100000e+01 0.000000000e+00 3.211800000e-01 3.969110000e-01 3.907000000e+05 6.858097600e-06
5.238073000e-03 1.549300000e+07 8.639900000e+01 0.000000000e+00 3.286490000e-01 3.969110000e-01 3.907000000e+05 7.347973000e-06
5.352003000e-03 1.549200000e+07 8.639700000e+01 0.000000000e+00 3.357930000e-01 3.969110000e-01 3.906900000e+05 7.837848300e-06
5.461282000e-03 1.549200000e+07 8.639600000e+01 0.000000000e+00 3.426460000e-01 3.969110000e-01 3.906800000e+05 8.327723600e-06
5.566355000e-03 1.549200000e+07 8.639400000e+01 0.000000000e+00 3.492340000e-01 3.969110000e-01 3.906800000e+05 8.817599000e-06
5.667607000e-03 1.549200000e+07 8.639300000e+01 0.000000000e+00 3.555830000e-01 3.969110000e-01 3.906700000e+05 9.307474300e-06
5.765367000e-03 1.549200000e+07 8.639100000e+01 0.000000000e+00 3.617120000e-01 3.969110000e-01 3.906700000e+05 9.797349600e-06
5.859920000e-03 1.549100000e+07 8.638900000e+01 0.000000000e+00 3.676400000e-01 3.969110000e-01 3.906600000e+05 1.028722500e-05
5.951519000e-03 1.549100000e+07 8.638800000e+01 0.000000000e+00 3.733830000e-01 3.969120000e-01 3.906600000e+05 1.077710030e-05
6.040384000e-03 1.549100000e+07 8.638600000e+01 0.000000000e+00 3.789540000e-01 3.969120000e-01 3.906500000e+05 1.126697560e-05
6.210670000e-03 1.549100000e+07 8.638300000e+01 0.000000000e+00 3.896290000e-01 3.969120000e-01 3.906400000e+05 1.224672630e-05
6.301442000e-03 1.549100000e+07 8.638200000e+01 0.000000000e+00 3.953190000e-01 3.969120000e-01 3.906400000e+05 1.279144790e-05
6.389674000e-03 1.549000000e+07 8.637900000e+01 0.000000000e+00 4.008500000e-01 3.969120000e-01 3.906300000e+05 1.333616960e-05
6.559181000e-03 1.549000000e+07 8.637600000e+01 0.000000000e+00 4.114750000e-01 3.969120000e-01 3.906200000e+05 1.442561290e-05
6.720357000e-03 1.549000000e+07 8.637300000e+01 0.000000000e+00 4.215770000e-01 3.969120000e-01 3.906100000e+05 1.551505620e-05
6.874158000e-03 1.548900000e+07 8.637000000e+01 0.000000000e+00 4.312160000e-01 3.969120000e-01 3.906000000e+05 1.660449950e-05
7.021374000e-03 1.548900000e+07 8.636700000e+01 0.000000000e+00 4.404420000e-01 3.969120000e-01 3.905900000e+05 1.769394280e-05
7.162667000e-03 1.548900000e+07 8.636400000e+01 0.000000000e+00 4.492960000e-01 3.969120000e-01 3.905800000e+05 1.878338610e-05
7.298599000e-03 1.548800000e+07 8.636200000e+01 0.000000000e+00 4.578140000e-01 3.969120000e-01 3.905700000e+05 1.987282940e-05
7.429653000e-03 1.548800000e+07 8.635900000e+01 0.000000000e+00 4.660250000e-01 3.969120000e-01 3.905600000e+05 2.096227270e-05
7.556243000e-03 1.548800000e+07 8.635600000e+01 0.000000000e+00 4.739570000e-01 3.969120000e-01 3.905500000e+05 2.205171600e-05
7.678732000e-03 1.548700000e+07 8.635400000e+01 0.000000000e+00 4.816310000e-01 3.969120000e-01 3.905500000e+05 2.314115930e-05
7.797437000e-03 1.548700000e+07 8.635100000e+01 0.000000000e+00 4.890670000e-01 3.969120000e-01 3.905400000e+05 2.423060260e-05
7.912637000e-03 1.548600000e+07 8.634700000e+01 0.000000000e+00 4.962840000e-01 3.969120000e-01 3.905200000e+05 2.532004590e-05
8.132538000e-03 1.548600000e+07 8.634200000e+01 0.000000000e+00 5.100580000e-01 3.969120000e-01 3.905100000e+05 2.748930390e-05
8.341161000e-03 1.548500000e+07 8.633700000e+01 0.000000000e+00 5.231250000e-01 3.969120000e-01 3.904900000e+05 2.965856190e-05
8.539851000e-03 1.548500000e+07 8.633200000e+01 0.000000000e+00 5.355680000e-01 3.969120000e-01 3.904800000e+05 3.182781990e-05
8.729712000e-03 1.548400000e+07 8.632800000e+01 0.000000000e+00 5.474570000e-01 3.969120000e-01 3.904600000e+05 3.399707790e-05
8.910873000e-03 1.548400000e+07 8.632300000e+01 0.000000000e+00 5.588000000e-01 3.969120000e-01 3.904500000e+05 3.615670740e-05
9.084963000e-03 1.548300000e+07 8.631900000e+01 0.000000000e+00 5.696990000e-01 3.969120000e-01 3.904300000e+05 3.831633680e-05
9.252633000e-03 1.548300000e+07 8.631400000e+01 0.000000000e+00 5.801960000e-01 3.969120000e-01 3.904200000e+05 4.047596620e-05
9.414445000e-03 1.548200000e+07 8.631000000e+01 0.000000000e+00 5.903250000e-01 3.969120000e-01 3.904000000e+05 4.263559560e-05
9.570886000e-03 1.548200000e+07 8.630600000e+01 0.000000000e+00 6.001160000e-01 3.969120000e-01 3.903900000e+05 4.479522510e-05
9.722381000e-03 1.548100000e+07 8.630200000e+01 0.000000000e+00 6.095980000e-01 3.969120000e-01 3.903700000e+05 4.695485450e-05
9.869303000e-03 1.548100000e+07 8.629800000e+01 0.000000000e+00 6.187920000e-01 3.969120000e-01 3.903600000e+05 4.911448390e-05
1.001198300e-02 1.548000000e+07 8.629200000e+01 0.000000000e+00 6.277200000e-01 3.969130000e-01 3.903400000e+05 5.127411330e-05
1.027919300e-02 1.547900000e+07 8.628400000e+01 0.000000000e+00 6.444390000e-01 3.969130000e-01 3.903200000e+05 5.548703910e-05
1.053321200e-02 1.547800000e+07 8.627700000e+01 0.000000000e+00 6.603290000e-01 3.969130000e-01 3.902900000e+05 5.969996480e-05
1.077555800e-02 1.547700000e+07 8.626900000e+01 0.000000000e+00 6.754870000e-01 3.969130000e-01 3.902700000e+05 6.391289060e-05
1.100748600e-02 1.547600000e+07 8.626200000e+01 0.000000000e+00 6.899910000e-01 3.969130000e-01 3.902400000e+05 6.812581630e-05
1.126384400e-02 1.547500000e+07 8.625300000e+01 0.000000000e+00 7.060210000e-01 3.969130000e-01 3.902100000e+05 7.299322440e-05
1.150905900e-02 1.547400000e+07 8.624600000e+01 0.000000000e+00 7.213510000e-01 3.969130000e-01 3.901900000e+05 7.786063250e-05
1.174426900e-02 1.547400000e+07 8.623800000e+01 0.000000000e+00 7.360530000e-01 3.969130000e-01 3.901600000e+05 8.272804050e-05
1.197043600e-02 1.547300000e+07 8.623100000e+01 7.805850000e-08 7.501870000e-01 3.969130000e-01 3.901400000e+05 8.759544860e-05
1.214541700e-02 1.547200000e+07 8.622500000e+01 0.000000000e+00 7.611210000e-01 3.969130000e-01 3.901200000e+05 9.148937510e-05
1.231550800e-02 1.547100000e+07 8.621600000e+01 0.000000000e+00 7.717490000e-01 3.969130000e-01 3.900900000e+05 9.538330150e-05
1.264230000e-02 1.547000000e+07 8.620500000e+01 0.000000000e+00 7.921620000e-01 3.969130000e-01 3.900500000e+05 1.031711544e-04
1.295305800e-02 1.546800000e+07 8.619300000e+01 0.000000000e+00 8.115700000e-01 3.969140000e-01 3.900200000e+05 1.109590073e-04
1.324961800e-02 1.546700000e+07 8.618400000e+01 0.000000000e+00 8.300870000e-01 3.969140000e-01 3.899800000e+05 1.187468602e-04
1.346372000e-02 1.546600000e+07 8.617600000e+01 0.000000000e+00 8.434520000e-01 3.969140000e-01 3.899600000e+05 1.245897908e-04
1.367123900e-02 1.546500000e+07 8.616800000e+01 0.000000000e+00 8.564040000e-01 3.969140000e-01 3.899300000e+05 1.304327213e-04
1.387266100e-02 1.546400000e+07 8.616000000e+01 0.000000000e+00 8.689740000e-01 3.969140000e-01 3.899000000e+05 1.362756518e-04
1.406841600e-02 1.546300000e+07 8.614800000e+01 0.000000000e+00 8.811880000e-01 3.969140000e-01 3.898700000e+05 1.421185823e-04
1.444441700e-02 1.546100000e+07 8.613300000e+01 0.000000000e+00 9.046430000e-01 3.969140000e-01 3.898200000e+05 1.538044434e-04
1.480186100e-02 1.545900000e+07 8.611700000e+01 0.000000000e+00 9.269320000e-01 3.969140000e-01 3.897600000e+05 1.654903044e-04
1.517986800e-02 1.545700000e+07 8.610100000e+01 0.000000000e+00 9.504970000e-01 3.969150000e-01 3.897100000e+05 1.784755015e-04
1.553999900e-02 1.545500000e+07 8.608600000e+01 0.000000000e+00 9.729390000e-01 3.969150000e-01 3.896600000e+05 1.914606986e-04
1.588423000e-02 1.545400000e+07 8.607000000e+01 0.000000000e+00 9.943840000e-01 3.969150000e-01 3.896100000e+05 2.044458957e-04
1.621421200e-02 1.545200000e+07 8.605200000e+01 1.975510000e-07 1.014930000e+00 3.969150000e-01 3.895500000e+05 2.174310928e-04
1.666129900e-02 1.544900000e+07 8.603100000e+01 0.000000000e+00 1.042770000e+00 3.969150000e-01 3.894800000e+05 2.358832345e-04
1.708569900e-02 1.544700000e+07 8.601100000e+01 0.000000000e+00 1.069180000e+00 3.969160000e-01 3.894100000e+05 2.543353763e-04
1.749009500e-02 1.544400000e+07 8.599200000e+01 0.000000000e+00 1.094330000e+00 3.969160000e-01 3.893500000e+05 2.727875180e-04
1.787669400e-02 1.544200000e+07 8.597500000e+01 0.000000000e+00 1.118370000e+00 3.969160000e-01 3.892900000e+05 2.912396597e-04
1.815102400e-02 1.544100000e+07 8.596100000e+01 0.000000000e+00 1.135420000e+00 3.969160000e-01 3.892500000e+05 3.048242757e-04
1.841734700e-02 1.543800000e+07 8.594000000e+01 0.000000000e+00 1.151960000e+00 3.969160000e-01 3.891800000e+05 3.184088916e-04
1.892815400e-02 1.543500000e+07 8.591300000e+01 0.000000000e+00 1.183690000e+00 3.969170000e-01 3.890900000e+05 3.455781234e-04
1.941293400e-02 1.543200000e+07 8.588700000e+01 0.000000000e+00 1.213780000e+00 3.969170000e-01 3.890000000e+05 3.727473553e-04
1.987477800e-02 1.542900000e+07 8.586500000e+01 0.000000000e+00 1.242430000e+00 3.969170000e-01 3.889300000e+05 3.999165871e-04
2.019711900e-02 1.542700000e+07 8.584700000e+01 0.000000000e+00 1.262420000e+00 3.969170000e-01 3.888700000e+05 4.196381195e-04
2.050955100e-02 1.542500000e+07 8.582900000e+01 0.000000000e+00 1.281790000e+00 3.969170000e-01 3.888100000e+05 4.393596518e-04
2.081280700e-02 1.542300000e+07 8.581100000e+01 0.000000000e+00 1.300580000e+00 3.969180000e-01 3.887500000e+05 4.590811842e-04
2.110753500e-02 1.542000000e+07 8.578500000e+01 0.000000000e+00 1.318830000e+00 3.969180000e-01 3.886700000e+05 4.788027165e-04
2.167365500e-02 1.541600000e+07 8.575100000e+01 3.333520000e-07 1.353880000e+00 3.969180000e-01 3.885500000e+05 5.182457812e-04
2.221186100e-02 1.541200000e+07 8.571800000e+01 0.000000000e+00 1.387170000e+00 3.969190000e-01 3.884400000e+05 5.576888459e-04
2.271940700e-02 1.540800000e+07 8.568500000e+01 0.000000000e+00 1.418550000e+00 3.969190000e-01 3.883400000e+05 5.966634940e-04
2.320541500e-02 1.540400000e+07 8.565400000e+01 0.000000000e+00 1.448570000e+00 3.969190000e-01 3.882300000e+05 6.356381422e-04
2.367204300e-02 1.540000000e+07 8.561800000e+01 0.000000000e+00 1.477380000e+00 3.969200000e-01 3.881100000e+05 6.746127903e-04
2.426719800e-02 1.539500000e+07 8.557400000e+01 0.000000000e+00 1.514090000e+00 3.969200000e-01 3.879700000e+05 7.265789878e-04
2.495137000e-02 1.539000000e+07 8.553200000e+01 0.000000000e+00 1.556260000e+00 3.969210000e-01 3.878300000e+05 7.895169471e-04
2.544848100e-02 1.538500000e+07 8.548800000e+01 4.868760000e-07 1.586860000e+00 3.969210000e-01 3.876800000e+05 8.374435694e-04
2.615997700e-02 1.538000000e+07 8.545400000e+01 0.000000000e+00 1.630630000e+00 3.969210000e-01 3.875700000e+05 9.093335029e-04
2.637528300e-02 1.537900000e+07 8.543800000e+01 0.000000000e+00 1.643870000e+00 3.969220000e-01 3.875200000e+05 9.318662700e-04
2.658716900e-02 1.537700000e+07 8.542500000e+01 0.000000000e+00 1.656890000e+00 3.969220000e-01 3.874800000e+05 9.543990371e-04
2.672659300e-02 1.537600000e+07 8.541300000e+01 0.000000000e+00 1.665460000e+00 3.969220000e-01 3.874400000e+05 9.694208818e-04
2.691028500e-02 1.537400000e+07 8.539700000e+01 0.000000000e+00 1.676740000e+00 3.969220000e-01 3.873800000e+05 9.894500081e-04
2.713006400e-02 1.537200000e+07 8.538100000e+01 0.000000000e+00 1.690230000e+00 3.969220000e-01 3.873300000e+05 1.013771521e-03
2.734638100e-02 1.537000000e+07 8.536700000e+01 0.000000000e+00 1.703510000e+00 3.969220000e-01 3.872800000e+05 1.038093035e-03
2.748873500e-02 1.536900000e+07 8.535600000e+01 0.000000000e+00 1.712240000e+00 3.969230000e-01 3.872500000e+05 1.054307377e-03
2.762964900e-02 1.536700000e+07 8.534500000e+01 0.000000000e+00 1.720890000e+00 3.969230000e-01 3.872100000e+05 1.070521719e-03
2.776915700e-02 1.536600000e+07 8.532800000e+01 0.000000000e+00 1.729450000e+00 3.969230000e-01 3.871600000e+05 1.086736061e-03
2.804409600e-02 1.536300000e+07 8.530700000e+01 0.000000000e+00 1.746300000e+00 3.969230000e-01 3.870900000e+05 1.119164746e-03
2.831381600e-02 1.536000000e+07 8.528500000e+01 3.444890000e-07 1.762830000e+00 3.969230000e-01 3.870100000e+05 1.151593430e-03
2.857855800e-02 1.535800000e+07 8.526900000e+01 0.000000000e+00 1.779050000e+00 3.969230000e-01 3.869600000e+05 1.184022114e-03
2.870913400e-02 1.535700000e+07 8.525300000e+01 0.000000000e+00 1.787040000e+00 3.969240000e-01 3.869100000e+05 1.200236456e-03
2.896682800e-02 1.535500000e+07 8.523600000e+01 0.000000000e+00 1.802820000e+00 3.969240000e-01 3.868500000e+05 1.232665141e-03
2.913614400e-02 1.535300000e+07 8.522200000e+01 0.000000000e+00 1.813180000e+00 3.969240000e-01 3.868100000e+05 1.254284264e-03
2.930354100e-02 1.535100000e+07 8.520800000e+01 0.000000000e+00 1.823420000e+00 3.969240000e-01 3.867600000e+05 1.275903387e-03
2.946907400e-02 1.535000000e+07 8.519400000e+01 2.867900000e-07 1.833540000e+00 3.969240000e-01 3.867100000e+05 1.297522509e-03
2.963279400e-02 1.534700000e+07 8.517500000e+01 0.000000000e+00 1.843550000e+00 3.969240000e-01 3.866500000e+05 1.319141632e-03
2.992696700e-02 1.534400000e+07 8.515000000e+01 0.000000000e+00 1.861520000e+00 3.969250000e-01 3.865700000e+05 1.358582473e-03
3.021555000e-02 1.534100000e+07 8.512600000e+01 0.000000000e+00 1.879150000e+00 3.969250000e-01 3.864900000e+05 1.398023314e-03
3.049880500e-02 1.533900000e+07 8.510200000e+01 3.938620000e-07 1.896440000e+00 3.969250000e-01 3.864100000e+05 1.437464154e-03
3.077697200e-02 1.533600000e+07 8.507800000e+01 0.000000000e+00 1.913410000e+00 3.969250000e-01 3.863300000e+05 1.476904995e-03
3.105027600e-02 1.533300000e+07 8.505400000e+01 0.000000000e+00 1.930080000e+00 3.969260000e-01 3.862500000e+05 1.516345836e-03
3.131892600e-02 1.533000000e+07 8.503000000e+01 0.000000000e+00 1.946460000e+00 3.969260000e-01 3.861700000e+05 1.555786677e-03
3.158311700e-02 1.532700000e+07 8.500700000e+01 4.005680000e-07 1.962550000e+00 3.969260000e-01 3.860900000e+05 1.595227517e-03
3.184303200e-02 1.532500000e+07 8.498800000e+01 0.000000000e+00 1.978380000e+00 3.969260000e-01 3.860300000e+05 1.634668358e-03
3.201401700e-02 1.532300000e+07 8.497200000e+01 0.000000000e+00 1.988780000e+00 3.969270000e-01 3.859800000e+05 1.660962252e-03
