# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.909718000e-03 1.551300000e+07 8.668400000e+01 0.000000000e+00 1.203780000e-01 3.969080000e-01 3.907000000e+05 3.572046000e-07
1.946454000e-03 1.551300000e+07 8.668400000e+01 0.000000000e+00 1.226930000e-01 3.969080000e-01 3.907000000e+05 3.782167000e-07
1.981852000e-03 1.551300000e+07 8.668300000e+01 0.000000000e+00 1.249240000e-01 3.969080000e-01 3.907000000e+05 3.992287000e-07
2.016030000e-03 1.551300000e+07 8.668300000e+01 0.000000000e+00 1.270780000e-01 3.969080000e-01 3.907000000e+05 4.202408000e-07
2.049086000e-03 1.551200000e+07 8.668300000e+01 0.000000000e+00 1.291620000e-01 3.969080000e-01 3.907000000e+05 4.412528000e-07
2.081109000e-03 1.551200000e+07 8.668300000e+01 0.000000000e+00 1.311800000e-01 3.969080000e-01 3.907000000e+05 4.622648000e-07
2.112176000e-03 1.551200000e+07 8.668300000e+01 0.000000000e+00 1.331380000e-01 3.969080000e-01 3.907000000e+05 4.832769000e-07
2.142355000e-03 1.551200000e+07 8.668200000e+01 0.000000000e+00 1.350410000e-01 3.969080000e-01 3.907000000e+05 5.042889000e-07
2.200286000e-03 1.551200000e+07 8.668200000e+01 0.000000000e+00 1.386920000e-01 3.969080000e-01 3.907000000e+05 5.463130000e-07
2.255318000e-03 1.551200000e+07 8.668200000e+01 0.000000000e+00 1.421600000e-01 3.969080000e-01 3.907000000e+05 5.883371000e-07
2.307788000e-03 1.551200000e+07 8.668100000e+01 0.000000000e+00 1.454670000e-01 3.969080000e-01 3.907000000e+05 6.303611000e-07
2.357975000e-03 1.551200000e+07 8.668100000e+01 0.000000000e+00 1.486300000e-01 3.969080000e-01 3.906900000e+05 6.723852000e-07
2.406112000e-03 1.551200000e+07 8.668100000e+01 0.000000000e+00 1.516640000e-01 3.969080000e-01 3.906900000e+05 7.144093000e-07
2.452396000e-03 1.551200000e+07 8.668000000e+01 0.000000000e+00 1.545810000e-01 3.969080000e-01 3.906900000e+05 7.564334000e-07
2.496997000e-03 1.551200000e+07 8.668000000e+01 0.000000000e+00 1.573920000e-01 3.969080000e-01 3.906900000e+05 7.984574000e-07
2.540059000e-03 1.551200000e+07 8.668000000e+01 0.000000000e+00 1.601060000e-01 3.969080000e-01 3.906900000e+05 8.404815000e-07
2.581708000e-03 1.551200000e+07 8.667900000e+01 0.000000000e+00 1.627310000e-01 3.969080000e-01 3.906900000e+05 8.825056000e-07
2.622056000e-03 1.551200000e+07 8.667900000e+01 0.000000000e+00 1.652740000e-01 3.969080000e-01 3.906900000e+05 9.245297000e-07
2.661199000e-03 1.551200000e+07 8.667900000e+01 0.000000000e+00 1.677410000e-01 3.969080000e-01 3.906900000e+05 9.665537000e-07
2.699223000e-03 1.551200000e+07 8.667800000e+01 0.000000000e+00 1.701370000e-01 3.969080000e-01 3.906900000e+05 1.008577800e-06
2.772213000e-03 1.551200000e+07 8.667800000e+01 0.000000000e+00 1.747370000e-01 3.969080000e-01 3.906800000e+05 1.092626000e-06
2.841551000e-03 1.551200000e+07 8.667700000e+01 0.000000000e+00 1.791070000e-01 3.969080000e-01 3.906800000e+05 1.176674100e-06
2.907661000e-03 1.551200000e+07 8.667700000e+01 0.000000000e+00 1.832740000e-01 3.969080000e-01 3.906800000e+05 1.260722300e-06
2.970894000e-03 1.551200000e+07 8.667600000e+01 0.000000000e+00 1.872580000e-01 3.969080000e-01 3.906800000e+05 1.344770400e-06
3.039798000e-03 1.551200000e+07 8.667600000e+01 0.000000000e+00 1.916010000e-01 3.969080000e-01 3.906800000e+05 1.440518900e-06
3.105713000e-03 1.551200000e+07 8.667500000e+01 0.000000000e+00 1.957550000e-01 3.969080000e-01 3.906700000e+05 1.536267300e-06
3.168942000e-03 1.551100000e+07 8.667400000e+01 0.000000000e+00 1.997390000e-01 3.969080000e-01 3.906700000e+05 1.632015800e-06
3.229745000e-03 1.551100000e+07 8.667400000e+01 0.000000000e+00 2.035710000e-01 3.969080000e-01 3.906700000e+05 1.727764200e-06
3.288342000e-03 1.551100000e+07 8.667300000e+01 0.000000000e+00 2.072630000e-01 3.969080000e-01 3.906700000e+05 1.823512700e-06
3.344921000e-03 1.551100000e+07 8.667300000e+01 0.000000000e+00 2.108290000e-01 3.969080000e-01 3.906700000e+05 1.919261200e-06
3.399649000e-03 1.551100000e+07 8.667200000e+01 0.000000000e+00 2.142780000e-01 3.969080000e-01 3.906700000e+05 2.015009600e-06
3.452670000e-03 1.551100000e+07 8.667200000e+01 0.000000000e+00 2.176190000e-01 3.969080000e-01 3.906600000e+05 2.110758100e-06
3.504111000e-03 1.551100000e+07 8.667100000e+01 0.000000000e+00 2.208600000e-01 3.969080000e-01 3.906600000e+05 2.206506500e-06
3.554085000e-03 1.551100000e+07 8.667000000e+01 0.000000000e+00 2.240090000e-01 3.969080000e-01 3.906600000e+05 2.302255000e-06
3.650021000e-03 1.551100000e+07 8.667000000e+01 0.000000000e+00 2.300540000e-01 3.969080000e-01 3.906600000e+05 2.493751900e-06
3.741164000e-03 1.551100000e+07 8.666900000e+01 0.000000000e+00 2.357970000e-01 3.969080000e-01 3.906500000e+05 2.685248800e-06
3.828072000e-03 1.551100000e+07 8.666800000e+01 0.000000000e+00 2.412730000e-01 3.969080000e-01 3.906500000e+05 2.876745700e-06
3.911203000e-03 1.551100000e+07 8.666700000e+01 0.000000000e+00 2.465110000e-01 3.969080000e-01 3.906500000e+05 3.068242600e-06
3.990945000e-03 1.551000000e+07 8.666600000e+01 0.000000000e+00 2.515350000e-01 3.969080000e-01 3.906400000e+05 3.259739500e-06
4.067622000e-03 1.551000000e+07 8.666500000e+01 0.000000000e+00 2.563670000e-01 3.969080000e-01 3.906400000e+05 3.451236400e-06
4.141513000e-03 1.551000000e+07 8.666400000e+01 0.000000000e+00 2.610220000e-01 3.969080000e-01 3.906400000e+05 3.642733300e-06
4.212858000e-03 1.551000000e+07 8.666300000e+01 0.000000000e+00 2.655170000e-01 3.969080000e-01 3.906400000e+05 3.834230300e-06
4.281865000e-03 1.551000000e+07 8.666200000e+01 0.000000000e+00 2.698650000e-01 3.969080000e-01 3.906300000e+05 4.025727200e-06
4.348718000e-03 1.551000000e+07 8.666200000e+01 0.000000000e+00 2.740770000e-01 3.969080000e-01 3.906300000e+05 4.217224100e-06
4.413577000e-03 1.551000000e+07 8.666100000e+01 0.000000000e+00 2.781630000e-01 3.969080000e-01 3.906300000e+05 4.408721000e-06
4.493855000e-03 1.551000000e+07 8.666000000e+01 0.000000000e+00 2.832200000e-01 3.969080000e-01 3.906200000e+05 4.653658700e-06
4.571364000e-03 1.551000000e+07 8.665900000e+01 0.000000000e+00 2.881030000e-01 3.969080000e-01 3.906200000e+05 4.898596300e-06
4.646331000e-03 1.550900000e+07 8.665800000e+01 0.000000000e+00 2.928260000e-01 3.969080000e-01 3.906200000e+05 5.143534000e-06
4.718954000e-03 1.550900000e+07 8.665700000e+01 0.000000000e+00 2.974010000e-01 3.969080000e-01 3.906100000e+05 5.388471700e-06
4.789410000e-03 1.550900000e+07 8.665600000e+01 0.000000000e+00 3.018390000e-01 3.969080000e-01 3.906100000e+05 5.633409300e-06
4.857852000e-03 1.550900000e+07 8.665400000e+01 0.000000000e+00 3.061500000e-01 3.969080000e-01 3.906100000e+05 5.878347000e-06
4.989233000e-03 1.550900000e+07 8.665200000e+01 0.000000000e+00 3.144260000e-01 3.969080000e-01 3.906000000e+05 6.368222300e-06
5.114040000e-03 1.550900000e+07 8.665100000e+01 0.000000000e+00 3.222870000e-01 3.969090000e-01 3.905900000e+05 6.858097600e-06
5.233037000e-03 1.550800000e+07 8.664900000e+01 0.000000000e+00 3.297830000e-01 3.969090000e-01 3.905900000e+05 7.347973000e-06
5.346858000e-03 1.550800000e+07 8.664700000e+01 0.000000000e+00 3.369510000e-01 3.969090000e-01 3.905800000e+05 7.837848300e-06
5.456032000e-03 1.550800000e+07 8.664500000e+01 0.000000000e+00 3.438270000e-01 3.969090000e-01 3.905800000e+05 8.327723600e-06
5.561004000e-03 1.550800000e+07 8.664400000e+01 0.000000000e+00 3.504380000e-01 3.969090000e-01 3.905700000e+05 8.817599000e-06
5.662159000e-03 1.550800000e+07 8.664200000e+01 0.000000000e+00 3.568090000e-01 3.969090000e-01 3.905700000e+05 9.307474300e-06
5.759824000e-03 1.550700000e+07 8.664100000e+01 0.000000000e+00 3.629590000e-01 3.969090000e-01 3.905600000e+05 9.797349600e-06
5.854287000e-03 1.550700000e+07 8.663900000e+01 0.000000000e+00 3.689080000e-01 3.969090000e-01 3.905600000e+05 1.028722500e-05
5.945798000e-03 1.550700000e+07 8.663700000e+01 0.000000000e+00 3.746700000e-01 3.969090000e-01 3.905500000e+05 1.077710030e-05
6.034577000e-03 1.550700000e+07 8.663500000e+01 0.000000000e+00 3.802610000e-01 3.969090000e-01 3.905400000e+05 1.126697560e-05
6.204699000e-03 1.550700000e+07 8.663300000e+01 0.000000000e+00 3.909730000e-01 3.969090000e-01 3.905300000e+05 1.224672630e-05
6.295385000e-03 1.550600000e+07 8.663100000e+01 0.000000000e+00 3.966820000e-01 3.969090000e-01 3.905300000e+05 1.279144790e-05
6.383532000e-03 1.550600000e+07 8.662900000e+01 0.000000000e+00 4.022320000e-01 3.969090000e-01 3.905200000e+05 1.333616960e-05
6.552876000e-03 1.550600000e+07 8.662600000e+01 0.000000000e+00 4.128940000e-01 3.969090000e-01 3.905100000e+05 1.442561290e-05
6.713897000e-03 1.550500000e+07 8.662300000e+01 0.000000000e+00 4.230310000e-01 3.969090000e-01 3.905000000e+05 1.551505620e-05
6.867551000e-03 1.550500000e+07 8.662000000e+01 0.000000000e+00 4.327030000e-01 3.969090000e-01 3.904900000e+05 1.660449950e-05
7.014625000e-03 1.550500000e+07 8.661700000e+01 0.000000000e+00 4.419610000e-01 3.969090000e-01 3.904800000e+05 1.769394280e-05
7.155782000e-03 1.550400000e+07 8.661400000e+01 0.000000000e+00 4.508450000e-01 3.969090000e-01 3.904700000e+05 1.878338610e-05
7.291584000e-03 1.550400000e+07 8.661100000e+01 0.000000000e+00 4.593920000e-01 3.969090000e-01 3.904600000e+05 1.987282940e-05
7.422511000e-03 1.550400000e+07 8.660800000e+01 0.000000000e+00 4.676320000e-01 3.969090000e-01 3.904500000e+05 2.096227270e-05
7.548980000e-03 1.550300000e+07 8.660600000e+01 0.000000000e+00 4.755910000e-01 3.969090000e-01 3.904500000e+05 2.205171600e-05
7.671352000e-03 1.550300000e+07 8.660300000e+01 0.000000000e+00 4.832910000e-01 3.969090000e-01 3.904400000e+05 2.314115930e-05
7.789942000e-03 1.550300000e+07 8.660000000e+01 0.000000000e+00 4.907540000e-01 3.969090000e-01 3.904300000e+05 2.423060260e-05
7.905032000e-03 1.550200000e+07 8.659600000e+01 0.000000000e+00 4.979950000e-01 3.969090000e-01 3.904200000e+05 2.532004590e-05
8.124721000e-03 1.550200000e+07 8.659100000e+01 0.000000000e+00 5.118170000e-01 3.969090000e-01 3.904000000e+05 2.748930390e-05
8.333144000e-03 1.550100000e+07 8.658700000e+01 0.000000000e+00 5.249280000e-01 3.969090000e-01 3.903800000e+05 2.965856190e-05
8.531642000e-03 1.550100000e+07 8.658200000e+01 0.000000000e+00 5.374140000e-01 3.969090000e-01 3.903700000e+05 3.182781990e-05
8.721321000e-03 1.550000000e+07 8.657700000e+01 0.000000000e+00 5.493440000e-01 3.969090000e-01 3.903500000e+05 3.399707790e-05
8.902309000e-03 1.549900000e+07 8.657300000e+01 0.000000000e+00 5.607270000e-01 3.969090000e-01 3.903400000e+05 3.615670740e-05
9.076231000e-03 1.549900000e+07 8.656800000e+01 0.000000000e+00 5.716640000e-01 3.969090000e-01 3.903200000e+05 3.831633680e-05
9.243740000e-03 1.549800000e+07 8.656400000e+01 0.000000000e+00 5.821960000e-01 3.969090000e-01 3.903100000e+05 4.047596620e-05
9.405397000e-03 1.549800000e+07 8.655900000e+01 0.000000000e+00 5.923600000e-01 3.969090000e-01 3.902900000e+05 4.263559560e-05
9.561688000e-03 1.549700000e+07 8.655500000e+01 0.000000000e+00 6.021860000e-01 3.969100000e-01 3.902800000e+05 4.479522510e-05
9.713037000e-03 1.549700000e+07 8.655100000e+01 0.000000000e+00 6.117000000e-01 3.969100000e-01 3.902700000e+05 4.695485450e-05
9.859818000e-03 1.549600000e+07 8.654700000e+01 0.000000000e+00 6.209260000e-01 3.969100000e-01 3.902500000e+05 4.911448390e-05
1.000236000e-02 1.549600000e+07 8.654100000e+01 0.000000000e+00 6.298840000e-01 3.969100000e-01 3.902300000e+05 5.127411330e-05
1.026931500e-02 1.549500000e+07 8.653300000e+01 0.000000000e+00 6.466610000e-01 3.969100000e-01 3.902100000e+05 5.548703910e-05
1.052309000e-02 1.549400000e+07 8.652600000e+01 0.000000000e+00 6.626060000e-01 3.969100000e-01 3.901800000e+05 5.969996480e-05
1.076520200e-02 1.549300000e+07 8.651800000e+01 0.000000000e+00 6.778160000e-01 3.969100000e-01 3.901600000e+05 6.391289060e-05
1.099690800e-02 1.549200000e+07 8.651100000e+01 0.000000000e+00 6.923700000e-01 3.969100000e-01 3.901300000e+05 6.812581630e-05
1.125302000e-02 1.549100000e+07 8.650300000e+01 0.000000000e+00 7.084550000e-01 3.969100000e-01 3.901100000e+05 7.299322440e-05
1.149800000e-02 1.549000000e+07 8.649500000e+01 0.000000000e+00 7.238380000e-01 3.969100000e-01 3.900800000e+05 7.786063250e-05
1.173298300e-02 1.548900000e+07 8.648700000e+01 0.000000000e+00 7.385900000e-01 3.969100000e-01 3.900500000e+05 8.272804050e-05
1.195893400e-02 1.548800000e+07 8.648000000e+01 7.833260000e-08 7.527740000e-01 3.969100000e-01 3.900300000e+05 8.759544860e-05
1.213374700e-02 1.548800000e+07 8.647400000e+01 0.000000000e+00 7.637450000e-01 3.969100000e-01 3.900100000e+05 9.148937510e-05
1.230367500e-02 1.548700000e+07 8.646500000e+01 0.000000000e+00 7.744090000e-01 3.969100000e-01 3.899800000e+05 9.538330150e-05
1.263015200e-02 1.548500000e+07 8.645300000e+01 0.000000000e+00 7.948930000e-01 3.969110000e-01 3.899400000e+05 1.031711544e-04
1.294061300e-02 1.548400000e+07 8.644200000e+01 0.000000000e+00 8.143680000e-01 3.969110000e-01 3.899100000e+05 1.109590073e-04
1.323688900e-02 1.548300000e+07 8.643200000e+01 0.000000000e+00 8.329480000e-01 3.969110000e-01 3.898700000e+05 1.187468602e-04
1.345078400e-02 1.548200000e+07 8.642400000e+01 0.000000000e+00 8.463600000e-01 3.969110000e-01 3.898500000e+05 1.245897908e-04
1.365810500e-02 1.548100000e+07 8.641600000e+01 0.000000000e+00 8.593570000e-01 3.969110000e-01 3.898200000e+05 1.304327213e-04
1.385933400e-02 1.548000000e+07 8.640800000e+01 1.032530000e-07 8.719700000e-01 3.969110000e-01 3.897900000e+05 1.362756518e-04
1.405490100e-02 1.547900000e+07 8.639700000e+01 0.000000000e+00 8.842260000e-01 3.969110000e-01 3.897600000e+05 1.421185823e-04
1.443054100e-02 1.547700000e+07 8.638100000e+01 0.000000000e+00 9.077610000e-01 3.969110000e-01 3.897100000e+05 1.538044434e-04
1.478764200e-02 1.547500000e+07 8.636600000e+01 0.000000000e+00 9.301270000e-01 3.969120000e-01 3.896500000e+05 1.654903044e-04
1.516528700e-02 1.547300000e+07 8.635000000e+01 0.000000000e+00 9.537730000e-01 3.969120000e-01 3.896000000e+05 1.784755015e-04
1.552507200e-02 1.547100000e+07 8.633400000e+01 0.000000000e+00 9.762930000e-01 3.969120000e-01 3.895500000e+05 1.914606986e-04
1.586897300e-02 1.546900000e+07 8.631900000e+01 0.000000000e+00 9.978110000e-01 3.969120000e-01 3.895000000e+05 2.044458957e-04
1.619863900e-02 1.546700000e+07 8.630000000e+01 0.000000000e+00 1.018430000e+00 3.969120000e-01 3.894400000e+05 2.174310928e-04
1.664529800e-02 1.546500000e+07 8.628000000e+01 2.009400000e-07 1.046360000e+00 3.969120000e-01 3.893700000e+05 2.358832345e-04
1.706929100e-02 1.546200000e+07 8.625900000e+01 0.000000000e+00 1.072860000e+00 3.969130000e-01 3.893000000e+05 2.543353763e-04
1.747329900e-02 1.546000000e+07 8.624000000e+01 0.000000000e+00 1.098100000e+00 3.969130000e-01 3.892400000e+05 2.727875180e-04
1.785952900e-02 1.545800000e+07 8.622300000e+01 1.785300000e-07 1.122220000e+00 3.969130000e-01 3.891800000e+05 2.912396597e-04
1.813359600e-02 1.545600000e+07 8.620900000e+01 0.000000000e+00 1.139330000e+00 3.969130000e-01 3.891400000e+05 3.048242757e-04
1.839966300e-02 1.545400000e+07 8.618800000e+01 0.000000000e+00 1.155930000e+00 3.969130000e-01 3.890700000e+05 3.184088916e-04
1.890998100e-02 1.545100000e+07 8.616100000e+01 2.597060000e-07 1.187770000e+00 3.969140000e-01 3.889800000e+05 3.455781234e-04
1.939429700e-02 1.544800000e+07 8.613500000e+01 0.000000000e+00 1.217960000e+00 3.969140000e-01 3.888900000e+05 3.727473553e-04
1.985569900e-02 1.544500000e+07 8.611200000e+01 0.000000000e+00 1.246710000e+00 3.969140000e-01 3.888200000e+05 3.999165871e-04
2.017773100e-02 1.544300000e+07 8.609400000e+01 0.000000000e+00 1.266770000e+00 3.969140000e-01 3.887600000e+05 4.196381195e-04
2.048986500e-02 1.544100000e+07 8.607600000e+01 0.000000000e+00 1.286200000e+00 3.969150000e-01 3.887000000e+05 4.393596518e-04
2.079283100e-02 1.543900000e+07 8.605800000e+01 2.318710000e-07 1.305060000e+00 3.969150000e-01 3.886400000e+05 4.590811842e-04
2.108727700e-02 1.543500000e+07 8.603200000e+01 0.000000000e+00 1.323380000e+00 3.969150000e-01 3.885500000e+05 4.788027165e-04
2.165285600e-02 1.543100000e+07 8.599800000e+01 3.345230000e-07 1.358540000e+00 3.969150000e-01 3.884400000e+05 5.182457812e-04
2.219054700e-02 1.542700000e+07 8.596400000e+01 0.000000000e+00 1.391950000e+00 3.969160000e-01 3.883300000e+05 5.576888459e-04
2.269760800e-02 1.542400000e+07 8.593200000e+01 0.000000000e+00 1.423430000e+00 3.969160000e-01 3.882200000e+05 5.966634940e-04
2.318315100e-02 1.542000000e+07 8.590100000e+01 3.438780000e-07 1.453560000e+00 3.969170000e-01 3.881200000e+05 6.356381422e-04
2.364933400e-02 1.541600000e+07 8.586500000e+01 0.000000000e+00 1.482470000e+00 3.969170000e-01 3.880000000e+05 6.746127903e-04
2.424392000e-02 1.541000000e+07 8.582000000e+01 4.466630000e-07 1.519300000e+00 3.969170000e-01 3.878500000e+05 7.265789878e-04
2.492743900e-02 1.540500000e+07 8.577800000e+01 0.000000000e+00 1.561610000e+00 3.969180000e-01 3.877200000e+05 7.895169471e-04
2.542407700e-02 1.540000000e+07 8.573400000e+01 0.000000000e+00 1.592330000e+00 3.969180000e-01 3.875700000e+05 8.374435694e-04
2.613489400e-02 1.539600000e+07 8.570000000e+01 2.773120000e-07 1.636250000e+00 3.969190000e-01 3.874600000e+05 9.093335029e-04
2.634999400e-02 1.539400000e+07 8.568400000e+01 0.000000000e+00 1.649530000e+00 3.969190000e-01 3.874100000e+05 9.318662700e-04
2.656167800e-02 1.539300000e+07 8.567100000e+01 2.281910000e-07 1.662600000e+00 3.969190000e-01 3.873600000e+05 9.543990371e-04
2.670096900e-02 1.539100000e+07 8.565800000e+01 0.000000000e+00 1.671190000e+00 3.969190000e-01 3.873200000e+05 9.694208818e-04
2.688448600e-02 1.538900000e+07 8.564300000e+01 0.000000000e+00 1.682510000e+00 3.969190000e-01 3.872700000e+05 9.894500081e-04
2.710405500e-02 1.538700000e+07 8.562600000e+01 2.932250000e-07 1.696050000e+00 3.969190000e-01 3.872200000e+05 1.013771521e-03
2.732016600e-02 1.538600000e+07 8.561200000e+01 0.000000000e+00 1.709380000e+00 3.969200000e-01 3.871700000e+05 1.038093035e-03
2.746238500e-02 1.538400000e+07 8.560100000e+01 0.000000000e+00 1.718140000e+00 3.969200000e-01 3.871300000e+05 1.054307377e-03
2.760316400e-02 1.538300000e+07 8.559000000e+01 0.000000000e+00 1.726810000e+00 3.969200000e-01 3.871000000e+05 1.070521719e-03
2.774253900e-02 1.538100000e+07 8.557400000e+01 0.000000000e+00 1.735400000e+00 3.969200000e-01 3.870400000e+05 1.086736061e-03
2.801721700e-02 1.537800000e+07 8.555200000e+01 3.440940000e-07 1.752310000e+00 3.969200000e-01 3.869700000e+05 1.119164746e-03
2.828668000e-02 1.537600000e+07 8.553000000e+01 0.000000000e+00 1.768900000e+00 3.969200000e-01 3.869000000e+05 1.151593430e-03
2.855117000e-02 1.537400000e+07 8.551400000e+01 2.455660000e-07 1.785170000e+00 3.969210000e-01 3.868500000e+05 1.184022114e-03
2.868162200e-02 1.537200000e+07 8.549800000e+01 0.000000000e+00 1.793190000e+00 3.969210000e-01 3.867900000e+05 1.200236456e-03
2.893907000e-02 1.537000000e+07 8.548100000e+01 0.000000000e+00 1.809020000e+00 3.969210000e-01 3.867400000e+05 1.232665141e-03
2.910822400e-02 1.536800000e+07 8.546700000e+01 0.000000000e+00 1.819420000e+00 3.969210000e-01 3.866900000e+05 1.254284264e-03
2.927546200e-02 1.536700000e+07 8.545300000e+01 0.000000000e+00 1.829690000e+00 3.969210000e-01 3.866400000e+05 1.275903387e-03
2.944083800e-02 1.536500000e+07 8.543900000e+01 2.877970000e-07 1.839850000e+00 3.969210000e-01 3.866000000e+05 1.297522509e-03
2.960440200e-02 1.536300000e+07 8.542000000e+01 0.000000000e+00 1.849890000e+00 3.969220000e-01 3.865400000e+05 1.319141632e-03
2.989829500e-02 1.536000000e+07 8.539500000e+01 3.916390000e-07 1.867930000e+00 3.969220000e-01 3.864500000e+05 1.358582473e-03
3.018660400e-02 1.535700000e+07 8.537100000e+01 0.000000000e+00 1.885620000e+00 3.969220000e-01 3.863700000e+05 1.398023314e-03
3.046958900e-02 1.535400000e+07 8.534600000e+01 0.000000000e+00 1.902970000e+00 3.969220000e-01 3.862900000e+05 1.437464154e-03
3.074749200e-02 1.535100000e+07 8.532200000e+01 3.969850000e-07 1.920000000e+00 3.969230000e-01 3.862100000e+05 1.476904995e-03
3.102053600e-02 1.534800000e+07 8.529800000e+01 0.000000000e+00 1.936720000e+00 3.969230000e-01 3.861300000e+05 1.516345836e-03
3.128893100e-02 1.534600000e+07 8.527500000e+01 4.003480000e-07 1.953150000e+00 3.969230000e-01 3.860600000e+05 1.555786677e-03
3.155287100e-02 1.534300000e+07 8.525100000e+01 0.000000000e+00 1.969300000e+00 3.969230000e-01 3.859800000e+05 1.595227517e-03
3.181253900e-02 1.534000000e+07 8.523200000e+01 0.000000000e+00 1.985180000e+00 3.969240000e-01 3.859100000e+05 1.634668358e-03
3.198336200e-02 1.533900000e+07 8.521600000e+01 0.000000000e+00 1.995630000e+00 3.969240000e-01 3.858600000e+05 1.660962252e-03
