# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.917817000e-03 1.543700000e+07 8.559000000e+01 0.000000000e+00 1.187790000e-01 3.969190000e-01 3.911300000e+05 3.572046000e-07
1.954709000e-03 1.543700000e+07 8.559000000e+01 0.000000000e+00 1.210640000e-01 3.969190000e-01 3.911300000e+05 3.782167000e-07
1.990257000e-03 1.543700000e+07 8.559000000e+01 0.000000000e+00 1.232650000e-01 3.969190000e-01 3.911300000e+05 3.992287000e-07
2.024580000e-03 1.543700000e+07 8.559000000e+01 0.000000000e+00 1.253910000e-01 3.969190000e-01 3.911200000e+05 4.202408000e-07
2.057776000e-03 1.543700000e+07 8.559000000e+01 0.000000000e+00 1.274470000e-01 3.969190000e-01 3.911200000e+05 4.412528000e-07
2.089935000e-03 1.543700000e+07 8.558900000e+01 0.000000000e+00 1.294380000e-01 3.969190000e-01 3.911200000e+05 4.622648000e-07
2.121134000e-03 1.543700000e+07 8.558900000e+01 0.000000000e+00 1.313710000e-01 3.969190000e-01 3.911200000e+05 4.832769000e-07
2.151441000e-03 1.543700000e+07 8.558900000e+01 0.000000000e+00 1.332470000e-01 3.969190000e-01 3.911200000e+05 5.042889000e-07
2.209618000e-03 1.543700000e+07 8.558900000e+01 0.000000000e+00 1.368500000e-01 3.969190000e-01 3.911200000e+05 5.463130000e-07
2.264883000e-03 1.543700000e+07 8.558800000e+01 0.000000000e+00 1.402730000e-01 3.969190000e-01 3.911200000e+05 5.883371000e-07
2.317575000e-03 1.543600000e+07 8.558800000e+01 0.000000000e+00 1.435360000e-01 3.969190000e-01 3.911200000e+05 6.303611000e-07
2.367975000e-03 1.543600000e+07 8.558800000e+01 0.000000000e+00 1.466570000e-01 3.969190000e-01 3.911200000e+05 6.723852000e-07
2.416316000e-03 1.543600000e+07 8.558700000e+01 0.000000000e+00 1.496500000e-01 3.969190000e-01 3.911200000e+05 7.144093000e-07
2.462797000e-03 1.543600000e+07 8.558700000e+01 0.000000000e+00 1.525290000e-01 3.969190000e-01 3.911200000e+05 7.564334000e-07
2.507586000e-03 1.543600000e+07 8.558700000e+01 0.000000000e+00 1.553020000e-01 3.969190000e-01 3.911100000e+05 7.984574000e-07
2.550831000e-03 1.543600000e+07 8.558600000e+01 0.000000000e+00 1.579800000e-01 3.969190000e-01 3.911100000e+05 8.404815000e-07
2.592657000e-03 1.543600000e+07 8.558600000e+01 0.000000000e+00 1.605700000e-01 3.969190000e-01 3.911100000e+05 8.825056000e-07
2.633176000e-03 1.543600000e+07 8.558600000e+01 0.000000000e+00 1.630790000e-01 3.969200000e-01 3.911100000e+05 9.245297000e-07
2.672484000e-03 1.543600000e+07 8.558500000e+01 0.000000000e+00 1.655140000e-01 3.969200000e-01 3.911100000e+05 9.665537000e-07
2.710670000e-03 1.543600000e+07 8.558500000e+01 0.000000000e+00 1.678780000e-01 3.969200000e-01 3.911100000e+05 1.008577800e-06
2.783970000e-03 1.543600000e+07 8.558400000e+01 0.000000000e+00 1.724170000e-01 3.969200000e-01 3.911100000e+05 1.092626000e-06
2.853602000e-03 1.543600000e+07 8.558400000e+01 0.000000000e+00 1.767290000e-01 3.969200000e-01 3.911100000e+05 1.176674100e-06
2.919992000e-03 1.543600000e+07 8.558300000e+01 0.000000000e+00 1.808400000e-01 3.969200000e-01 3.911000000e+05 1.260722300e-06
2.983493000e-03 1.543600000e+07 8.558300000e+01 0.000000000e+00 1.847720000e-01 3.969200000e-01 3.911000000e+05 1.344770400e-06
3.052689000e-03 1.543600000e+07 8.558200000e+01 0.000000000e+00 1.890570000e-01 3.969200000e-01 3.911000000e+05 1.440518900e-06
3.118884000e-03 1.543600000e+07 8.558200000e+01 0.000000000e+00 1.931550000e-01 3.969200000e-01 3.911000000e+05 1.536267300e-06
3.182382000e-03 1.543600000e+07 8.558100000e+01 0.000000000e+00 1.970870000e-01 3.969200000e-01 3.911000000e+05 1.632015800e-06
3.243442000e-03 1.543600000e+07 8.558000000e+01 0.000000000e+00 2.008680000e-01 3.969200000e-01 3.910900000e+05 1.727764200e-06
3.302287000e-03 1.543600000e+07 8.558000000e+01 0.000000000e+00 2.045110000e-01 3.969200000e-01 3.910900000e+05 1.823512700e-06
3.359107000e-03 1.543500000e+07 8.557900000e+01 0.000000000e+00 2.080290000e-01 3.969200000e-01 3.910900000e+05 1.919261200e-06
3.414067000e-03 1.543500000e+07 8.557900000e+01 0.000000000e+00 2.114320000e-01 3.969200000e-01 3.910900000e+05 2.015009600e-06
3.467313000e-03 1.543500000e+07 8.557800000e+01 0.000000000e+00 2.147290000e-01 3.969200000e-01 3.910900000e+05 2.110758100e-06
3.518972000e-03 1.543500000e+07 8.557800000e+01 0.000000000e+00 2.179270000e-01 3.969200000e-01 3.910900000e+05 2.206506500e-06
3.569157000e-03 1.543500000e+07 8.557700000e+01 0.000000000e+00 2.210350000e-01 3.969200000e-01 3.910800000e+05 2.302255000e-06
3.665500000e-03 1.543500000e+07 8.557600000e+01 0.000000000e+00 2.269990000e-01 3.969200000e-01 3.910800000e+05 2.493751900e-06
3.757030000e-03 1.543500000e+07 8.557500000e+01 0.000000000e+00 2.326660000e-01 3.969200000e-01 3.910800000e+05 2.685248800e-06
3.844306000e-03 1.543500000e+07 8.557400000e+01 0.000000000e+00 2.380690000e-01 3.969200000e-01 3.910700000e+05 2.876745700e-06
3.927790000e-03 1.543500000e+07 8.557300000e+01 0.000000000e+00 2.432380000e-01 3.969200000e-01 3.910700000e+05 3.068242600e-06
4.007870000e-03 1.543500000e+07 8.557300000e+01 0.000000000e+00 2.481950000e-01 3.969200000e-01 3.910700000e+05 3.259739500e-06
4.084872000e-03 1.543500000e+07 8.557200000e+01 0.000000000e+00 2.529620000e-01 3.969200000e-01 3.910600000e+05 3.451236400e-06
4.159076000e-03 1.543400000e+07 8.557100000e+01 0.000000000e+00 2.575560000e-01 3.969200000e-01 3.910600000e+05 3.642733300e-06
4.230723000e-03 1.543400000e+07 8.557000000e+01 0.000000000e+00 2.619910000e-01 3.969200000e-01 3.910600000e+05 3.834230300e-06
4.300024000e-03 1.543400000e+07 8.556900000e+01 0.000000000e+00 2.662810000e-01 3.969200000e-01 3.910600000e+05 4.025727200e-06
4.367160000e-03 1.543400000e+07 8.556800000e+01 0.000000000e+00 2.704370000e-01 3.969200000e-01 3.910500000e+05 4.217224100e-06
4.432295000e-03 1.543400000e+07 8.556700000e+01 0.000000000e+00 2.744690000e-01 3.969200000e-01 3.910500000e+05 4.408721000e-06
4.512913000e-03 1.543400000e+07 8.556600000e+01 0.000000000e+00 2.794590000e-01 3.969200000e-01 3.910500000e+05 4.653658700e-06
4.590750000e-03 1.543400000e+07 8.556500000e+01 0.000000000e+00 2.842770000e-01 3.969200000e-01 3.910400000e+05 4.898596300e-06
4.666035000e-03 1.543400000e+07 8.556400000e+01 0.000000000e+00 2.889370000e-01 3.969200000e-01 3.910400000e+05 5.143534000e-06
4.738966000e-03 1.543400000e+07 8.556300000e+01 0.000000000e+00 2.934520000e-01 3.969200000e-01 3.910400000e+05 5.388471700e-06
4.809720000e-03 1.543300000e+07 8.556300000e+01 0.000000000e+00 2.978310000e-01 3.969200000e-01 3.910300000e+05 5.633409300e-06
4.878453000e-03 1.543300000e+07 8.556100000e+01 0.000000000e+00 3.020850000e-01 3.969200000e-01 3.910300000e+05 5.878347000e-06
5.010391000e-03 1.543300000e+07 8.555900000e+01 0.000000000e+00 3.102510000e-01 3.969200000e-01 3.910200000e+05 6.368222300e-06
5.135727000e-03 1.543300000e+07 8.555800000e+01 0.000000000e+00 3.180080000e-01 3.969200000e-01 3.910200000e+05 6.858097600e-06
5.255229000e-03 1.543300000e+07 8.555600000e+01 0.000000000e+00 3.254040000e-01 3.969200000e-01 3.910100000e+05 7.347973000e-06
5.369533000e-03 1.543200000e+07 8.555400000e+01 0.000000000e+00 3.324770000e-01 3.969200000e-01 3.910100000e+05 7.837848300e-06
5.479169000e-03 1.543200000e+07 8.555200000e+01 0.000000000e+00 3.392620000e-01 3.969200000e-01 3.910000000e+05 8.327723600e-06
5.584587000e-03 1.543200000e+07 8.555100000e+01 0.000000000e+00 3.457850000e-01 3.969200000e-01 3.910000000e+05 8.817599000e-06
5.686170000e-03 1.543200000e+07 8.554900000e+01 0.000000000e+00 3.520710000e-01 3.969200000e-01 3.909900000e+05 9.307474300e-06
5.784250000e-03 1.543200000e+07 8.554800000e+01 0.000000000e+00 3.581400000e-01 3.969200000e-01 3.909800000e+05 9.797349600e-06
5.879113000e-03 1.543100000e+07 8.554600000e+01 0.000000000e+00 3.640090000e-01 3.969200000e-01 3.909800000e+05 1.028722500e-05
5.971012000e-03 1.543100000e+07 8.554500000e+01 0.000000000e+00 3.696950000e-01 3.969200000e-01 3.909700000e+05 1.077710030e-05
6.060167000e-03 1.543100000e+07 8.554200000e+01 0.000000000e+00 3.752120000e-01 3.969200000e-01 3.909700000e+05 1.126697560e-05
6.231011000e-03 1.543100000e+07 8.554000000e+01 0.000000000e+00 3.857810000e-01 3.969200000e-01 3.909600000e+05 1.224672630e-05
6.322081000e-03 1.543100000e+07 8.553800000e+01 0.000000000e+00 3.914150000e-01 3.969200000e-01 3.909500000e+05 1.279144790e-05
6.410601000e-03 1.543000000e+07 8.553600000e+01 0.000000000e+00 3.968910000e-01 3.969200000e-01 3.909500000e+05 1.333616960e-05
6.580663000e-03 1.543000000e+07 8.553300000e+01 0.000000000e+00 4.074110000e-01 3.969200000e-01 3.909400000e+05 1.442561290e-05
6.742368000e-03 1.543000000e+07 8.553000000e+01 0.000000000e+00 4.174140000e-01 3.969200000e-01 3.909300000e+05 1.551505620e-05
6.896672000e-03 1.542900000e+07 8.552700000e+01 0.000000000e+00 4.269580000e-01 3.969200000e-01 3.909200000e+05 1.660449950e-05
7.044370000e-03 1.542900000e+07 8.552400000e+01 0.000000000e+00 4.360920000e-01 3.969200000e-01 3.909100000e+05 1.769394280e-05
7.186125000e-03 1.542900000e+07 8.552100000e+01 0.000000000e+00 4.448590000e-01 3.969200000e-01 3.909000000e+05 1.878338610e-05
7.322503000e-03 1.542800000e+07 8.551900000e+01 0.000000000e+00 4.532930000e-01 3.969200000e-01 3.908900000e+05 1.987282940e-05
7.453986000e-03 1.542800000e+07 8.551600000e+01 0.000000000e+00 4.614230000e-01 3.969200000e-01 3.908800000e+05 2.096227270e-05
7.580991000e-03 1.542800000e+07 8.551300000e+01 0.000000000e+00 4.692760000e-01 3.969200000e-01 3.908700000e+05 2.205171600e-05
7.703881000e-03 1.542700000e+07 8.551100000e+01 0.000000000e+00 4.768740000e-01 3.969200000e-01 3.908600000e+05 2.314115930e-05
7.822974000e-03 1.542700000e+07 8.550800000e+01 0.000000000e+00 4.842380000e-01 3.969200000e-01 3.908500000e+05 2.423060260e-05
7.938551000e-03 1.542700000e+07 8.550400000e+01 0.000000000e+00 4.913830000e-01 3.969200000e-01 3.908400000e+05 2.532004590e-05
8.159172000e-03 1.542600000e+07 8.549900000e+01 0.000000000e+00 5.050210000e-01 3.969200000e-01 3.908200000e+05 2.748930390e-05
8.368478000e-03 1.542500000e+07 8.549500000e+01 4.815230000e-08 5.179590000e-01 3.969200000e-01 3.908100000e+05 2.965856190e-05
8.567818000e-03 1.542500000e+07 8.549000000e+01 0.000000000e+00 5.302790000e-01 3.969210000e-01 3.907900000e+05 3.182781990e-05
8.758301000e-03 1.542400000e+07 8.548500000e+01 0.000000000e+00 5.420510000e-01 3.969210000e-01 3.907800000e+05 3.399707790e-05
8.940056000e-03 1.542400000e+07 8.548100000e+01 0.000000000e+00 5.532820000e-01 3.969210000e-01 3.907600000e+05 3.615670740e-05
9.114715000e-03 1.542300000e+07 8.547600000e+01 0.000000000e+00 5.640740000e-01 3.969210000e-01 3.907500000e+05 3.831633680e-05
9.282934000e-03 1.542300000e+07 8.547200000e+01 0.000000000e+00 5.744670000e-01 3.969210000e-01 3.907300000e+05 4.047596620e-05
9.445276000e-03 1.542200000e+07 8.546800000e+01 0.000000000e+00 5.844950000e-01 3.969210000e-01 3.907200000e+05 4.263559560e-05
9.602229000e-03 1.542200000e+07 8.546400000e+01 0.000000000e+00 5.941900000e-01 3.969210000e-01 3.907000000e+05 4.479522510e-05
9.754220000e-03 1.542100000e+07 8.546000000e+01 0.000000000e+00 6.035780000e-01 3.969210000e-01 3.906900000e+05 4.695485450e-05
9.901622000e-03 1.542100000e+07 8.545600000e+01 0.000000000e+00 6.126820000e-01 3.969210000e-01 3.906800000e+05 4.911448390e-05
1.004476900e-02 1.542000000e+07 8.545000000e+01 0.000000000e+00 6.215220000e-01 3.969210000e-01 3.906600000e+05 5.127411330e-05
1.031285500e-02 1.541900000e+07 8.544200000e+01 0.000000000e+00 6.380750000e-01 3.969210000e-01 3.906300000e+05 5.548703910e-05
1.056770500e-02 1.541800000e+07 8.543500000e+01 0.000000000e+00 6.538090000e-01 3.969210000e-01 3.906100000e+05 5.969996480e-05
1.081084400e-02 1.541700000e+07 8.542700000e+01 0.000000000e+00 6.688170000e-01 3.969210000e-01 3.905800000e+05 6.391289060e-05
1.104353100e-02 1.541600000e+07 8.542000000e+01 0.000000000e+00 6.831780000e-01 3.969210000e-01 3.905600000e+05 6.812581630e-05
1.130072800e-02 1.541500000e+07 8.541200000e+01 0.000000000e+00 6.990490000e-01 3.969210000e-01 3.905300000e+05 7.299322440e-05
1.154674600e-02 1.541500000e+07 8.540400000e+01 0.000000000e+00 7.142280000e-01 3.969210000e-01 3.905100000e+05 7.786063250e-05
1.178272500e-02 1.541400000e+07 8.539600000e+01 0.000000000e+00 7.287850000e-01 3.969220000e-01 3.904800000e+05 8.272804050e-05
1.200963300e-02 1.541300000e+07 8.539000000e+01 0.000000000e+00 7.427800000e-01 3.969220000e-01 3.904600000e+05 8.759544860e-05
1.218518600e-02 1.541200000e+07 8.538400000e+01 0.000000000e+00 7.536060000e-01 3.969220000e-01 3.904400000e+05 9.148937510e-05
1.235583400e-02 1.541100000e+07 8.537500000e+01 0.000000000e+00 7.641280000e-01 3.969220000e-01 3.904100000e+05 9.538330150e-05
1.268369400e-02 1.541000000e+07 8.536300000e+01 0.000000000e+00 7.843410000e-01 3.969220000e-01 3.903700000e+05 1.031711544e-04
1.299547000e-02 1.540800000e+07 8.535200000e+01 0.000000000e+00 8.035570000e-01 3.969220000e-01 3.903300000e+05 1.109590073e-04
1.329300000e-02 1.540700000e+07 8.534300000e+01 0.000000000e+00 8.218910000e-01 3.969220000e-01 3.903000000e+05 1.187468602e-04
1.350780200e-02 1.540600000e+07 8.533500000e+01 0.000000000e+00 8.351240000e-01 3.969220000e-01 3.902800000e+05 1.245897908e-04
1.371600000e-02 1.540500000e+07 8.532700000e+01 0.000000000e+00 8.479490000e-01 3.969220000e-01 3.902500000e+05 1.304327213e-04
1.391808200e-02 1.540400000e+07 8.531900000e+01 0.000000000e+00 8.603940000e-01 3.969220000e-01 3.902200000e+05 1.362756518e-04
1.411447700e-02 1.540300000e+07 8.530800000e+01 0.000000000e+00 8.724880000e-01 3.969220000e-01 3.901900000e+05 1.421185823e-04
1.449170700e-02 1.540100000e+07 8.529300000e+01 0.000000000e+00 8.957110000e-01 3.969230000e-01 3.901400000e+05 1.538044434e-04
1.485032000e-02 1.539900000e+07 8.527700000e+01 0.000000000e+00 9.177810000e-01 3.969230000e-01 3.900800000e+05 1.654903044e-04
1.522956400e-02 1.539800000e+07 8.526100000e+01 0.000000000e+00 9.411130000e-01 3.969230000e-01 3.900300000e+05 1.784755015e-04
1.559087200e-02 1.539600000e+07 8.524600000e+01 0.000000000e+00 9.633340000e-01 3.969230000e-01 3.899800000e+05 1.914606986e-04
1.593622900e-02 1.539400000e+07 8.523100000e+01 0.000000000e+00 9.845670000e-01 3.969230000e-01 3.899300000e+05 2.044458957e-04
1.626729000e-02 1.539200000e+07 8.521300000e+01 0.000000000e+00 1.004910000e+00 3.969240000e-01 3.898700000e+05 2.174310928e-04
1.671583900e-02 1.538900000e+07 8.519200000e+01 0.000000000e+00 1.032470000e+00 3.969240000e-01 3.898000000e+05 2.358832345e-04
1.714162600e-02 1.538700000e+07 8.517300000e+01 0.000000000e+00 1.058620000e+00 3.969240000e-01 3.897400000e+05 2.543353763e-04
1.754734400e-02 1.538500000e+07 8.515300000e+01 0.000000000e+00 1.083530000e+00 3.969240000e-01 3.896700000e+05 2.727875180e-04
1.793520700e-02 1.538300000e+07 8.513600000e+01 0.000000000e+00 1.107330000e+00 3.969240000e-01 3.896100000e+05 2.912396597e-04
1.821043400e-02 1.538100000e+07 8.512300000e+01 0.000000000e+00 1.124210000e+00 3.969240000e-01 3.895700000e+05 3.048242757e-04
1.847762700e-02 1.537900000e+07 8.510200000e+01 0.000000000e+00 1.140590000e+00 3.969250000e-01 3.895000000e+05 3.184088916e-04
1.899010300e-02 1.537500000e+07 8.507600000e+01 0.000000000e+00 1.172010000e+00 3.969250000e-01 3.894100000e+05 3.455781234e-04
1.947646700e-02 1.537200000e+07 8.505000000e+01 0.000000000e+00 1.201800000e+00 3.969250000e-01 3.893300000e+05 3.727473553e-04
1.993982000e-02 1.537000000e+07 8.502800000e+01 0.000000000e+00 1.230170000e+00 3.969250000e-01 3.892500000e+05 3.999165871e-04
2.026321400e-02 1.536800000e+07 8.501000000e+01 2.252670000e-07 1.249960000e+00 3.969260000e-01 3.891900000e+05 4.196381195e-04
2.057666700e-02 1.536500000e+07 8.499200000e+01 0.000000000e+00 1.269140000e+00 3.969260000e-01 3.891300000e+05 4.393596518e-04
2.088091400e-02 1.536300000e+07 8.497500000e+01 0.000000000e+00 1.287740000e+00 3.969260000e-01 3.890800000e+05 4.590811842e-04
2.117660300e-02 1.536000000e+07 8.494900000e+01 0.000000000e+00 1.305820000e+00 3.969260000e-01 3.889900000e+05 4.788027165e-04
2.174457300e-02 1.535600000e+07 8.491500000e+01 0.000000000e+00 1.340520000e+00 3.969270000e-01 3.888800000e+05 5.182457812e-04
2.228453500e-02 1.535200000e+07 8.488200000e+01 0.000000000e+00 1.373480000e+00 3.969270000e-01 3.887700000e+05 5.576888459e-04
2.279373900e-02 1.534800000e+07 8.485100000e+01 0.000000000e+00 1.404550000e+00 3.969270000e-01 3.886600000e+05 5.966634940e-04
2.328133200e-02 1.534500000e+07 8.482000000e+01 0.000000000e+00 1.434270000e+00 3.969280000e-01 3.885600000e+05 6.356381422e-04
2.374948300e-02 1.534100000e+07 8.478400000e+01 0.000000000e+00 1.462800000e+00 3.969280000e-01 3.884400000e+05 6.746127903e-04
2.434658000e-02 1.533500000e+07 8.474000000e+01 0.000000000e+00 1.499150000e+00 3.969290000e-01 3.882900000e+05 7.265789878e-04
2.503298400e-02 1.533000000e+07 8.469900000e+01 0.000000000e+00 1.540900000e+00 3.969290000e-01 3.881600000e+05 7.895169471e-04
2.553171700e-02 1.532500000e+07 8.465600000e+01 4.817430000e-07 1.571210000e+00 3.969290000e-01 3.880100000e+05 8.374435694e-04
2.624553300e-02 1.531900000e+07 8.460200000e+01 0.000000000e+00 1.614550000e+00 3.969300000e-01 3.878300000e+05 9.093335029e-04
2.699828800e-02 1.531400000e+07 8.456600000e+01 0.000000000e+00 1.660200000e+00 3.969300000e-01 3.877100000e+05 9.894500081e-04
2.721878400e-02 1.531200000e+07 8.454900000e+01 0.000000000e+00 1.673560000e+00 3.969310000e-01 3.876600000e+05 1.013771521e-03
2.743580600e-02 1.531100000e+07 8.453600000e+01 2.369850000e-07 1.686700000e+00 3.969310000e-01 3.876100000e+05 1.038093035e-03
2.757862400e-02 1.531000000e+07 8.452500000e+01 0.000000000e+00 1.695350000e+00 3.969310000e-01 3.875800000e+05 1.054307377e-03
2.771999700e-02 1.530800000e+07 8.451400000e+01 0.000000000e+00 1.703910000e+00 3.969310000e-01 3.875400000e+05 1.070521719e-03
2.785996000e-02 1.530600000e+07 8.449800000e+01 0.000000000e+00 1.712380000e+00 3.969310000e-01 3.874900000e+05 1.086736061e-03
2.813579500e-02 1.530400000e+07 8.447600000e+01 0.000000000e+00 1.729070000e+00 3.969310000e-01 3.874200000e+05 1.119164746e-03
2.840639300e-02 1.530100000e+07 8.445500000e+01 0.000000000e+00 1.745440000e+00 3.969320000e-01 3.873400000e+05 1.151593430e-03
2.867199800e-02 1.529900000e+07 8.443900000e+01 0.000000000e+00 1.761500000e+00 3.969320000e-01 3.872900000e+05 1.184022114e-03
2.880299900e-02 1.529700000e+07 8.442400000e+01 3.431430000e-07 1.769410000e+00 3.969320000e-01 3.872400000e+05 1.200236456e-03
2.906153300e-02 1.529500000e+07 8.440600000e+01 0.000000000e+00 1.785030000e+00 3.969320000e-01 3.871800000e+05 1.232665141e-03
2.923139900e-02 1.529400000e+07 8.439300000e+01 0.000000000e+00 1.795290000e+00 3.969320000e-01 3.871400000e+05 1.254284264e-03
2.939934200e-02 1.529200000e+07 8.437900000e+01 0.000000000e+00 1.805430000e+00 3.969320000e-01 3.870900000e+05 1.275903387e-03
2.956541400e-02 1.529000000e+07 8.436500000e+01 0.000000000e+00 1.815450000e+00 3.969330000e-01 3.870500000e+05 1.297522509e-03
2.972966700e-02 1.528800000e+07 8.434600000e+01 0.000000000e+00 1.825360000e+00 3.969330000e-01 3.869800000e+05 1.319141632e-03
3.002479800e-02 1.528500000e+07 8.432200000e+01 0.000000000e+00 1.843160000e+00 3.969330000e-01 3.869000000e+05 1.358582473e-03
3.031432100e-02 1.528200000e+07 8.429800000e+01 0.000000000e+00 1.860620000e+00 3.969330000e-01 3.868200000e+05 1.398023314e-03
3.059849700e-02 1.527900000e+07 8.427400000e+01 3.897060000e-07 1.877740000e+00 3.969340000e-01 3.867400000e+05 1.437464154e-03
3.087757000e-02 1.527700000e+07 8.425000000e+01 0.000000000e+00 1.894540000e+00 3.969340000e-01 3.866600000e+05 1.476904995e-03
3.115176300e-02 1.527400000e+07 8.422700000e+01 0.000000000e+00 1.911050000e+00 3.969340000e-01 3.865800000e+05 1.516345836e-03
3.142128800e-02 1.527100000e+07 8.420300000e+01 3.947370000e-07 1.927260000e+00 3.969340000e-01 3.865100000e+05 1.555786677e-03
3.168633900e-02 1.526800000e+07 8.418000000e+01 0.000000000e+00 1.943200000e+00 3.969350000e-01 3.864300000e+05 1.595227517e-03
3.194709900e-02 1.526600000e+07 8.416100000e+01 0.000000000e+00 1.958870000e+00 3.969350000e-01 3.863600000e+05 1.634668358e-03
3.211864000e-02 1.526400000e+07 8.414600000e+01 0.000000000e+00 1.969170000e+00 3.969350000e-01 3.863100000e+05 1.660962252e-03
3.228839900e-02 1.526200000e+07 8.413100000e+01 0.000000000e+00 1.979370000e+00 3.969350000e-01 3.862600000e+05 1.687256146e-03
3.245642200e-02 1.526100000e+07 8.411600000e+01 0.000000000e+00 1.989450000e+00 3.969350000e-01 3.862100000e+05 1.713550039e-03
3.262275200e-02 1.525900000e+07 8.410000000e+01 0.000000000e+00 1.999430000e+00 3.969350000e-01 3.861600000e+05 1.739843933e-03
