# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.101206781e+00 1.775600000e+04 3.963300000e-06 0.000000000e+00 1.005490000e+00 1.305000000e-01 1.202600000e+07 9.999999923e-01
1.101223897e+00 1.766100000e+04 3.840600000e-06 0.000000000e+00 1.005460000e+00 1.298740000e-01 1.289600000e+07 9.999999925e-01
1.101276880e+00 1.753600000e+04 3.686700000e-06 0.000000000e+00 1.005360000e+00 1.290590000e-01 1.412600000e+07 9.999999929e-01
1.101313675e+00 1.739400000e+04 3.514500000e-06 0.000000000e+00 1.005300000e+00 1.281430000e-01 1.572300000e+07 9.999999932e-01
1.101381213e+00 1.728500000e+04 3.389100000e-06 0.000000000e+00 1.005170000e+00 1.274390000e-01 1.706100000e+07 9.999999937e-01
1.101391217e+00 1.720200000e+04 3.293300000e-06 0.000000000e+00 1.005160000e+00 1.269120000e-01 1.820200000e+07 9.999999938e-01
1.101442693e+00 1.708600000e+04 3.165200000e-06 0.000000000e+00 1.005060000e+00 1.261800000e-01 1.991400000e+07 9.999999942e-01
1.101474826e+00 1.696600000e+04 3.035200000e-06 0.000000000e+00 1.005000000e+00 1.254340000e-01 2.190900000e+07 9.999999944e-01
1.101530670e+00 1.686300000e+04 2.929300000e-06 0.000000000e+00 1.004900000e+00 1.247990000e-01 2.376300000e+07 9.999999947e-01
1.101548028e+00 1.676700000e+04 2.829800000e-06 0.000000000e+00 1.004870000e+00 1.242090000e-01 2.572500000e+07 9.999999949e-01
1.101601928e+00 1.664000000e+04 2.705000000e-06 0.000000000e+00 1.004770000e+00 1.234400000e-01 2.854800000e+07 9.999999952e-01
1.101639518e+00 1.654300000e+04 2.612400000e-06 0.000000000e+00 1.004700000e+00 1.228600000e-01 3.095000000e+07 9.999999954e-01
1.101671950e+00 1.643400000e+04 2.510200000e-06 0.000000000e+00 1.004640000e+00 1.222130000e-01 3.396500000e+07 9.999999956e-01
1.101719200e+00 1.632900000e+04 2.416000000e-06 0.000000000e+00 1.004560000e+00 1.215980000e-01 3.714900000e+07 9.999999958e-01
1.101747251e+00 1.623100000e+04 2.329200000e-06 0.000000000e+00 1.004510000e+00 1.210280000e-01 4.048900000e+07 9.999999960e-01
1.101790892e+00 1.614900000e+04 2.259600000e-06 0.000000000e+00 1.004430000e+00 1.205560000e-01 4.350400000e+07 9.999999962e-01
1.101805886e+00 1.606500000e+04 2.188900000e-06 0.000000000e+00 1.004400000e+00 1.200800000e-01 4.691200000e+07 9.999999963e-01
1.101852319e+00 1.595500000e+04 2.100300000e-06 0.000000000e+00 1.004310000e+00 1.194630000e-01 5.178000000e+07 9.999999965e-01
1.101884578e+00 1.588700000e+04 2.046700000e-06 0.000000000e+00 1.004260000e+00 1.190840000e-01 5.509700000e+07 9.999999966e-01
1.101901130e+00 1.580600000e+04 1.983400000e-06 0.000000000e+00 1.004230000e+00 1.186370000e-01 5.942700000e+07 9.999999967e-01
1.101943826e+00 1.569600000e+04 1.901700000e-06 0.000000000e+00 1.004150000e+00 1.180420000e-01 6.580400000e+07 9.999999969e-01
1.101979448e+00 1.562000000e+04 1.846800000e-06 0.000000000e+00 1.004080000e+00 1.176350000e-01 7.066600000e+07 9.999999970e-01
1.101997788e+00 1.554200000e+04 1.791200000e-06 0.000000000e+00 1.004050000e+00 1.172230000e-01 7.612900000e+07 9.999999971e-01
1.102035604e+00 1.544700000e+04 1.726100000e-06 0.000000000e+00 1.003980000e+00 1.167290000e-01 8.336300000e+07 9.999999973e-01
1.102065033e+00 1.534900000e+04 1.660300000e-06 0.000000000e+00 1.003930000e+00 1.162230000e-01 9.174000000e+07 9.999999974e-01
1.102105826e+00 1.522400000e+04 1.579500000e-06 0.000000000e+00 1.003850000e+00 1.155920000e-01 1.038000000e+08 9.999999975e-01
1.102154061e+00 1.513000000e+04 1.522200000e-06 0.000000000e+00 1.003760000e+00 1.151310000e-01 1.138500000e+08 9.999999977e-01
1.102170743e+00 1.504200000e+04 1.468800000e-06 0.000000000e+00 1.003730000e+00 1.147030000e-01 1.245000000e+08 9.999999977e-01
1.102216845e+00 1.495700000e+04 1.420300000e-06 0.000000000e+00 1.003650000e+00 1.143030000e-01 1.355400000e+08 9.999999979e-01
1.102228763e+00 1.489700000e+04 1.385800000e-06 0.000000000e+00 1.003630000e+00 1.140200000e-01 1.442400000e+08 9.999999979e-01
1.102259299e+00 1.481600000e+04 1.341400000e-06 0.000000000e+00 1.003570000e+00 1.136490000e-01 1.567300000e+08 9.999999980e-01
1.102284536e+00 1.472300000e+04 1.291400000e-06 0.000000000e+00 1.003530000e+00 1.132310000e-01 1.727200000e+08 9.999999981e-01
1.102323853e+00 1.464500000e+04 1.251400000e-06 0.000000000e+00 1.003460000e+00 1.128890000e-01 1.873700000e+08 9.999999982e-01
1.102337377e+00 1.456600000e+04 1.210800000e-06 0.000000000e+00 1.003430000e+00 1.125440000e-01 2.041000000e+08 9.999999982e-01
1.102379310e+00 1.446000000e+04 1.159800000e-06 0.000000000e+00 1.003350000e+00 1.121040000e-01 2.284300000e+08 9.999999983e-01
1.102408491e+00 1.433900000e+04 1.102900000e-06 0.000000000e+00 1.003300000e+00 1.116120000e-01 2.608500000e+08 9.999999984e-01
1.102462192e+00 1.424400000e+04 1.061500000e-06 0.000000000e+00 1.003200000e+00 1.112500000e-01 2.890700000e+08 9.999999985e-01
1.102470162e+00 1.417200000e+04 1.029800000e-06 0.000000000e+00 1.003190000e+00 1.109760000e-01 3.135200000e+08 9.999999986e-01
1.102511237e+00 1.407000000e+04 9.875200000e-07 0.000000000e+00 1.003110000e+00 1.106080000e-01 3.513900000e+08 9.999999986e-01
1.102536936e+00 1.396400000e+04 9.445800000e-07 0.000000000e+00 1.003070000e+00 1.102390000e-01 3.967600000e+08 9.999999987e-01
1.102581711e+00 1.387100000e+04 9.096800000e-07 0.000000000e+00 1.002990000e+00 1.099410000e-01 4.405600000e+08 9.999999988e-01
1.102595658e+00 1.378400000e+04 8.768400000e-07 0.000000000e+00 1.002960000e+00 1.096650000e-01 4.879200000e+08 9.999999988e-01
1.102639064e+00 1.366600000e+04 8.357200000e-07 0.000000000e+00 1.002880000e+00 1.093280000e-01 5.589400000e+08 9.999999989e-01
1.102669423e+00 1.357600000e+04 8.052100000e-07 0.000000000e+00 1.002830000e+00 1.090860000e-01 6.215600000e+08 9.999999990e-01
1.102695679e+00 1.347300000e+04 7.715300000e-07 0.000000000e+00 1.002780000e+00 1.088280000e-01 7.029100000e+08 9.999999990e-01
1.102734041e+00 1.337200000e+04 7.405400000e-07 0.000000000e+00 1.002710000e+00 1.086060000e-01 7.927300000e+08 9.999999991e-01
1.102756877e+00 1.327600000e+04 7.119500000e-07 0.000000000e+00 1.002670000e+00 1.084130000e-01 8.904100000e+08 9.999999991e-01
1.102792506e+00 1.319500000e+04 6.890700000e-07 0.000000000e+00 1.002600000e+00 1.082750000e-01 9.825600000e+08 9.999999992e-01
1.102804777e+00 1.311100000e+04 6.657600000e-07 0.000000000e+00 1.002580000e+00 1.081410000e-01 1.089800000e+09 9.999999992e-01
1.102842874e+00 1.299900000e+04 6.366300000e-07 0.000000000e+00 1.002510000e+00 1.080070000e-01 1.251300000e+09 9.999999992e-01
1.102869433e+00 1.292800000e+04 6.190200000e-07 0.000000000e+00 1.002460000e+00 1.079430000e-01 1.366300000e+09 9.999999993e-01
1.102883090e+00 1.285600000e+04 6.011700000e-07 0.000000000e+00 1.002440000e+00 1.078880000e-01 1.498000000e+09 9.999999993e-01
1.102911213e+00 1.276600000e+04 5.803200000e-07 0.000000000e+00 1.002390000e+00 1.078530000e-01 1.677900000e+09 9.999999993e-01
1.102933062e+00 1.268500000e+04 5.622800000e-07 0.000000000e+00 1.002350000e+00 1.078440000e-01 1.859400000e+09 9.999999994e-01
1.102955612e+00 1.261500000e+04 5.471800000e-07 0.000000000e+00 1.002310000e+00 1.078590000e-01 2.034800000e+09 9.999999994e-01
1.102971059e+00 1.255600000e+04 5.350200000e-07 0.000000000e+00 1.002280000e+00 1.078850000e-01 2.193600000e+09 9.999999994e-01
1.102986857e+00 1.247300000e+04 5.181400000e-07 0.000000000e+00 1.002250000e+00 1.079440000e-01 2.444300000e+09 9.999999994e-01
1.103015404e+00 1.239300000e+04 5.028200000e-07 0.000000000e+00 1.002200000e+00 1.080400000e-01 2.712900000e+09 9.999999994e-01
1.103028010e+00 1.233500000e+04 4.919700000e-07 0.000000000e+00 1.002170000e+00 1.081230000e-01 2.927800000e+09 9.999999995e-01
1.103045188e+00 1.227500000e+04 4.811000000e-07 0.000000000e+00 1.002140000e+00 1.082290000e-01 3.169800000e+09 9.999999995e-01
1.103058363e+00 1.219500000e+04 4.669800000e-07 0.000000000e+00 1.002120000e+00 1.083930000e-01 3.526900000e+09 9.999999995e-01
1.103085508e+00 1.210900000e+04 4.528900000e-07 0.000000000e+00 1.002070000e+00 1.086180000e-01 3.950500000e+09 9.999999995e-01
1.103099503e+00 1.202100000e+04 4.385800000e-07 0.000000000e+00 1.002040000e+00 1.088840000e-01 4.452900000e+09 9.999999995e-01
1.103128403e+00 1.192500000e+04 4.243300000e-07 0.000000000e+00 1.001990000e+00 1.092400000e-01 5.062200000e+09 9.999999996e-01
1.103143339e+00 1.185900000e+04 4.147200000e-07 0.000000000e+00 1.001970000e+00 1.095170000e-01 5.539100000e+09 9.999999996e-01
1.103158619e+00 1.176700000e+04 4.018100000e-07 0.000000000e+00 1.001940000e+00 1.099470000e-01 6.285800000e+09 9.999999996e-01
1.103184904e+00 1.168000000e+04 3.905600000e-07 0.000000000e+00 1.001890000e+00 1.104240000e-01 7.076600000e+09 9.999999996e-01
1.103195721e+00 1.161600000e+04 3.824200000e-07 0.000000000e+00 1.001870000e+00 1.108050000e-01 7.732400000e+09 9.999999996e-01
1.103212291e+00 1.154900000e+04 3.742900000e-07 0.000000000e+00 1.001840000e+00 1.112470000e-01 8.486400000e+09 9.999999996e-01
1.103223577e+00 1.146600000e+04 3.644300000e-07 0.000000000e+00 1.001820000e+00 1.118400000e-01 9.540000000e+09 9.999999996e-01
1.103246759e+00 1.137600000e+04 3.546300000e-07 0.000000000e+00 1.001780000e+00 1.125660000e-01 1.081300000e+10 9.999999997e-01
1.103258670e+00 1.131400000e+04 3.480400000e-07 0.000000000e+00 1.001760000e+00 1.131100000e-01 1.180500000e+10 9.999999997e-01
1.103270807e+00 1.124900000e+04 3.414300000e-07 0.000000000e+00 1.001730000e+00 1.137180000e-01 1.293800000e+10 9.999999997e-01
1.103283178e+00 1.117300000e+04 3.339700000e-07 0.000000000e+00 1.001710000e+00 1.144880000e-01 1.441800000e+10 9.999999997e-01
1.103298987e+00 1.109300000e+04 3.265100000e-07 0.000000000e+00 1.001680000e+00 1.153790000e-01 1.617400000e+10 9.999999997e-01
1.103311922e+00 1.101800000e+04 3.198600000e-07 0.000000000e+00 1.001660000e+00 1.162760000e-01 1.801600000e+10 9.999999997e-01
1.103325126e+00 1.093900000e+04 3.132000000e-07 0.000000000e+00 1.001630000e+00 1.172970000e-01 2.019300000e+10 9.999999997e-01
1.103338611e+00 1.085600000e+04 3.065400000e-07 0.000000000e+00 1.001610000e+00 1.184620000e-01 2.278700000e+10 9.999999997e-01
1.103352389e+00 1.076900000e+04 2.998700000e-07 0.000000000e+00 1.001590000e+00 1.198010000e-01 2.591200000e+10 9.999999997e-01
1.103366472e+00 1.067600000e+04 2.932000000e-07 0.000000000e+00 1.001560000e+00 1.213490000e-01 2.971700000e+10 9.999999997e-01
1.103380875e+00 1.058900000e+04 2.873900000e-07 0.000000000e+00 1.001530000e+00 1.229220000e-01 3.377800000e+10 9.999999998e-01
1.103391896e+00 1.049800000e+04 2.815600000e-07 0.000000000e+00 1.001510000e+00 1.247050000e-01 3.868700000e+10 9.999999998e-01
1.103406894e+00 1.042200000e+04 2.770400000e-07 0.000000000e+00 1.001490000e+00 1.263410000e-01 4.336500000e+10 9.999999998e-01
1.103412610e+00 1.037900000e+04 2.745600000e-07 0.000000000e+00 1.001480000e+00 1.273020000e-01 4.625200000e+10 9.999999998e-01
1.103418378e+00 1.034200000e+04 2.725000000e-07 0.000000000e+00 1.001470000e+00 1.281570000e-01 4.888200000e+10 9.999999998e-01
1.103422252e+00 1.031200000e+04 2.708600000e-07 0.000000000e+00 1.001460000e+00 1.288740000e-01 5.114200000e+10 9.999999998e-01
1.103426149e+00 1.028100000e+04 2.692100000e-07 0.000000000e+00 1.001450000e+00 1.296250000e-01 5.355800000e+10 9.999999998e-01
1.103430071e+00 1.025000000e+04 2.675700000e-07 0.000000000e+00 1.001440000e+00 1.304120000e-01 5.614400000e+10 9.999999998e-01
1.103434016e+00 1.021800000e+04 2.659400000e-07 0.000000000e+00 1.001440000e+00 1.312380000e-01 5.891600000e+10 9.999999998e-01
1.103437986e+00 1.018500000e+04 2.643000000e-07 0.000000000e+00 1.001430000e+00 1.321040000e-01 6.189100000e+10 9.999999998e-01
1.103441980e+00 1.015200000e+04 2.626700000e-07 0.000000000e+00 1.001420000e+00 1.330150000e-01 6.509000000e+10 9.999999998e-01
1.103445998e+00 1.011800000e+04 2.610500000e-07 0.000000000e+00 1.001420000e+00 1.339740000e-01 6.853300000e+10 9.999999998e-01
1.103450042e+00 1.008300000e+04 2.594300000e-07 0.000000000e+00 1.001410000e+00 1.349830000e-01 7.224600000e+10 9.999999998e-01
1.103454111e+00 1.004800000e+04 2.578200000e-07 0.000000000e+00 1.001400000e+00 1.360460000e-01 7.625700000e+10 9.999999998e-01
1.103458206e+00 1.001100000e+04 2.562100000e-07 0.000000000e+00 1.001390000e+00 1.371680000e-01 8.059800000e+10 9.999999998e-01
1.103462326e+00 9.973600000e+03 2.546100000e-07 0.000000000e+00 1.001390000e+00 1.383530000e-01 8.530600000e+10 9.999999998e-01
1.103466472e+00 9.935200000e+03 2.530200000e-07 0.000000000e+00 1.001380000e+00 1.396060000e-01 9.043100000e+10 9.999999998e-01
1.103470644e+00 9.895900000e+03 2.514400000e-07 0.000000000e+00 1.001370000e+00 1.409320000e-01 9.602300000e+10 9.999999998e-01
1.103474842e+00 9.855500000e+03 2.498600000e-07 0.000000000e+00 1.001360000e+00 1.423380000e-01 1.021400000e+11 9.999999998e-01
1.103479066e+00 9.814000000e+03 2.482900000e-07 0.000000000e+00 1.001360000e+00 1.438310000e-01 1.088400000e+11 9.999999998e-01
1.103483318e+00 9.782000000e+03 2.471300000e-07 0.000000000e+00 1.001350000e+00 1.450180000e-01 1.143100000e+11 9.999999998e-01
1.103485453e+00 9.760400000e+03 2.463600000e-07 0.000000000e+00 1.001340000e+00 1.458360000e-01 1.181800000e+11 9.999999998e-01
1.103487596e+00 9.738400000e+03 2.455900000e-07 0.000000000e+00 1.001340000e+00 1.466800000e-01 1.222300000e+11 9.999999998e-01
1.103489745e+00 9.716200000e+03 2.448200000e-07 0.000000000e+00 1.001340000e+00 1.475520000e-01 1.265000000e+11 9.999999998e-01
1.103491901e+00 9.693600000e+03 2.440500000e-07 0.000000000e+00 1.001330000e+00 1.484520000e-01 1.309800000e+11 9.999999998e-01
1.103494063e+00 9.670700000e+03 2.432900000e-07 0.000000000e+00 1.001330000e+00 1.493820000e-01 1.357000000e+11 9.999999998e-01
1.103496232e+00 9.647400000e+03 2.425300000e-07 0.000000000e+00 1.001320000e+00 1.503430000e-01 1.406600000e+11 9.999999998e-01
1.103498408e+00 9.623800000e+03 2.417800000e-07 0.000000000e+00 1.001320000e+00 1.513370000e-01 1.459000000e+11 9.999999998e-01
1.103500591e+00 9.599800000e+03 2.410300000e-07 0.000000000e+00 1.001320000e+00 1.523650000e-01 1.514200000e+11 9.999999998e-01
1.103502781e+00 9.575400000e+03 2.402900000e-07 0.000000000e+00 1.001310000e+00 1.534290000e-01 1.572400000e+11 9.999999998e-01
1.103504977e+00 9.550600000e+03 2.395400000e-07 0.000000000e+00 1.001310000e+00 1.545300000e-01 1.634000000e+11 9.999999998e-01
1.103507180e+00 9.525400000e+03 2.388100000e-07 0.000000000e+00 1.001300000e+00 1.556710000e-01 1.699000000e+11 9.999999998e-01
1.103509390e+00 9.499800000e+03 2.380800000e-07 0.000000000e+00 1.001300000e+00 1.568540000e-01 1.767900000e+11 9.999999998e-01
1.103511607e+00 9.473700000e+03 2.373500000e-07 0.000000000e+00 1.001300000e+00 1.580800000e-01 1.840800000e+11 9.999999998e-01
1.103513831e+00 9.447200000e+03 2.366300000e-07 0.000000000e+00 1.001290000e+00 1.593520000e-01 1.918100000e+11 9.999999998e-01
1.103516061e+00 9.420200000e+03 2.359200000e-07 0.000000000e+00 1.001290000e+00 1.606730000e-01 2.000200000e+11 9.999999998e-01
1.103518298e+00 9.392800000e+03 2.352100000e-07 0.000000000e+00 1.001280000e+00 1.620440000e-01 2.087300000e+11 9.999999998e-01
1.103520542e+00 9.364800000e+03 2.345100000e-07 0.000000000e+00 1.001280000e+00 1.634690000e-01 2.179900000e+11 9.999999998e-01
1.103522792e+00 9.336300000e+03 2.338100000e-07 0.000000000e+00 1.001280000e+00 1.649510000e-01 2.278500000e+11 9.999999998e-01
1.103525049e+00 9.307300000e+03 2.331200000e-07 0.000000000e+00 1.001270000e+00 1.664930000e-01 2.383600000e+11 9.999999998e-01
1.103527313e+00 9.277700000e+03 2.324400000e-07 0.000000000e+00 1.001270000e+00 1.680970000e-01 2.495700000e+11 9.999999998e-01
1.103529584e+00 9.247500000e+03 2.317700000e-07 0.000000000e+00 1.001260000e+00 1.697690000e-01 2.615300000e+11 9.999999998e-01
1.103531861e+00 9.216800000e+03 2.311100000e-07 0.000000000e+00 1.001260000e+00 1.715110000e-01 2.743300000e+11 9.999999998e-01
1.103534144e+00 9.185300000e+03 2.304500000e-07 0.000000000e+00 1.001260000e+00 1.733290000e-01 2.880200000e+11 9.999999998e-01
1.103536434e+00 9.153300000e+03 2.298100000e-07 0.000000000e+00 1.001250000e+00 1.752260000e-01 3.027000000e+11 9.999999998e-01
1.103538730e+00 9.120500000e+03 2.291700000e-07 0.000000000e+00 1.001250000e+00 1.772070000e-01 3.184400000e+11 9.999999998e-01
1.103541033e+00 9.087100000e+03 2.285500000e-07 0.000000000e+00 1.001240000e+00 1.792790000e-01 3.353700000e+11 9.999999998e-01
1.103543342e+00 9.052900000e+03 2.279400000e-07 0.000000000e+00 1.001240000e+00 1.814460000e-01 3.535800000e+11 9.999999998e-01
1.103545657e+00 9.017900000e+03 2.273400000e-07 0.000000000e+00 1.001230000e+00 1.837150000e-01 3.732000000e+11 9.999999998e-01
1.103547979e+00 8.982100000e+03 2.267500000e-07 0.000000000e+00 1.001230000e+00 1.860920000e-01 3.943700000e+11 9.999999998e-01
1.103550306e+00 8.945500000e+03 2.261800000e-07 0.000000000e+00 1.001230000e+00 1.885850000e-01 4.172500000e+11 9.999999998e-01
1.103552639e+00 8.907900000e+03 2.256200000e-07 0.000000000e+00 1.001220000e+00 1.912030000e-01 4.420200000e+11 9.999999999e-01
1.103554978e+00 8.869400000e+03 2.250800000e-07 0.000000000e+00 1.001220000e+00 1.939530000e-01 4.689000000e+11 9.999999999e-01
1.103557323e+00 8.830000000e+03 2.245500000e-07 0.000000000e+00 1.001210000e+00 1.968450000e-01 4.981800000e+11 9.999999999e-01
1.103559673e+00 8.789500000e+03 2.240400000e-07 0.000000000e+00 1.001210000e+00 1.998900000e-01 5.301200000e+11 9.999999999e-01
1.103562028e+00 8.747900000e+03 2.235600000e-07 0.000000000e+00 1.001200000e+00 2.030990000e-01 5.650300000e+11 9.999999999e-01
1.103564389e+00 8.705200000e+03 2.230900000e-07 0.000000000e+00 1.001200000e+00 2.064850000e-01 6.032800000e+11 9.999999999e-01
1.103566754e+00 8.661300000e+03 2.226500000e-07 0.000000000e+00 1.001200000e+00 2.100610000e-01 6.452700000e+11 9.999999999e-01
1.103569124e+00 8.616100000e+03 2.222300000e-07 0.000000000e+00 1.001190000e+00 2.138420000e-01 6.914800000e+11 9.999999999e-01
1.103571499e+00 8.569600000e+03 2.218300000e-07 0.000000000e+00 1.001190000e+00 2.178440000e-01 7.424300000e+11 9.999999999e-01
1.103573878e+00 8.521700000e+03 2.214700000e-07 0.000000000e+00 1.001180000e+00 2.220860000e-01 7.987700000e+11 9.999999999e-01
1.103576260e+00 8.472200000e+03 2.211300000e-07 0.000000000e+00 1.001180000e+00 2.265880000e-01 8.612100000e+11 9.999999999e-01
1.103578647e+00 8.421200000e+03 2.208300000e-07 0.000000000e+00 1.001170000e+00 2.313690000e-01 9.305800000e+11 9.999999999e-01
1.103581036e+00 8.368600000e+03 2.205600000e-07 0.000000000e+00 1.001170000e+00 2.364540000e-01 1.007800000e+12 9.999999999e-01
1.103583429e+00 8.314100000e+03 2.203300000e-07 0.000000000e+00 1.001170000e+00 2.418660000e-01 1.094100000e+12 9.999999999e-01
1.103585824e+00 8.257900000e+03 2.201400000e-07 0.000000000e+00 1.001160000e+00 2.476310000e-01 1.190700000e+12 9.999999999e-01
1.103588221e+00 8.199700000e+03 2.200000000e-07 0.000000000e+00 1.001160000e+00 2.537730000e-01 1.299200000e+12 9.999999999e-01
1.103590619e+00 8.139500000e+03 2.198900000e-07 0.000000000e+00 1.001150000e+00 2.603160000e-01 1.421100000e+12 9.999999999e-01
1.103593019e+00 8.077300000e+03 2.198400000e-07 0.000000000e+00 1.001150000e+00 2.672780000e-01 1.558500000e+12 9.999999999e-01
1.103595419e+00 8.012900000e+03 2.198400000e-07 0.000000000e+00 1.001140000e+00 2.746730000e-01 1.713400000e+12 9.999999999e-01
1.103597820e+00 7.963000000e+03 2.198700000e-07 0.000000000e+00 1.001140000e+00 2.805340000e-01 1.690300000e+12 9.999999999e-01
1.103599020e+00 7.929200000e+03 2.199100000e-07 0.000000000e+00 1.001140000e+00 2.845550000e-01 1.771400000e+12 9.999999999e-01
1.103600219e+00 7.894900000e+03 2.199600000e-07 0.000000000e+00 1.001140000e+00 2.886810000e-01 1.864100000e+12 9.999999999e-01
1.103601419e+00 7.860000000e+03 2.200200000e-07 0.000000000e+00 1.001130000e+00 2.929070000e-01 1.962300000e+12 9.999999999e-01
1.103602618e+00 7.807000000e+03 2.201300000e-07 0.000000000e+00 1.001130000e+00 2.993820000e-01 2.119800000e+12 9.999999999e-01
1.103605015e+00 7.734300000e+03 2.203300000e-07 0.000000000e+00 1.001130000e+00 3.083160000e-01 2.351500000e+12 9.999999999e-01
1.103607410e+00 7.659900000e+03 2.205700000e-07 0.000000000e+00 1.001120000e+00 3.174260000e-01 2.608100000e+12 9.999999999e-01
1.103609802e+00 7.584400000e+03 2.208400000e-07 0.000000000e+00 1.001120000e+00 3.265440000e-01 2.889300000e+12 9.999999999e-01
1.103612191e+00 7.508200000e+03 2.211300000e-07 0.000000000e+00 1.001110000e+00 3.354640000e-01 3.193800000e+12 9.999999999e-01
1.103614578e+00 7.432100000e+03 2.214100000e-07 0.000000000e+00 1.001110000e+00 3.439690000e-01 3.519000000e+12 9.999999999e-01
1.103616961e+00 7.356800000e+03 2.216600000e-07 0.000000000e+00 1.001110000e+00 3.518620000e-01 3.861200000e+12 9.999999999e-01
1.103619341e+00 7.283000000e+03 2.218700000e-07 0.000000000e+00 1.001100000e+00 3.589930000e-01 4.216500000e+12 9.999999999e-01
1.103621719e+00 7.211300000e+03 2.220100000e-07 0.000000000e+00 1.001100000e+00 3.652820000e-01 4.580900000e+12 9.999999999e-01
1.103624096e+00 7.142200000e+03 2.220600000e-07 0.000000000e+00 1.001090000e+00 3.707160000e-01 4.951200000e+12 9.999999999e-01
1.103626472e+00 7.075800000e+03 2.220300000e-07 0.000000000e+00 1.001090000e+00 3.753390000e-01 5.328900000e+12 9.999999999e-01
1.103628849e+00 7.012700000e+03 2.218800000e-07 0.000000000e+00 1.001080000e+00 3.792110000e-01 5.771800000e+12 9.999999999e-01
1.103631227e+00 6.953000000e+03 2.216300000e-07 0.000000000e+00 1.001080000e+00 3.824200000e-01 6.219900000e+12 9.999999999e-01
1.103633607e+00 6.896500000e+03 2.212600000e-07 0.000000000e+00 1.001080000e+00 3.850740000e-01 6.673300000e+12 9.999999999e-01
1.103635992e+00 6.843000000e+03 2.207900000e-07 0.000000000e+00 1.001070000e+00 3.872720000e-01 7.132500000e+12 9.999999999e-01
1.103638382e+00 6.792300000e+03 2.202200000e-07 0.000000000e+00 1.001070000e+00 3.890970000e-01 7.598400000e+12 9.999999999e-01
1.103640778e+00 6.744000000e+03 2.195600000e-07 0.000000000e+00 1.001060000e+00 3.906180000e-01 8.072100000e+12 9.999999999e-01
1.103643181e+00 6.698000000e+03 2.188100000e-07 0.000000000e+00 1.001060000e+00 3.918900000e-01 8.554700000e+12 9.999999999e-01
1.103645592e+00 6.654100000e+03 2.179900000e-07 0.000000000e+00 1.001050000e+00 3.929600000e-01 9.047500000e+12 9.999999999e-01
1.103648013e+00 6.612100000e+03 2.170900000e-07 0.000000000e+00 1.001050000e+00 3.938630000e-01 9.551500000e+12 9.999999999e-01
1.103650443e+00 6.571900000e+03 2.161200000e-07 0.000000000e+00 1.001040000e+00 3.946290000e-01 1.006800000e+13 9.999999999e-01
1.103652885e+00 6.533200000e+03 2.150900000e-07 0.000000000e+00 1.001040000e+00 3.952810000e-01 1.059800000e+13 9.999999999e-01
1.103655338e+00 6.496000000e+03 2.140000000e-07 0.000000000e+00 1.001040000e+00 3.958380000e-01 1.114400000e+13 9.999999999e-01
1.103657803e+00 6.460300000e+03 2.128500000e-07 0.000000000e+00 1.001030000e+00 3.963170000e-01 1.170500000e+13 9.999999999e-01
1.103660282e+00 6.408500000e+03 2.110300000e-07 0.000000000e+00 1.001030000e+00 3.969180000e-01 1.258300000e+13 9.999999999e-01
1.103665282e+00 6.344100000e+03 2.084100000e-07 0.000000000e+00 1.001020000e+00 3.975380000e-01 1.381900000e+13 9.999999999e-01
1.103670345e+00 6.283700000e+03 2.056000000e-07 0.000000000e+00 1.001010000e+00 3.980090000e-01 1.513400000e+13 9.999999999e-01
1.103675478e+00 6.226900000e+03 2.026300000e-07 0.000000000e+00 1.001000000e+00 3.983720000e-01 1.653500000e+13 9.999999999e-01
1.103680685e+00 6.173200000e+03 1.995000000e-07 0.000000000e+00 1.000990000e+00 3.986550000e-01 1.804700000e+13 9.999999999e-01
1.103685974e+00 6.122400000e+03 1.962200000e-07 0.000000000e+00 1.000980000e+00 3.988780000e-01 1.968400000e+13 9.999999999e-01
1.103691352e+00 6.074100000e+03 1.928100000e-07 0.000000000e+00 1.000970000e+00 3.990540000e-01 2.146600000e+13 9.999999999e-01
1.103696825e+00 6.028200000e+03 1.892600000e-07 0.000000000e+00 1.000960000e+00 3.991960000e-01 2.341200000e+13 9.999999999e-01
1.103702400e+00 5.984400000e+03 1.856000000e-07 0.000000000e+00 1.000950000e+00 3.993100000e-01 2.554500000e+13 9.999999999e-01
1.103708085e+00 5.942700000e+03 1.818200000e-07 0.000000000e+00 1.000940000e+00 3.994030000e-01 2.789200000e+13 9.999999999e-01
1.103713888e+00 5.902900000e+03 1.779200000e-07 0.000000000e+00 1.000930000e+00 3.994790000e-01 3.048500000e+13 9.999999999e-01
1.103719818e+00 5.864800000e+03 1.739300000e-07 0.000000000e+00 1.000920000e+00 3.995410000e-01 3.336100000e+13 9.999999999e-01
1.103725885e+00 5.828300000e+03 1.698300000e-07 0.000000000e+00 1.000910000e+00 3.995930000e-01 3.656200000e+13 9.999999999e-01
1.103732097e+00 5.793500000e+03 1.656400000e-07 0.000000000e+00 1.000900000e+00 3.996360000e-01 4.014100000e+13 9.999999999e-01
1.103738467e+00 5.760000000e+03 1.613600000e-07 0.000000000e+00 1.000880000e+00 3.996710000e-01 4.415800000e+13 9.999999999e-01
