# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.309231850e+00 1.610600000e+04 1.590900000e-06 0.000000000e+00 1.005290000e+00 1.197150000e-01 9.639000000e+07 9.999999944e-01
1.309307259e+00 1.600900000e+04 1.535900000e-06 0.000000000e+00 1.005170000e+00 1.190950000e-01 1.045100000e+08 9.999999947e-01
1.309330691e+00 1.591800000e+04 1.484100000e-06 0.000000000e+00 1.005130000e+00 1.185200000e-01 1.131100000e+08 9.999999949e-01
1.309403434e+00 1.579800000e+04 1.419200000e-06 0.000000000e+00 1.005020000e+00 1.177690000e-01 1.255000000e+08 9.999999952e-01
1.309454141e+00 1.570700000e+04 1.371100000e-06 0.000000000e+00 1.004940000e+00 1.172040000e-01 1.360300000e+08 9.999999954e-01
1.309497878e+00 1.560300000e+04 1.318000000e-06 0.000000000e+00 1.004880000e+00 1.165760000e-01 1.492500000e+08 9.999999956e-01
1.309561570e+00 1.550400000e+04 1.269100000e-06 0.000000000e+00 1.004780000e+00 1.159780000e-01 1.631900000e+08 9.999999958e-01
1.309599366e+00 1.541000000e+04 1.224000000e-06 0.000000000e+00 1.004720000e+00 1.154260000e-01 1.778000000e+08 9.999999960e-01
1.309658144e+00 1.533200000e+04 1.187800000e-06 0.000000000e+00 1.004630000e+00 1.149690000e-01 1.909800000e+08 9.999999962e-01
1.309678332e+00 1.525200000e+04 1.151100000e-06 0.000000000e+00 1.004600000e+00 1.145090000e-01 2.058600000e+08 9.999999963e-01
1.309740822e+00 1.514700000e+04 1.105100000e-06 0.000000000e+00 1.004510000e+00 1.139140000e-01 2.271100000e+08 9.999999965e-01
1.309784212e+00 1.508200000e+04 1.077300000e-06 0.000000000e+00 1.004440000e+00 1.135490000e-01 2.415800000e+08 9.999999966e-01
1.309806466e+00 1.500400000e+04 1.044500000e-06 0.000000000e+00 1.004400000e+00 1.131200000e-01 2.604600000e+08 9.999999967e-01
1.309863848e+00 1.489900000e+04 1.002100000e-06 0.000000000e+00 1.004320000e+00 1.125500000e-01 2.882900000e+08 9.999999969e-01
1.309911692e+00 1.482600000e+04 9.736000000e-07 0.000000000e+00 1.004240000e+00 1.121620000e-01 3.095400000e+08 9.999999970e-01
1.309936312e+00 1.475100000e+04 9.447800000e-07 0.000000000e+00 1.004210000e+00 1.117690000e-01 3.334500000e+08 9.999999971e-01
1.309987052e+00 1.466000000e+04 9.110300000e-07 0.000000000e+00 1.004130000e+00 1.113000000e-01 3.651600000e+08 9.999999973e-01
1.310026514e+00 1.456500000e+04 8.768900000e-07 0.000000000e+00 1.004070000e+00 1.108220000e-01 4.019600000e+08 9.999999974e-01
1.310081175e+00 1.444400000e+04 8.350300000e-07 0.000000000e+00 1.003980000e+00 1.102280000e-01 4.551100000e+08 9.999999975e-01
1.310145744e+00 1.435300000e+04 8.053700000e-07 0.000000000e+00 1.003880000e+00 1.097980000e-01 4.995300000e+08 9.999999977e-01
1.310168059e+00 1.426700000e+04 7.776800000e-07 0.000000000e+00 1.003850000e+00 1.094000000e-01 5.467500000e+08 9.999999977e-01
1.310229678e+00 1.418400000e+04 7.525700000e-07 0.000000000e+00 1.003760000e+00 1.090310000e-01 5.959000000e+08 9.999999979e-01
1.310245596e+00 1.412600000e+04 7.347200000e-07 0.000000000e+00 1.003730000e+00 1.087710000e-01 6.347100000e+08 9.999999979e-01
1.310286356e+00 1.404700000e+04 7.117200000e-07 0.000000000e+00 1.003670000e+00 1.084330000e-01 6.906400000e+08 9.999999980e-01
1.310320016e+00 1.395600000e+04 6.858700000e-07 0.000000000e+00 1.003620000e+00 1.080550000e-01 7.623700000e+08 9.999999981e-01
1.310372406e+00 1.387900000e+04 6.651700000e-07 0.000000000e+00 1.003540000e+00 1.077500000e-01 8.283600000e+08 9.999999982e-01
1.310390411e+00 1.380100000e+04 6.441200000e-07 0.000000000e+00 1.003510000e+00 1.074430000e-01 9.038200000e+08 9.999999982e-01
1.310446190e+00 1.369700000e+04 6.177900000e-07 0.000000000e+00 1.003420000e+00 1.070600000e-01 1.014100000e+09 9.999999983e-01
1.310484958e+00 1.357700000e+04 5.883200000e-07 0.000000000e+00 1.003360000e+00 1.066390000e-01 1.161500000e+09 9.999999984e-01
1.310556195e+00 1.348200000e+04 5.669700000e-07 0.000000000e+00 1.003260000e+00 1.063380000e-01 1.290700000e+09 9.999999985e-01
1.310566754e+00 1.341000000e+04 5.505800000e-07 0.000000000e+00 1.003240000e+00 1.061130000e-01 1.402900000e+09 9.999999986e-01
1.310621119e+00 1.330800000e+04 5.287700000e-07 0.000000000e+00 1.003160000e+00 1.058220000e-01 1.577800000e+09 9.999999986e-01
1.310655081e+00 1.320100000e+04 5.065900000e-07 0.000000000e+00 1.003100000e+00 1.055400000e-01 1.788700000e+09 9.999999987e-01
1.310714158e+00 1.310700000e+04 4.886100000e-07 0.000000000e+00 1.003010000e+00 1.053270000e-01 1.994400000e+09 9.999999988e-01
1.310732532e+00 1.304100000e+04 4.759400000e-07 0.000000000e+00 1.002990000e+00 1.051840000e-01 2.158800000e+09 9.999999988e-01
1.310770258e+00 1.297100000e+04 4.632900000e-07 0.000000000e+00 1.002930000e+00 1.050530000e-01 2.345400000e+09 9.999999989e-01
1.310789635e+00 1.289900000e+04 4.504600000e-07 0.000000000e+00 1.002900000e+00 1.049280000e-01 2.557900000e+09 9.999999989e-01
1.310829490e+00 1.280600000e+04 4.347500000e-07 0.000000000e+00 1.002840000e+00 1.047960000e-01 2.861100000e+09 9.999999990e-01
1.310863902e+00 1.274400000e+04 4.247200000e-07 0.000000000e+00 1.002780000e+00 1.047260000e-01 3.084100000e+09 9.999999990e-01
1.310877991e+00 1.268100000e+04 4.145500000e-07 0.000000000e+00 1.002760000e+00 1.046630000e-01 3.334600000e+09 9.999999990e-01
1.310914076e+00 1.259500000e+04 4.014800000e-07 0.000000000e+00 1.002710000e+00 1.046060000e-01 3.706300000e+09 9.999999991e-01
1.310943883e+00 1.249600000e+04 3.867700000e-07 0.000000000e+00 1.002660000e+00 1.045720000e-01 4.198900000e+09 9.999999991e-01
1.310990291e+00 1.241000000e+04 3.750400000e-07 0.000000000e+00 1.002590000e+00 1.045850000e-01 4.671400000e+09 9.999999992e-01
1.311006243e+00 1.234400000e+04 3.661000000e-07 0.000000000e+00 1.002570000e+00 1.046090000e-01 5.079800000e+09 9.999999992e-01
1.311038926e+00 1.227400000e+04 3.571800000e-07 0.000000000e+00 1.002520000e+00 1.046630000e-01 5.547200000e+09 9.999999992e-01
1.311055675e+00 1.220300000e+04 3.481400000e-07 0.000000000e+00 1.002490000e+00 1.047360000e-01 6.082100000e+09 9.999999992e-01
1.311090041e+00 1.212700000e+04 3.391300000e-07 0.000000000e+00 1.002440000e+00 1.048500000e-01 6.702600000e+09 9.999999993e-01
1.311107680e+00 1.204900000e+04 3.299900000e-07 0.000000000e+00 1.002410000e+00 1.049920000e-01 7.422300000e+09 9.999999993e-01
1.311143933e+00 1.195100000e+04 3.193500000e-07 0.000000000e+00 1.002360000e+00 1.052260000e-01 8.426100000e+09 9.999999993e-01
1.311172027e+00 1.186300000e+04 3.101500000e-07 0.000000000e+00 1.002310000e+00 1.054850000e-01 9.460400000e+09 9.999999994e-01
1.311200954e+00 1.178500000e+04 3.024700000e-07 0.000000000e+00 1.002270000e+00 1.057580000e-01 1.048000000e+10 9.999999994e-01
1.311220727e+00 1.172100000e+04 2.962800000e-07 0.000000000e+00 1.002240000e+00 1.060150000e-01 1.142000000e+10 9.999999994e-01
1.311240913e+00 1.166200000e+04 2.908600000e-07 0.000000000e+00 1.002210000e+00 1.062760000e-01 1.235300000e+10 9.999999994e-01
1.311256334e+00 1.160100000e+04 2.854000000e-07 0.000000000e+00 1.002180000e+00 1.065700000e-01 1.340500000e+10 9.999999994e-01
1.311277288e+00 1.153700000e+04 2.799500000e-07 0.000000000e+00 1.002150000e+00 1.069120000e-01 1.460200000e+10 9.999999994e-01
1.311293310e+00 1.147200000e+04 2.744600000e-07 0.000000000e+00 1.002130000e+00 1.072980000e-01 1.596700000e+10 9.999999995e-01
1.311315098e+00 1.140200000e+04 2.689700000e-07 0.000000000e+00 1.002090000e+00 1.077470000e-01 1.754000000e+10 9.999999995e-01
1.311331772e+00 1.134100000e+04 2.642500000e-07 0.000000000e+00 1.002070000e+00 1.081810000e-01 1.908100000e+10 9.999999995e-01
1.311348743e+00 1.127700000e+04 2.595200000e-07 0.000000000e+00 1.002040000e+00 1.086720000e-01 2.083800000e+10 9.999999995e-01
1.311366023e+00 1.121000000e+04 2.547900000e-07 0.000000000e+00 1.002020000e+00 1.092270000e-01 2.285300000e+10 9.999999995e-01
1.311383624e+00 1.114000000e+04 2.500400000e-07 0.000000000e+00 1.001990000e+00 1.098570000e-01 2.518000000e+10 9.999999995e-01
1.311401559e+00 1.106700000e+04 2.452900000e-07 0.000000000e+00 1.001960000e+00 1.105730000e-01 2.789100000e+10 9.999999995e-01
1.311419841e+00 1.099100000e+04 2.405300000e-07 0.000000000e+00 1.001930000e+00 1.113920000e-01 3.107400000e+10 9.999999996e-01
1.311438483e+00 1.091000000e+04 2.357800000e-07 0.000000000e+00 1.001910000e+00 1.123310000e-01 3.484300000e+10 9.999999996e-01
1.311457501e+00 1.083900000e+04 2.318200000e-07 0.000000000e+00 1.001880000e+00 1.132310000e-01 3.855000000e+10 9.999999996e-01
1.311470396e+00 1.076600000e+04 2.278500000e-07 0.000000000e+00 1.001860000e+00 1.142300000e-01 4.286200000e+10 9.999999996e-01
1.311490074e+00 1.068800000e+04 2.239100000e-07 0.000000000e+00 1.001830000e+00 1.153850000e-01 4.797400000e+10 9.999999996e-01
1.311503424e+00 1.060700000e+04 2.199400000e-07 0.000000000e+00 1.001810000e+00 1.166790000e-01 5.401700000e+10 9.999999996e-01
1.311523809e+00 1.052000000e+04 2.160300000e-07 0.000000000e+00 1.001780000e+00 1.181920000e-01 6.132800000e+10 9.999999996e-01
1.311537645e+00 1.044700000e+04 2.128900000e-07 0.000000000e+00 1.001750000e+00 1.195560000e-01 6.826500000e+10 9.999999996e-01
1.311551685e+00 1.038900000e+04 2.105600000e-07 0.000000000e+00 1.001730000e+00 1.207030000e-01 7.428700000e+10 9.999999997e-01
1.311558782e+00 1.035000000e+04 2.090000000e-07 0.000000000e+00 1.001720000e+00 1.215200000e-01 7.873000000e+10 9.999999997e-01
1.311565932e+00 1.031000000e+04 2.074500000e-07 0.000000000e+00 1.001710000e+00 1.223910000e-01 8.357800000e+10 9.999999997e-01
1.311573136e+00 1.026900000e+04 2.059000000e-07 0.000000000e+00 1.001700000e+00 1.233190000e-01 8.888000000e+10 9.999999997e-01
1.311580394e+00 1.022600000e+04 2.043600000e-07 0.000000000e+00 1.001690000e+00 1.243110000e-01 9.469200000e+10 9.999999997e-01
1.311587706e+00 1.019300000e+04 2.032200000e-07 0.000000000e+00 1.001680000e+00 1.251040000e-01 9.943900000e+10 9.999999997e-01
1.311591383e+00 1.017100000e+04 2.024500000e-07 0.000000000e+00 1.001670000e+00 1.256520000e-01 1.027900000e+11 9.999999997e-01
1.311595073e+00 1.014800000e+04 2.016900000e-07 0.000000000e+00 1.001670000e+00 1.262210000e-01 1.063100000e+11 9.999999997e-01
1.311598778e+00 1.012600000e+04 2.009200000e-07 0.000000000e+00 1.001660000e+00 1.268090000e-01 1.100100000e+11 9.999999997e-01
1.311602496e+00 1.010200000e+04 2.001700000e-07 0.000000000e+00 1.001660000e+00 1.274190000e-01 1.139000000e+11 9.999999997e-01
1.311606229e+00 1.007900000e+04 1.994100000e-07 0.000000000e+00 1.001650000e+00 1.280510000e-01 1.180000000e+11 9.999999997e-01
1.311609976e+00 1.005500000e+04 1.986500000e-07 0.000000000e+00 1.001640000e+00 1.287070000e-01 1.223200000e+11 9.999999997e-01
1.311613737e+00 1.003100000e+04 1.979000000e-07 0.000000000e+00 1.001640000e+00 1.293870000e-01 1.268700000e+11 9.999999997e-01
1.311617512e+00 1.000600000e+04 1.971500000e-07 0.000000000e+00 1.001630000e+00 1.300940000e-01 1.316700000e+11 9.999999997e-01
1.311621302e+00 9.980700000e+03 1.964000000e-07 0.000000000e+00 1.001630000e+00 1.308280000e-01 1.367400000e+11 9.999999997e-01
1.311625106e+00 9.955100000e+03 1.956600000e-07 0.000000000e+00 1.001620000e+00 1.315910000e-01 1.421100000e+11 9.999999997e-01
1.311628924e+00 9.929100000e+03 1.949200000e-07 0.000000000e+00 1.001620000e+00 1.323840000e-01 1.478000000e+11 9.999999997e-01
1.311632757e+00 9.902700000e+03 1.941800000e-07 0.000000000e+00 1.001610000e+00 1.332090000e-01 1.538400000e+11 9.999999997e-01
1.311636605e+00 9.875700000e+03 1.934500000e-07 0.000000000e+00 1.001600000e+00 1.340690000e-01 1.602600000e+11 9.999999997e-01
1.311640467e+00 9.848300000e+03 1.927200000e-07 0.000000000e+00 1.001600000e+00 1.349640000e-01 1.670800000e+11 9.999999997e-01
1.311644344e+00 9.820400000e+03 1.919900000e-07 0.000000000e+00 1.001590000e+00 1.358970000e-01 1.743400000e+11 9.999999997e-01
1.311648235e+00 9.791900000e+03 1.912700000e-07 0.000000000e+00 1.001590000e+00 1.368710000e-01 1.820700000e+11 9.999999997e-01
1.311652141e+00 9.762900000e+03 1.905600000e-07 0.000000000e+00 1.001580000e+00 1.378870000e-01 1.903300000e+11 9.999999997e-01
1.311656061e+00 9.733400000e+03 1.898400000e-07 0.000000000e+00 1.001570000e+00 1.389490000e-01 1.991400000e+11 9.999999997e-01
1.311659997e+00 9.703200000e+03 1.891400000e-07 0.000000000e+00 1.001570000e+00 1.400590000e-01 2.085800000e+11 9.999999997e-01
1.311663947e+00 9.672400000e+03 1.884400000e-07 0.000000000e+00 1.001560000e+00 1.412200000e-01 2.186800000e+11 9.999999997e-01
1.311667911e+00 9.641000000e+03 1.877400000e-07 0.000000000e+00 1.001560000e+00 1.424360000e-01 2.295200000e+11 9.999999997e-01
1.311671891e+00 9.608900000e+03 1.870500000e-07 0.000000000e+00 1.001550000e+00 1.437090000e-01 2.411600000e+11 9.999999997e-01
1.311675885e+00 9.576200000e+03 1.863700000e-07 0.000000000e+00 1.001540000e+00 1.450450000e-01 2.536800000e+11 9.999999997e-01
1.311679893e+00 9.542700000e+03 1.856900000e-07 0.000000000e+00 1.001540000e+00 1.464480000e-01 2.671700000e+11 9.999999997e-01
1.311683916e+00 9.508400000e+03 1.850300000e-07 0.000000000e+00 1.001530000e+00 1.479210000e-01 2.817400000e+11 9.999999997e-01
1.311687954e+00 9.473300000e+03 1.843700000e-07 0.000000000e+00 1.001520000e+00 1.494700000e-01 2.974800000e+11 9.999999997e-01
1.311692006e+00 9.437400000e+03 1.837200000e-07 0.000000000e+00 1.001520000e+00 1.511010000e-01 3.145200000e+11 9.999999997e-01
1.311696072e+00 9.400600000e+03 1.830800000e-07 0.000000000e+00 1.001510000e+00 1.528200000e-01 3.330100000e+11 9.999999997e-01
1.311700153e+00 9.362900000e+03 1.824400000e-07 0.000000000e+00 1.001510000e+00 1.546330000e-01 3.531100000e+11 9.999999997e-01
1.311704247e+00 9.324200000e+03 1.818200000e-07 0.000000000e+00 1.001500000e+00 1.565480000e-01 3.749900000e+11 9.999999997e-01
1.311708356e+00 9.284500000e+03 1.812200000e-07 0.000000000e+00 1.001490000e+00 1.585730000e-01 3.988800000e+11 9.999999997e-01
1.311712478e+00 9.243800000e+03 1.806200000e-07 0.000000000e+00 1.001490000e+00 1.607170000e-01 4.249900000e+11 9.999999997e-01
1.311716614e+00 9.201900000e+03 1.800400000e-07 0.000000000e+00 1.001480000e+00 1.629890000e-01 4.536200000e+11 9.999999998e-01
1.311720763e+00 9.169500000e+03 1.796100000e-07 0.000000000e+00 1.001470000e+00 1.647940000e-01 4.770000000e+11 9.999999998e-01
1.311722843e+00 9.147600000e+03 1.793300000e-07 0.000000000e+00 1.001470000e+00 1.660370000e-01 4.934900000e+11 9.999999998e-01
1.311724926e+00 9.125400000e+03 1.790600000e-07 0.000000000e+00 1.001470000e+00 1.673190000e-01 5.108000000e+11 9.999999998e-01
1.311727012e+00 9.102900000e+03 1.787900000e-07 0.000000000e+00 1.001470000e+00 1.686420000e-01 5.289900000e+11 9.999999998e-01
1.311729101e+00 9.080100000e+03 1.785200000e-07 0.000000000e+00 1.001460000e+00 1.700070000e-01 5.481100000e+11 9.999999998e-01
1.311731193e+00 9.056800000e+03 1.782600000e-07 0.000000000e+00 1.001460000e+00 1.714160000e-01 5.682100000e+11 9.999999998e-01
1.311733288e+00 9.033300000e+03 1.780000000e-07 0.000000000e+00 1.001460000e+00 1.728720000e-01 5.893700000e+11 9.999999998e-01
1.311735387e+00 9.009300000e+03 1.777500000e-07 0.000000000e+00 1.001450000e+00 1.743750000e-01 6.116600000e+11 9.999999998e-01
1.311737488e+00 8.984900000e+03 1.775000000e-07 0.000000000e+00 1.001450000e+00 1.759300000e-01 6.351600000e+11 9.999999998e-01
1.311739592e+00 8.960200000e+03 1.772600000e-07 0.000000000e+00 1.001450000e+00 1.775380000e-01 6.599400000e+11 9.999999998e-01
1.311741699e+00 8.935000000e+03 1.770200000e-07 0.000000000e+00 1.001440000e+00 1.792010000e-01 6.860900000e+11 9.999999998e-01
1.311743809e+00 8.909500000e+03 1.767900000e-07 0.000000000e+00 1.001440000e+00 1.809220000e-01 7.137200000e+11 9.999999998e-01
1.311745922e+00 8.883400000e+03 1.765700000e-07 0.000000000e+00 1.001440000e+00 1.827050000e-01 7.429700000e+11 9.999999998e-01
1.311748037e+00 8.856900000e+03 1.763500000e-07 0.000000000e+00 1.001430000e+00 1.845520000e-01 7.739800000e+11 9.999999998e-01
1.311750155e+00 8.830000000e+03 1.761400000e-07 0.000000000e+00 1.001430000e+00 1.864670000e-01 8.069000000e+11 9.999999998e-01
1.311752275e+00 8.802500000e+03 1.759400000e-07 0.000000000e+00 1.001430000e+00 1.884520000e-01 8.418600000e+11 9.999999998e-01
1.311754398e+00 8.774600000e+03 1.757400000e-07 0.000000000e+00 1.001420000e+00 1.905130000e-01 8.790500000e+11 9.999999998e-01
1.311756524e+00 8.746100000e+03 1.755600000e-07 0.000000000e+00 1.001420000e+00 1.926520000e-01 9.186300000e+11 9.999999998e-01
1.311758651e+00 8.717000000e+03 1.753800000e-07 0.000000000e+00 1.001420000e+00 1.948740000e-01 9.608200000e+11 9.999999998e-01
1.311760781e+00 8.687400000e+03 1.752100000e-07 0.000000000e+00 1.001410000e+00 1.971830000e-01 1.005800000e+12 9.999999998e-01
1.311762912e+00 8.657300000e+03 1.750500000e-07 0.000000000e+00 1.001410000e+00 1.995850000e-01 1.053900000e+12 9.999999998e-01
1.311765046e+00 8.626500000e+03 1.749000000e-07 0.000000000e+00 1.001410000e+00 2.020840000e-01 1.105300000e+12 9.999999998e-01
1.311767181e+00 8.595000000e+03 1.747600000e-07 0.000000000e+00 1.001400000e+00 2.046860000e-01 1.160300000e+12 9.999999998e-01
1.311769319e+00 8.562900000e+03 1.746300000e-07 0.000000000e+00 1.001400000e+00 2.073970000e-01 1.219300000e+12 9.999999998e-01
1.311771457e+00 8.530100000e+03 1.745100000e-07 0.000000000e+00 1.001400000e+00 2.102230000e-01 1.282600000e+12 9.999999998e-01
1.311773598e+00 8.496600000e+03 1.744000000e-07 0.000000000e+00 1.001390000e+00 2.131710000e-01 1.350600000e+12 9.999999998e-01
1.311775739e+00 8.462400000e+03 1.743100000e-07 0.000000000e+00 1.001390000e+00 2.162470000e-01 1.423800000e+12 9.999999998e-01
1.311777882e+00 8.427400000e+03 1.742300000e-07 0.000000000e+00 1.001390000e+00 2.194600000e-01 1.502700000e+12 9.999999998e-01
1.311780025e+00 8.391600000e+03 1.741600000e-07 0.000000000e+00 1.001380000e+00 2.228180000e-01 1.587700000e+12 9.999999998e-01
1.311782170e+00 8.355000000e+03 1.741100000e-07 0.000000000e+00 1.001380000e+00 2.263280000e-01 1.679600000e+12 9.999999998e-01
1.311784315e+00 8.317500000e+03 1.740700000e-07 0.000000000e+00 1.001380000e+00 2.300000000e-01 1.779000000e+12 9.999999998e-01
1.311786460e+00 8.279100000e+03 1.740500000e-07 0.000000000e+00 1.001370000e+00 2.338420000e-01 1.886600000e+12 9.999999998e-01
1.311788606e+00 8.239800000e+03 1.740500000e-07 0.000000000e+00 1.001370000e+00 2.378650000e-01 2.003300000e+12 9.999999998e-01
1.311790752e+00 8.199600000e+03 1.740600000e-07 0.000000000e+00 1.001370000e+00 2.420770000e-01 2.130000000e+12 9.999999998e-01
1.311792898e+00 8.158400000e+03 1.740900000e-07 0.000000000e+00 1.001360000e+00 2.464870000e-01 2.267600000e+12 9.999999998e-01
1.311795043e+00 8.116200000e+03 1.741400000e-07 0.000000000e+00 1.001360000e+00 2.511040000e-01 2.417200000e+12 9.999999998e-01
1.311797188e+00 8.073000000e+03 1.742100000e-07 0.000000000e+00 1.001360000e+00 2.559350000e-01 2.579900000e+12 9.999999998e-01
1.311799331e+00 8.028800000e+03 1.743000000e-07 0.000000000e+00 1.001350000e+00 2.609860000e-01 2.756900000e+12 9.999999998e-01
1.311801474e+00 7.983600000e+03 1.744100000e-07 0.000000000e+00 1.001350000e+00 2.662600000e-01 2.720200000e+12 9.999999998e-01
1.311803615e+00 7.937300000e+03 1.745400000e-07 0.000000000e+00 1.001350000e+00 2.717620000e-01 2.896400000e+12 9.999999998e-01
1.311805755e+00 7.890000000e+03 1.746900000e-07 0.000000000e+00 1.001350000e+00 2.774910000e-01 3.110600000e+12 9.999999998e-01
1.311807893e+00 7.841700000e+03 1.748600000e-07 0.000000000e+00 1.001340000e+00 2.834370000e-01 3.342900000e+12 9.999999998e-01
1.311810029e+00 7.792500000e+03 1.750500000e-07 0.000000000e+00 1.001340000e+00 2.895830000e-01 3.594300000e+12 9.999999998e-01
1.311812162e+00 7.742500000e+03 1.752600000e-07 0.000000000e+00 1.001340000e+00 2.959010000e-01 3.865600000e+12 9.999999998e-01
1.311814293e+00 7.691700000e+03 1.754800000e-07 0.000000000e+00 1.001330000e+00 3.023520000e-01 4.157300000e+12 9.999999998e-01
1.311816421e+00 7.640400000e+03 1.757200000e-07 0.000000000e+00 1.001330000e+00 3.088880000e-01 4.469500000e+12 9.999999998e-01
1.311818546e+00 7.588800000e+03 1.759600000e-07 0.000000000e+00 1.001330000e+00 3.154470000e-01 4.801800000e+12 9.999999998e-01
1.311820669e+00 7.536900000e+03 1.762000000e-07 0.000000000e+00 1.001320000e+00 3.219580000e-01 5.153200000e+12 9.999999998e-01
1.311822788e+00 7.485200000e+03 1.764400000e-07 0.000000000e+00 1.001320000e+00 3.283470000e-01 5.522100000e+12 9.999999998e-01
1.311824905e+00 7.433900000e+03 1.766700000e-07 0.000000000e+00 1.001320000e+00 3.345380000e-01 5.906700000e+12 9.999999998e-01
1.311827019e+00 7.383100000e+03 1.768900000e-07 0.000000000e+00 1.001310000e+00 3.404610000e-01 6.304500000e+12 9.999999998e-01
1.311829130e+00 7.333200000e+03 1.770900000e-07 0.000000000e+00 1.001310000e+00 3.460580000e-01 6.713000000e+12 9.999999998e-01
1.311831239e+00 7.260000000e+03 1.773400000e-07 0.000000000e+00 1.001310000e+00 3.537850000e-01 7.342800000e+12 9.999999998e-01
1.311835450e+00 7.167200000e+03 1.775600000e-07 0.000000000e+00 1.001300000e+00 3.626340000e-01 8.196900000e+12 9.999999998e-01
1.311839657e+00 7.079800000e+03 1.776300000e-07 0.000000000e+00 1.001290000e+00 3.699020000e-01 9.060100000e+12 9.999999998e-01
1.311843861e+00 6.998400000e+03 1.775500000e-07 0.000000000e+00 1.001290000e+00 3.757210000e-01 1.007700000e+13 9.999999998e-01
1.311848068e+00 6.923100000e+03 1.773100000e-07 0.000000000e+00 1.001280000e+00 3.803070000e-01 1.110500000e+13 9.999999998e-01
1.311852280e+00 6.853200000e+03 1.769200000e-07 0.000000000e+00 1.001270000e+00 3.839210000e-01 1.214600000e+13 9.999999998e-01
1.311856502e+00 6.788100000e+03 1.763900000e-07 0.000000000e+00 1.001270000e+00 3.867780000e-01 1.320200000e+13 9.999999998e-01
1.311860736e+00 6.727100000e+03 1.757500000e-07 0.000000000e+00 1.001260000e+00 3.890510000e-01 1.427800000e+13 9.999999998e-01
1.311864986e+00 6.669800000e+03 1.749900000e-07 0.000000000e+00 1.001250000e+00 3.908690000e-01 1.537900000e+13 9.999999998e-01
1.311869253e+00 6.615700000e+03 1.741400000e-07 0.000000000e+00 1.001250000e+00 3.923340000e-01 1.650900000e+13 9.999999998e-01
1.311873542e+00 6.564600000e+03 1.731900000e-07 0.000000000e+00 1.001240000e+00 3.935230000e-01 1.767200000e+13 9.999999998e-01
1.311877855e+00 6.516100000e+03 1.721600000e-07 0.000000000e+00 1.001240000e+00 3.944930000e-01 1.887300000e+13 9.999999998e-01
1.311882193e+00 6.469900000e+03 1.710500000e-07 0.000000000e+00 1.001230000e+00 3.952910000e-01 2.011600000e+13 9.999999998e-01
1.311886559e+00 6.425900000e+03 1.698700000e-07 0.000000000e+00 1.001220000e+00 3.959510000e-01 2.140500000e+13 9.999999998e-01
1.311890955e+00 6.383800000e+03 1.686200000e-07 0.000000000e+00 1.001220000e+00 3.965000000e-01 2.274600000e+13 9.999999998e-01
1.311895384e+00 6.343500000e+03 1.673000000e-07 0.000000000e+00 1.001210000e+00 3.969590000e-01 2.414400000e+13 9.999999998e-01
1.311899848e+00 6.304900000e+03 1.659300000e-07 0.000000000e+00 1.001200000e+00 3.973450000e-01 2.560200000e+13 9.999999998e-01
1.311904349e+00 6.267800000e+03 1.645000000e-07 0.000000000e+00 1.001190000e+00 3.976710000e-01 2.712700000e+13 9.999999999e-01
1.311908889e+00 6.232100000e+03 1.630100000e-07 0.000000000e+00 1.001190000e+00 3.979480000e-01 2.872200000e+13 9.999999999e-01
1.311913470e+00 6.197700000e+03 1.614700000e-07 0.000000000e+00 1.001180000e+00 3.981840000e-01 3.039300000e+13 9.999999999e-01
1.311918095e+00 6.164600000e+03 1.598900000e-07 0.000000000e+00 1.001170000e+00 3.983870000e-01 3.214800000e+13 9.999999999e-01
1.311922766e+00 6.132600000e+03 1.582500000e-07 0.000000000e+00 1.001170000e+00 3.985610000e-01 3.399400000e+13 9.999999999e-01
1.311927485e+00 6.101700000e+03 1.565800000e-07 0.000000000e+00 1.001160000e+00 3.987110000e-01 3.593800000e+13 9.999999999e-01
1.311932254e+00 6.071800000e+03 1.548500000e-07 0.000000000e+00 1.001150000e+00 3.988410000e-01 3.798900000e+13 9.999999999e-01
1.311937077e+00 6.042900000e+03 1.530900000e-07 0.000000000e+00 1.001140000e+00 3.989540000e-01 4.015600000e+13 9.999999999e-01
1.311941955e+00 6.014800000e+03 1.512900000e-07 0.000000000e+00 1.001140000e+00 3.990530000e-01 4.244900000e+13 9.999999999e-01
1.311946891e+00 5.987700000e+03 1.494500000e-07 0.000000000e+00 1.001130000e+00 3.991390000e-01 4.488000000e+13 9.999999999e-01
1.311951888e+00 5.961300000e+03 1.475700000e-07 0.000000000e+00 1.001120000e+00 3.992150000e-01 4.745900000e+13 9.999999999e-01
1.311956948e+00 5.935800000e+03 1.456500000e-07 0.000000000e+00 1.001110000e+00 3.992810000e-01 5.020200000e+13 9.999999999e-01
1.311962075e+00 5.911000000e+03 1.437100000e-07 0.000000000e+00 1.001110000e+00 3.993400000e-01 5.312100000e+13 9.999999999e-01
1.311967271e+00 5.886900000e+03 1.417200000e-07 0.000000000e+00 1.001100000e+00 3.993920000e-01 5.623300000e+13 9.999999999e-01
1.311972540e+00 5.863500000e+03 1.397100000e-07 0.000000000e+00 1.001090000e+00 3.994380000e-01 5.955600000e+13 9.999999999e-01
